Age,Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked,Mr,Mrs,Miss,Master,TicketNumbers
39.0,yes,3,1,0,0,7.925,S,1,0,0,0,23101289.0
26.0,no,3,1,0,0,8.05,S,1,0,0,0,341826.0
21.0,no,3,0,1,0,9.825,S,0,0,1,0,4137.0
28.0,no,3,1,1,0,15.85,S,1,0,0,0,23101279.0
20.0,no,3,0,0,0,8.6625,S,0,0,1,0,315096.0
34.0,no,2,1,1,0,21.0,S,1,0,0,0,28664.0
51.0,no,3,1,0,0,7.75,S,1,0,0,0,347064.0
3.0,yes,2,1,1,1,18.75,S,0,0,0,1,29106.0
21.0,no,3,1,0,0,7.775,S,1,0,0,0,312992.0
29.69911764705882,no,3,0,3,1,25.4667,S,0,0,1,0,4133.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349222.0
29.69911764705882,no,3,1,0,0,6.8583,Q,1,0,0,0,394140.0
33.0,yes,1,0,1,0,90.0,Q,0,0,1,0,19928.0
29.69911764705882,no,2,1,0,0,0.0,S,1,0,0,0,239853.0
44.0,yes,3,1,0,0,7.925,S,1,0,0,0,23101269.0
29.69911764705882,no,3,0,0,0,8.05,S,0,1,0,0,343095.0
34.0,yes,2,0,1,1,32.5,S,0,1,0,0,28220.0
18.0,yes,2,0,0,2,13.0,S,0,0,1,0,250652.0
30.0,no,2,1,0,0,13.0,S,1,0,0,0,28228.0
10.0,no,3,0,0,2,24.15,S,0,0,1,0,345773.0
29.69911764705882,no,3,1,0,0,7.8958,C,1,0,0,0,349254.0
21.0,no,3,1,0,0,7.7333,Q,1,0,0,0,513032.0
29.0,no,3,1,0,0,7.875,S,1,0,0,0,315082.0
28.0,no,3,0,1,1,14.4,S,0,1,0,0,347080.0
18.0,no,3,1,1,1,20.2125,S,1,0,0,0,370129.0
29.69911764705882,no,3,1,0,0,7.25,S,1,0,0,0,434244.0
28.0,yes,2,0,1,0,26.0,S,0,1,0,0,2003.0
19.0,yes,2,0,0,0,26.0,S,0,0,1,0,250655.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,364851.0
32.0,yes,3,1,0,0,8.05,S,1,0,0,0,392078.0
28.0,yes,1,1,0,0,26.55,S,1,0,0,0,110564.0
29.69911764705882,yes,3,0,1,0,16.1,S,0,1,0,0,376564.0
42.0,yes,2,0,1,0,26.0,S,0,1,0,0,3085.0
17.0,no,3,1,0,0,7.125,S,1,0,0,0,23101274.0
50.0,no,1,1,1,0,55.9,S,1,0,0,0,13507.0
14.0,yes,1,0,1,2,120.0,S,0,0,1,0,113760.0
21.0,no,3,0,2,2,34.375,S,0,0,1,0,6608.0
24.0,yes,2,0,2,3,18.75,S,0,1,0,0,29106.0
64.0,no,1,1,1,4,263.0,S,1,0,0,0,19950.0
31.0,no,2,1,0,0,10.5,S,1,0,0,0,18723.0
45.0,yes,2,0,1,1,26.25,S,0,1,0,0,13529.0
20.0,no,3,1,0,0,9.5,S,1,0,0,0,345769.0
25.0,no,3,1,1,0,7.775,S,1,0,0,0,347076.0
28.0,yes,2,0,0,0,13.0,S,0,0,0,0,230434.0
29.69911764705882,yes,3,1,0,0,8.1125,S,1,0,0,0,65306.0
4.0,yes,1,1,0,2,81.8583,S,0,0,0,1,33638.0
13.0,yes,2,0,0,1,19.5,S,0,0,1,0,250644.0
34.0,yes,1,1,0,0,26.55,S,1,0,0,0,113794.0
5.0,yes,3,0,2,1,19.2583,C,0,0,1,0,2666.0
52.0,yes,1,1,0,0,30.5,S,0,0,0,0,113786.0
36.0,no,2,1,1,2,27.75,S,1,0,0,0,34651.0
29.69911764705882,no,3,1,1,0,19.9667,S,1,0,0,0,65303.0
30.0,no,1,1,0,0,27.75,C,1,0,0,0,113051.0
49.0,yes,1,1,1,0,89.1042,C,1,0,0,0,17453.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,52817.0
29.0,yes,3,1,0,0,7.8958,C,1,0,0,0,349240.0
65.0,no,1,1,0,0,26.55,S,1,0,0,0,13509.0
29.69911764705882,yes,1,0,1,0,51.8625,S,0,1,0,0,17464.0
50.0,yes,2,0,0,0,10.5,S,0,0,1,0,13531.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,371060.0
48.0,yes,1,1,0,0,26.55,S,1,0,0,0,19952.0
34.0,no,3,1,0,0,8.05,S,1,0,0,0,364506.0
47.0,no,1,1,0,0,38.5,S,1,0,0,0,111320.0
48.0,no,2,1,0,0,13.0,S,1,0,0,0,234360.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,2816.0
38.0,no,3,1,0,0,7.05,S,1,0,0,0,3101306.0
29.69911764705882,no,2,1,0,0,0.0,S,1,0,0,0,239853.0
56.0,no,1,1,0,0,26.55,S,1,0,0,0,113792.0
29.69911764705882,no,3,1,0,0,7.725,Q,1,0,0,0,36209.0
0.75,yes,3,0,2,1,19.2583,C,0,0,1,0,2666.0
29.69911764705882,no,3,1,0,0,7.25,S,1,0,0,0,323592.0
38.0,no,3,1,0,0,8.6625,S,1,0,0,0,315089.0
33.0,yes,2,0,1,2,27.75,S,0,1,0,0,34651.0
23.0,yes,2,0,0,0,13.7917,C,0,1,0,0,541.0
22.0,no,3,0,0,0,9.8375,S,0,0,1,0,7553.0
29.69911764705882,no,1,1,0,0,52.0,S,1,0,0,0,110465.0
34.0,no,2,1,1,0,21.0,S,1,0,0,0,31027.0
29.0,no,3,1,1,0,7.0458,S,1,0,0,0,3460.0
22.0,no,3,1,0,0,7.5208,S,1,0,0,0,350060.0
2.0,yes,3,0,0,1,12.2875,S,0,0,1,0,3101298.0
9.0,no,3,1,5,2,46.9,S,0,0,0,1,2144.0
29.69911764705882,no,2,1,0,0,0.0,S,1,0,0,0,239854.0
50.0,no,3,1,0,0,8.05,S,1,0,0,0,53594.0
63.0,yes,3,0,0,0,9.5875,S,0,1,0,0,4134.0
25.0,yes,1,1,1,0,91.0792,C,1,0,0,0,11967.0
29.69911764705882,no,3,0,3,1,25.4667,S,0,0,1,0,4133.0
35.0,yes,1,0,1,0,90.0,S,0,1,0,0,19943.0
58.0,no,1,1,0,0,29.7,C,1,0,0,0,11771.0
30.0,no,3,1,0,0,8.05,S,1,0,0,0,518509.0
9.0,yes,3,1,1,1,15.9,S,0,0,0,1,37671.0
29.69911764705882,no,3,1,1,0,19.9667,S,1,0,0,0,65304.0
21.0,no,3,1,0,0,7.25,S,1,0,0,0,3101317.0
55.0,no,1,1,0,0,30.5,S,1,0,0,0,113787.0
71.0,no,1,1,0,0,49.5042,C,1,0,0,0,17609.0
21.0,no,3,1,0,0,8.05,S,1,0,0,0,445380.0
29.69911764705882,no,3,1,0,0,14.4583,C,1,0,0,0,2627.0
54.0,yes,1,0,1,0,78.2667,C,0,0,1,0,36947.0
29.69911764705882,no,3,1,0,0,15.1,S,1,0,0,0,6212.0
25.0,no,1,0,1,2,151.55,S,0,1,0,0,113781.0
24.0,no,3,1,0,0,7.7958,S,1,0,0,0,350035.0
17.0,no,3,1,0,0,8.6625,S,1,0,0,0,315086.0
21.0,no,3,0,0,0,7.75,Q,0,0,1,0,364846.0
29.69911764705882,no,3,0,0,0,7.6292,Q,0,0,1,0,330909.0
37.0,no,3,0,0,0,9.5875,S,0,0,1,0,4135.0
16.0,yes,1,0,0,0,86.5,S,0,0,1,0,110152.0
18.0,no,1,1,1,0,108.9,C,1,0,0,0,17758.0
33.0,yes,2,0,0,2,26.0,S,0,1,0,0,26360.0
29.69911764705882,yes,1,1,0,0,26.55,S,1,0,0,0,111427.0
28.0,no,3,1,0,0,22.525,S,1,0,0,0,4001.0
26.0,yes,3,1,0,0,56.4958,S,1,0,0,0,1601.0
29.0,yes,3,1,0,0,7.75,Q,1,0,0,0,382651.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,3101316.0
36.0,yes,1,1,0,0,26.2875,S,1,0,0,0,17473.0
54.0,yes,1,0,1,0,59.4,C,0,1,0,0,17603.0
24.0,no,3,1,0,0,7.4958,S,1,0,0,0,349209.0
47.0,no,1,1,0,0,34.0208,S,1,0,0,0,36967.0
34.0,yes,2,0,0,0,10.5,S,0,1,0,0,34260.0
29.69911764705882,no,3,1,0,0,24.15,Q,1,0,0,0,371110.0
36.0,yes,2,0,1,0,26.0,S,0,1,0,0,226875.0
32.0,no,3,1,0,0,7.8958,S,1,0,0,0,349242.0
30.0,yes,1,0,0,0,93.5,S,0,0,1,0,12749.0
22.0,no,3,1,0,0,7.8958,S,1,0,0,0,349252.0
29.69911764705882,no,3,1,0,0,7.225,C,1,0,0,0,2624.0
44.0,yes,1,0,0,1,57.9792,C,0,1,0,0,111361.0
29.69911764705882,no,3,1,0,0,7.2292,C,1,0,0,0,2700.0
40.5,no,3,1,0,0,7.75,Q,1,0,0,0,367232.0
50.0,yes,2,0,0,0,10.5,S,0,0,1,0,14258.0
29.69911764705882,no,1,1,0,0,221.7792,S,1,0,0,0,17483.0
39.0,no,3,1,0,0,7.925,S,1,0,0,0,3101296.0
23.0,no,2,1,2,1,11.5,S,1,0,0,0,29104.0
2.0,yes,2,0,1,1,26.0,S,0,0,1,0,26360.0
29.69911764705882,no,3,1,0,0,7.2292,C,1,0,0,0,2641.0
17.0,no,3,1,1,1,7.2292,C,1,0,0,0,2690.0
29.69911764705882,yes,3,0,0,2,22.3583,C,0,1,0,0,2668.0
30.0,no,3,0,0,0,8.6625,S,0,0,1,0,315084.0
7.0,yes,2,0,0,2,26.25,S,0,0,1,0,13529.0
45.0,no,1,1,0,0,26.55,S,0,0,0,0,113050.0
30.0,yes,1,0,0,0,106.425,C,0,0,1,0,17761.0
29.69911764705882,no,3,1,0,0,14.5,S,1,0,0,0,364498.0
22.0,yes,1,0,0,2,49.5,C,0,0,1,0,13568.0
36.0,yes,1,0,0,2,71.0,S,0,0,1,0,5735.0
9.0,no,3,0,4,2,31.275,S,0,0,1,0,347082.0
11.0,no,3,0,4,2,31.275,S,0,0,1,0,347082.0
32.0,yes,2,1,1,0,26.0,S,1,0,0,0,2908.0
50.0,no,1,1,1,0,106.425,C,1,0,0,0,17761.0
64.0,no,1,1,0,0,26.0,S,1,0,0,0,693.0
19.0,yes,2,0,1,0,26.0,S,0,1,0,0,2908.0
29.69911764705882,yes,2,1,0,0,13.8625,C,1,0,0,0,2146.0
33.0,no,3,1,1,1,20.525,S,1,0,0,0,363291.0
8.0,yes,2,1,1,1,36.75,S,0,0,0,1,33112.0
17.0,yes,1,1,0,2,110.8833,C,1,0,0,0,17421.0
27.0,no,2,1,0,0,26.0,S,1,0,0,0,244358.0
29.69911764705882,no,3,1,0,0,7.8292,Q,1,0,0,0,330979.0
22.0,yes,3,1,0,0,7.225,C,1,0,0,0,2620.0
22.0,yes,3,0,0,0,7.775,S,0,0,1,0,347085.0
62.0,no,1,1,0,0,26.55,S,1,0,0,0,113807.0
48.0,yes,1,0,1,0,39.6,C,0,0,0,0,11755.0
29.69911764705882,no,1,1,0,0,227.525,C,1,0,0,0,17757.0
39.0,yes,1,0,1,1,79.65,S,0,1,0,0,110413.0
36.0,yes,3,0,1,0,17.4,S,0,1,0,0,345572.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,372622.0
40.0,no,3,1,0,0,7.8958,S,1,0,0,0,349251.0
28.0,no,2,1,0,0,13.5,S,1,0,0,0,218629.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,392082.0
29.69911764705882,no,3,0,0,0,8.05,S,0,0,1,0,392087.0
24.0,no,3,1,2,0,24.15,S,1,0,0,0,448871.0
19.0,no,3,1,0,0,7.8958,S,1,0,0,0,349205.0
29.0,no,3,0,0,4,21.075,S,0,1,0,0,349909.0
29.69911764705882,no,3,1,0,0,7.2292,C,1,0,0,0,2686.0
32.0,yes,3,1,0,0,7.8542,S,1,0,0,0,350417.0
62.0,yes,2,1,0,0,10.5,S,1,0,0,0,752.0
53.0,yes,1,0,2,0,51.4792,S,0,1,0,0,11769.0
36.0,yes,1,1,0,0,26.3875,S,1,0,0,0,17474.0
29.69911764705882,yes,3,0,0,0,7.75,Q,0,0,1,0,14312.0
16.0,no,3,1,0,0,8.05,S,1,0,0,0,420589.0
19.0,no,3,1,0,0,14.5,S,1,0,0,0,358585.0
34.0,yes,2,0,0,0,13.0,S,0,0,1,0,243880.0
39.0,yes,1,0,1,0,55.9,S,0,1,0,0,13507.0
29.69911764705882,no,3,0,1,0,14.4583,C,0,1,0,0,2689.0
32.0,yes,3,1,0,0,7.925,S,1,0,0,0,23101286.0
25.0,yes,2,0,1,1,30.0,S,0,0,1,0,237789.0
39.0,yes,1,0,1,1,110.8833,C,0,1,0,0,17421.0
54.0,no,2,1,0,0,26.0,S,1,0,0,0,28403.0
36.0,no,1,1,0,0,40.125,C,1,0,0,0,13049.0
29.69911764705882,no,3,1,0,0,8.7125,C,1,0,0,0,3411.0
18.0,yes,1,0,0,2,79.65,S,0,0,1,0,110413.0
47.0,no,2,1,0,0,15.0,S,1,0,0,0,237565.0
60.0,yes,1,1,1,1,79.2,C,1,0,0,0,13567.0
22.0,no,3,1,0,0,8.05,S,1,0,0,0,14973.0
29.69911764705882,no,3,1,0,0,8.05,S,1,0,0,0,53235.0
35.0,no,3,1,0,0,7.125,S,1,0,0,0,23101273.0
52.0,yes,1,0,1,0,78.2667,C,0,1,0,0,36947.0
47.0,no,3,1,0,0,7.25,S,1,0,0,0,53902.0
29.69911764705882,no,3,0,0,2,7.75,Q,0,0,1,0,364848.0
37.0,no,2,1,1,0,26.0,S,1,0,0,0,29037.0
36.0,no,3,1,1,1,24.15,S,1,0,0,0,345773.0
29.69911764705882,yes,2,0,0,0,33.0,S,0,0,1,0,248727.0
49.0,no,3,1,0,0,0.0,S,1,0,0,0,758086.0270574972
29.69911764705882,no,3,1,0,0,7.225,C,1,0,0,0,2664.0
49.0,yes,1,1,1,0,56.9292,C,0,0,0,0,17485.0
24.0,yes,2,0,2,1,27.0,S,0,1,0,0,243847.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349214.0
29.69911764705882,no,1,1,0,0,42.4,S,1,0,0,0,113796.0
44.0,no,3,1,0,0,8.05,S,1,0,0,0,364511.0
35.0,yes,1,1,0,0,26.55,C,1,0,0,0,111426.0
36.0,no,3,1,1,0,15.55,S,1,0,0,0,349910.0
30.0,no,3,1,0,0,7.8958,S,1,0,0,0,349246.0
27.0,yes,1,1,0,0,30.5,S,1,0,0,0,113804.0
22.0,yes,2,0,1,2,41.5792,C,0,1,0,0,2123.0
40.0,yes,1,0,0,0,153.4625,S,0,0,1,0,17582.0
39.0,no,3,0,1,5,31.275,S,0,1,0,0,347082.0
29.69911764705882,no,3,1,0,0,7.05,S,1,0,0,0,3101305.0
29.69911764705882,yes,3,0,1,0,15.5,Q,0,0,1,0,367230.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,370377.0
35.0,no,3,1,0,0,8.05,S,1,0,0,0,364512.0
24.0,yes,2,0,1,2,65.0,S,0,0,1,0,220845.0
34.0,no,3,1,1,1,14.4,S,1,0,0,0,347080.0
26.0,no,3,0,1,0,16.1,S,0,1,0,0,53336.0
4.0,yes,2,0,2,1,39.0,S,0,0,1,0,230136.0
26.0,no,2,1,0,0,10.5,S,1,0,0,0,31028.0
27.0,no,3,1,1,0,14.4542,C,1,0,0,0,2659.0
42.0,yes,1,1,1,0,52.5542,S,1,0,0,0,11753.0
20.0,yes,3,1,1,1,15.7417,C,1,0,0,0,2653.0
21.0,no,3,1,0,0,7.8542,S,1,0,0,0,350029.0
21.0,no,3,1,0,0,16.1,S,1,0,0,0,54636.0
61.0,no,1,1,0,0,32.3208,S,1,0,0,0,36963.0
57.0,no,2,1,0,0,12.35,Q,0,0,0,0,219533.0
21.0,yes,1,0,0,0,77.9583,S,0,0,1,0,13502.0
26.0,no,3,1,0,0,7.8958,S,1,0,0,0,349224.0
29.69911764705882,no,3,1,0,0,7.7333,Q,1,0,0,0,334912.0
80.0,yes,1,1,0,0,30.0,S,1,0,0,0,27042.0
51.0,no,3,1,0,0,7.0542,S,1,0,0,0,347743.0
32.0,yes,1,1,0,0,30.5,C,0,0,0,0,13214.0
29.69911764705882,no,1,1,0,0,0.0,S,1,0,0,0,112052.0
9.0,no,3,0,3,2,27.9,S,0,0,1,0,347088.0
28.0,yes,2,0,0,0,13.0,S,0,0,1,0,237668.0
32.0,no,3,1,0,0,7.925,S,1,0,0,0,23101292.0
31.0,no,2,1,1,1,26.25,S,1,0,0,0,31921.0
41.0,no,3,0,0,5,39.6875,S,0,1,0,0,3101295.0
29.69911764705882,no,3,1,1,0,16.1,S,1,0,0,0,376564.0
20.0,no,3,1,0,0,7.8542,S,1,0,0,0,350050.0
24.0,yes,1,0,0,0,69.3,C,0,0,0,0,17477.0
2.0,no,3,0,3,2,27.9,S,0,0,1,0,347088.0
29.69911764705882,yes,3,1,0,0,56.4958,S,1,0,0,0,1601.0
0.75,yes,3,0,2,1,19.2583,C,0,0,1,0,2666.0
48.0,yes,1,1,1,0,76.7292,C,1,0,0,0,17572.0
19.0,no,3,1,0,0,7.8958,S,1,0,0,0,349231.0
56.0,yes,1,1,0,0,35.5,C,0,0,0,0,13213.0
29.69911764705882,no,3,1,0,0,7.55,S,1,0,0,0,751.0
23.0,yes,3,0,0,0,7.55,S,0,0,1,0,2314.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349221.0
18.0,yes,2,0,0,1,23.0,S,0,0,1,0,231919.0
21.0,no,3,1,0,0,8.4333,S,1,0,0,0,8475.0
29.69911764705882,yes,3,0,0,0,7.8292,Q,0,0,1,0,330919.0
18.0,no,3,0,0,0,6.75,Q,0,0,1,0,365226.0
24.0,no,2,1,2,0,73.5,S,1,0,0,0,14879.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349223.0
32.0,no,3,0,1,1,15.5,Q,0,1,0,0,364849.0
23.0,no,2,1,0,0,13.0,S,1,0,0,0,29751.0
58.0,no,1,1,0,2,113.275,C,1,0,0,0,35273.0
50.0,yes,1,1,2,0,133.65,S,0,0,0,0,17611.0
40.0,no,3,1,0,0,7.225,C,1,0,0,0,2623.0
47.0,no,1,1,0,0,25.5875,S,1,0,0,0,5727.0
36.0,no,3,1,0,0,7.4958,S,1,0,0,0,349210.0
20.0,yes,3,1,1,0,7.925,S,1,0,0,0,23101285.0
32.0,no,2,1,2,0,73.5,S,1,0,0,0,14879.0
25.0,no,2,1,0,0,13.0,S,1,0,0,0,234686.0
29.69911764705882,no,3,1,0,0,7.775,S,1,0,0,0,312993.0
43.0,no,3,1,0,0,8.05,S,1,0,0,0,53536.0
29.69911764705882,yes,1,0,1,0,52.0,S,0,1,0,0,19996.0
40.0,yes,2,0,1,1,39.0,S,0,1,0,0,29750.0
31.0,no,1,1,1,0,52.0,S,1,0,0,0,12750.0
70.0,no,2,1,0,0,10.5,S,1,0,0,0,24580.0
31.0,yes,2,1,0,0,13.0,S,1,0,0,0,244270.0
29.69911764705882,no,2,1,0,0,0.0,S,1,0,0,0,239856.0
18.0,no,3,1,0,0,7.775,S,1,0,0,0,349912.0
24.5,no,3,1,0,0,8.05,S,1,0,0,0,342826.0
18.0,yes,3,0,0,0,9.8417,S,0,0,1,0,4138.0
43.0,no,3,0,1,6,46.9,S,0,1,0,0,2144.0
36.0,yes,1,1,0,1,512.3292,C,1,0,0,0,17755.0
29.69911764705882,no,3,0,0,0,8.1375,Q,0,0,1,0,330935.0
27.0,yes,1,1,0,0,76.7292,C,1,0,0,0,17572.0
20.0,no,3,1,0,0,9.225,S,1,0,0,0,6563.0
14.0,no,3,1,5,2,46.9,S,1,0,0,0,2144.0
60.0,no,2,1,1,1,39.0,S,1,0,0,0,29750.0
25.0,no,2,1,1,2,41.5792,C,1,0,0,0,2123.0
14.0,no,3,1,4,1,39.6875,S,1,0,0,0,3101295.0
19.0,no,3,1,0,0,10.1708,S,1,0,0,0,349228.0
18.0,no,3,1,0,0,7.7958,S,1,0,0,0,350036.0
15.0,yes,1,0,0,1,211.3375,S,0,0,1,0,24160.0
31.0,yes,1,1,1,0,57.0,S,1,0,0,0,17474.0
4.0,yes,3,0,0,1,13.4167,C,0,0,1,0,349256.0
29.69911764705882,yes,3,1,0,0,56.4958,S,1,0,0,0,1601.0
25.0,no,3,1,0,0,7.225,C,1,0,0,0,2672.0
60.0,no,1,1,0,0,26.55,S,0,0,0,0,113800.0
52.0,no,2,1,0,0,13.5,S,1,0,0,0,248731.0
44.0,no,3,1,0,0,8.05,S,1,0,0,0,363592.0
29.69911764705882,yes,3,0,0,0,7.7333,Q,0,0,1,0,35852.0
49.0,no,1,1,1,1,110.8833,C,1,0,0,0,17421.0
42.0,no,3,1,0,0,7.65,S,1,0,0,0,348121.0
18.0,yes,1,0,1,0,227.525,C,0,1,0,0,17757.0
35.0,yes,1,1,0,0,26.2875,S,1,0,0,0,17475.0
18.0,no,3,0,0,1,14.4542,C,0,0,1,0,2691.0
25.0,no,3,1,0,0,7.7417,Q,1,0,0,0,36864.0
26.0,no,3,1,1,0,7.8542,S,1,0,0,0,350025.0
39.0,no,2,1,0,0,26.0,S,1,0,0,0,250655.0
45.0,yes,2,0,0,0,13.5,S,0,1,0,0,223596.0
42.0,yes,1,1,0,0,26.2875,S,1,0,0,0,17476.0
22.0,yes,1,0,0,0,151.55,S,0,0,1,0,113781.0
29.69911764705882,yes,3,1,1,1,15.2458,C,0,0,0,1,2661.0
24.0,yes,1,0,0,0,49.5042,C,0,0,0,0,17482.0
29.69911764705882,no,1,1,0,0,26.55,S,1,0,0,0,113028.0
48.0,yes,1,1,1,0,52.0,S,1,0,0,0,19996.0
29.0,no,3,1,0,0,9.4833,S,1,0,0,0,7545.0
52.0,no,2,1,0,0,13.0,S,1,0,0,0,250647.0
19.0,no,3,1,0,0,7.65,S,1,0,0,0,348124.0
38.0,yes,1,0,0,0,227.525,C,0,0,1,0,17757.0
27.0,yes,2,0,0,0,10.5,S,0,0,1,0,34218.0
29.69911764705882,no,3,1,0,0,15.5,Q,1,0,0,0,36568.0
33.0,no,3,1,0,0,7.775,S,1,0,0,0,347062.0
6.0,yes,2,0,0,1,33.0,S,0,0,1,0,248727.0
17.0,no,3,1,1,0,7.0542,S,1,0,0,0,350048.0
34.0,no,2,1,0,0,13.0,S,1,0,0,0,12233.0
50.0,no,2,1,0,0,13.0,S,1,0,0,0,250643.0
27.0,yes,1,1,1,0,53.1,S,1,0,0,0,113806.0
20.0,no,3,1,0,0,8.6625,S,1,0,0,0,315094.0
30.0,yes,2,0,3,0,21.0,S,0,1,0,0,31027.0
29.69911764705882,yes,3,0,0,0,7.7375,Q,0,0,1,0,36866.0
25.0,no,2,1,1,0,26.0,S,1,0,0,0,236853.0
25.0,no,3,0,1,0,7.925,S,0,0,1,0,23101271.0
29.0,yes,1,0,0,0,211.3375,S,0,0,1,0,24160.0
11.0,no,3,1,0,0,18.7875,C,1,0,0,0,2699.0
29.69911764705882,no,2,1,0,0,0.0,S,1,0,0,0,239855.0
23.0,no,2,1,0,0,13.0,S,1,0,0,0,28425.0
23.0,no,2,1,0,0,13.0,S,1,0,0,0,233639.0
28.5,no,3,1,0,0,16.1,S,1,0,0,0,54636.0
48.0,no,3,0,1,3,34.375,S,0,1,0,0,6608.0
35.0,yes,1,1,0,0,512.3292,C,1,0,0,0,17755.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349201.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349218.0
29.69911764705882,yes,1,1,0,0,30.0,S,1,0,0,0,16988.0
36.0,no,1,1,1,0,78.85,S,1,0,0,0,19877.0
21.0,yes,1,0,2,2,262.375,C,0,0,1,0,17608.0
24.0,no,3,1,1,0,16.1,S,1,0,0,0,376566.0
31.0,yes,3,1,0,0,7.925,S,1,0,0,0,23101288.0
70.0,no,1,1,1,1,71.0,S,0,0,0,0,5735.0
16.0,no,3,1,1,1,20.25,S,1,0,0,0,2673.0
30.0,yes,2,0,0,0,13.0,S,0,0,1,0,250648.0
19.0,no,1,1,1,0,53.1,S,1,0,0,0,113773.0
31.0,no,3,1,0,0,7.75,Q,1,0,0,0,335097.0
4.0,yes,2,0,1,1,23.0,S,0,0,1,0,29103.0
6.0,yes,3,1,0,1,12.475,S,0,0,0,1,392096.0
33.0,no,3,1,0,0,9.5,S,1,0,0,0,345780.0
23.0,no,3,1,0,0,7.8958,S,1,0,0,0,349204.0
48.0,yes,2,0,1,2,65.0,S,0,1,0,0,220845.0
0.67,yes,2,1,1,1,14.5,S,0,0,0,1,250649.0
28.0,no,3,1,0,0,7.7958,S,1,0,0,0,350042.0
18.0,no,2,1,0,0,11.5,S,1,0,0,0,29108.0
34.0,no,3,1,0,0,8.05,S,1,0,0,0,363294.0
33.0,yes,1,0,0,0,86.5,S,0,0,0,0,110152.0
29.69911764705882,no,3,1,0,0,14.5,S,1,0,0,0,358585.0
41.0,no,3,1,0,0,7.125,S,1,0,0,0,23101272.0
20.0,yes,3,1,0,0,7.2292,C,1,0,0,0,2663.0
36.0,yes,1,0,1,2,120.0,S,0,1,0,0,113760.0
16.0,no,3,1,0,0,7.775,S,1,0,0,0,347074.0
51.0,yes,1,0,1,0,77.9583,S,0,1,0,0,13502.0
29.69911764705882,no,1,1,0,0,39.6,C,0,0,0,0,112379.0
30.5,no,3,0,0,0,7.75,Q,0,0,1,0,364850.0
29.69911764705882,no,3,1,1,0,24.15,Q,1,0,0,0,371110.0
32.0,no,3,1,0,0,8.3625,S,1,0,0,0,8471.0
24.0,no,3,1,0,0,9.5,S,1,0,0,0,345781.0
48.0,no,3,1,0,0,7.8542,S,1,0,0,0,350047.0
57.0,no,2,0,0,0,10.5,S,0,1,0,0,3.0
29.69911764705882,no,3,1,0,0,7.225,C,1,0,0,0,2674.0
54.0,yes,2,0,1,3,23.0,S,0,1,0,0,29105.0
18.0,no,3,1,0,0,7.75,S,1,0,0,0,347078.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,383121.0
5.0,yes,3,0,0,0,12.475,S,0,0,1,0,364516.0
29.69911764705882,no,3,1,0,0,7.7375,Q,1,0,0,0,36865.0
43.0,yes,1,0,0,1,211.3375,S,0,1,0,0,24160.0
13.0,yes,3,0,0,0,7.2292,C,0,0,1,0,2687.0
17.0,yes,1,0,1,0,57.0,S,0,1,0,0,17474.0
29.0,no,1,1,0,0,30.0,S,1,0,0,0,113501.0
29.69911764705882,no,3,1,1,2,23.45,S,1,0,0,0,6607.0
25.0,no,3,1,0,0,7.05,S,1,0,0,0,3101312.0
25.0,no,3,1,0,0,7.25,S,1,0,0,0,374887.0
18.0,yes,3,0,0,0,7.4958,S,0,0,1,0,3101265.0
8.0,no,3,1,4,1,29.125,Q,0,0,0,1,382652.0
1.0,yes,3,1,1,2,20.575,S,0,0,0,1,2315.0
46.0,no,1,1,0,0,79.2,C,1,0,0,0,17593.0
29.69911764705882,no,3,1,0,0,7.75,Q,1,0,0,0,12460.0
16.0,no,2,1,0,0,26.0,S,1,0,0,0,239865.0
29.69911764705882,no,3,0,8,2,69.55,S,0,0,1,0,2343.0
29.69911764705882,no,1,1,0,0,30.6958,C,1,0,0,0,17600.0
25.0,no,3,1,0,0,7.8958,S,1,0,0,0,349203.0
39.0,no,2,1,0,0,13.0,S,1,0,0,0,28213.0
49.0,yes,1,0,0,0,25.9292,S,0,0,0,0,17465.0
31.0,yes,3,0,0,0,8.6833,S,0,1,0,0,349244.0
30.0,no,3,1,0,0,7.2292,C,1,0,0,0,2685.0
30.0,no,3,0,1,1,24.15,S,0,1,0,0,345773.0
34.0,no,2,1,0,0,13.0,S,1,0,0,0,250647.0
31.0,yes,2,0,1,1,26.25,S,0,1,0,0,31921.0
