"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.36792055349407915,"no",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.016563963906091148
0.4470972606182458,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0007466248427469041
0.19577783362653933,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",1,0,0,0,0.13424767461078155
0.3088715757728072,"yes",1,1,0.125,0,0.015175789316712771,"S",1,0,0,0,0.01502439646887313
0.723548630309123,"yes",0,0,0,0.16666666666666666,0.2995388511917728,"S",0,1,0,0,0.0007610829073038073
0.4345312892686604,"yes",0,0,0,0,0.2647385704347907,"S",0,0,1,0,0.0007687881033850312
0.36792055349407915,"no",0,1,0,0,0.060507970265993034,"S",1,0,0,0,0.004926044402534334
0.3088715757728072,"yes",1,1,0,0,0,"S",1,0,0,0,0
0.5099271173661725,"yes",0.5,0,0,0.16666666666666666,0.038061465167318204,"S",0,1,0,0,0.010849781834731856
0.4596632319678311,"no",0,1,0,0.16666666666666666,0.057970539254838485,"C",1,0,0,0,0.0007616889339618811
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.016032651677434173
0.7863784870570495,"yes",0,0,0.125,0,0.15216446768991498,"S",0,0,1,0,0.0005844694240937326
0.5601910027645137,"no",1,0,0,0,0.015126992566498259,"S",0,0,1,0,0.015023963592688792
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382665144212268
0.08268409148027142,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.01656409376894645
0.4345312892686604,"yes",1,0,0.125,0.16666666666666666,0.03952536767375352,"S",0,1,0,0,0.00011570780407365925
0.8115104297562202,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.014563643058263317
0.34656948982156316,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015040889051496423
0.19577783362653933,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967906126816966
0.2334757476752953,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.022097550033344453
0.36792055349407915,"no",0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.004893924989656424
0.4093993465694898,"no",1,1,0,0,0.016908073949327893,"C",1,0,0,0,0.015117724574216493
0.37170143252073384,"yes",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967732976343231
0.2711736617240512,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116296082808175
0.5224930887157577,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010293709088330723
0.2711736617240512,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.016032565102197305
0.32143754712239253,"yes",0,0,0,0,0.15390495017656614,"S",0,0,1,0,0.0008604279916094744
0.2334757476752953,"yes",0,0,0.125,0,0.17777475888549785,"C",0,1,0,0,0.0005180229297977853
0.4470972606182458,"no",0.5,1,0,0,0.025130326360472913,"C",1,0,0,0,0.00009363111867239991
0.2963056044232219,"no",1,0,0,0,0.01727404957593672,"S",0,0,1,0,0.01511759471136119
0.2963056044232219,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511746484850589
0.36792055349407915,"no",0,1,0,0,0.05410739813385612,"C",1,0,0,0,0.0007623815358568226
0.2900226187484292,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.0001165735564423361
0.01985423473234481,"no",0,0,0.125,0.3333333333333333,0.29580589980036276,"S",0,0,1,0,0.004925308513020959
0.36792055349407915,"yes",0,1,0,0,0.05953203526170282,"S",1,0,0,0,0.0008652329172556308
0.6230208595124404,"yes",0,0,0,0.16666666666666666,0.4831284260198326,"C",0,1,0,0,0.0007600440044613951
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0003997178686180956
0.36792055349407915,"yes",1,1,0.25,0,0.04538097769949478,"Q",1,0,0,0,0.015896338966986005
0.2334757476752953,"no",1,1,0,0,0,"S",1,0,0,0,0
0.36792055349407915,"yes",0.5,0,0,0,0.024105594605968193,"Q",0,0,1,0,0.009808671323779525
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.002271128188749946
0.006282985674792663,"yes",0,1,0.125,0.3333333333333333,0.29580589980036276,"S",0,0,0,1,0.004925308513020959
0.36792055349407915,"yes",0,0,0,0,0.21642978772242535,"C",0,0,1,0,0.0007541136007359587
0.20834380497612465,"yes",0,0,0.125,0,0.2125586439344078,"C",0,1,0,0,0.0007687015281481635
0.37170143252073384,"no",0.5,1,0.125,0,0.04684488020593009,"C",1,0,0,0,0.00014635543792481927
0.37170143252073384,"yes",0,0,0,0,0.11111839809247648,"C",0,0,1,0,0.0007568840083157247
0.2963056044232219,"yes",0,0,0,0,0.16231419173453318,"C",0,0,1,0,0.000509365406111017
0.22090977632571,"yes",0,0,0.25,0.3333333333333333,0.5121218935012878,"C",0,0,1,0,0.0007622083853830872
0.32143754712239253,"no",0.5,0,0.125,0.16666666666666666,0.050748620223090936,"S",0,1,0,0,0.010850084848060892
0.34656948982156316,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117897724690228
0.5350590600653431,"no",0.5,1,0.125,0.16666666666666666,0.05123658772523604,"S",1,0,0,0,0.0005856381897914463
0.32143754712239253,"yes",1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.015041148777207027
0.2963056044232219,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.01057806545382263
0.6732847449107816,"no",0.5,1,0,0,0.027326180120125887,"S",0,0,0,0,0.0012558170983841858
0.38426740387031916,"yes",0,0,0,0.3333333333333333,0.32179836714362564,"S",0,0,1,0,0.0015985251735249116
0.49736114601658704,"yes",0,0,0.125,0.16666666666666666,0.2625265161540666,"C",0,1,0,0,0.0007344177343485607
0.2711736617240512,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.022560294674402223
0.33400351847197784,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116858821847816
0.37170143252073384,"yes",0.5,0,0,0,0.024105594605968193,"Q",0,0,1,0,0.010164711985397874
0.2711736617240512,"yes",0.5,0,0.125,0.16666666666666666,0.056604230248832196,"S",0,1,0,0,0.010767275633996954
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",1,0,0,0,0.00010142288999049144
0.4470972606182458,"yes",0,0,0,0,0.2647385704347907,"C",0,0,1,0,0.0007687881033850312
0.7612465443578789,"no",1,1,0,0,0.012174789178520372,"S",1,0,0,0,0.014949985052785355
0.4470972606182458,"yes",0.5,0,0,0,0.025374310111545468,"S",0,1,0,0,0.0012359047939046186
0.38426740387031916,"yes",1,0,0.125,0.16666666666666666,0.04006213192611313,"S",0,1,0,0,0.01572600218844884
0.19577783362653933,"yes",0,0,0,0.16666666666666666,0.11316786160148591,"C",0,0,1,0,0.004820552476411062
0.36792055349407915,"yes",1,0,0.25,0,0.04538097769949478,"Q",0,0,1,0,0.015896338966986005
0.5664739884393064,"no",0,1,0,0,0.055628295244541985,"S",1,0,0,0,0.0048933622506167835
0.4722292033174164,"no",0,1,0,0.16666666666666666,0.2995388511917728,"S",1,0,0,0,0.0007610829073038073
0.19577783362653933,"no",1,1,0.25,0,0.03513366015444757,"S",1,0,0,0,0.014967300100158893
0.36792055349407915,"yes",0,0,0.125,0,0.2608674266467732,"S",0,1,0,0,0.0007623382482383887
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511711854755842
0.35913546117114853,"no",0,1,0.125,0,0.12999454257145598,"S",1,0,0,0,0.00492509207492879
0.5099271173661725,"yes",0,0,0,0,0.2625265161540666,"C",0,0,1,0,0.0007344177343485607
0.5601910027645137,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0003288993248603303
0.5601910027645137,"no",0,1,0,0,0.06929138530460494,"S",1,0,0,0,0.0049254383758762605
0.01985423473234481,"yes",0.5,1,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,0,1,0.009959615249258333
0.2963056044232219,"yes",0,0,0.375,0.3333333333333333,0.5133418122566507,"S",0,0,1,0,0.0008635879877551448
0.34656948982156316,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.01076736220923382
0.3088715757728072,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010577805728112028
0.4470972606182458,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.00992308049930017
0.2963056044232219,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010767059195904784
0.49736114601658704,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.001360010395954443
0.36792055349407915,"yes",1,0,0.125,0,0.031425107138144774,"S",0,1,0,0,0.01673174671514072
0.032420206081930136,"yes",1,1,0.125,0.16666666666666666,0.031034733136428686,"S",0,0,0,1,0.0016306878740212562
0.5224930887157577,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.01363940911708236
0.2837396330736366,"no",1,1,0,0,0.01800600082915438,"S",1,0,0,0,0.0003145711231587287
0.36792055349407915,"no",0,1,0,0,0.06831545030031472,"S",1,0,0,0,0.004913577568425388
0.18321186227695402,"no",1,1,0.125,0.16666666666666666,0.014110458666029575,"C",1,0,0,0,0.00011666013167920378
0.3088715757728072,"no",1,1,0.125,0,0.034743286152731485,"S",1,0,0,0,0.015117637998979624
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011458232599437937
0.34656948982156316,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014968122564909135
0.2711736617240512,"yes",0,0,0,0.16666666666666666,0.10735285047192313,"S",0,0,1,0,0.004913361130333219
0.4722292033174164,"no",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010288211560789625
0.36792055349407915,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.014325214855929715
0.36792055349407915,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.014327335949232974
0.49736114601658704,"no",1,1,0.125,0.6666666666666666,0.05445717323939373,"S",1,0,0,0,0.0150246129069653
0.35913546117114853,"no",0.5,1,0.125,0,0.05410739813385612,"C",1,0,0,0,0.00009380426914613528
0.5601910027645137,"no",1,0,0,0.16666666666666666,0.028212719478023115,"C",0,1,0,0,0.0001164869812054684
0.4345312892686604,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424832392505806
0.36792055349407915,"no",1,1,0.125,0,0.030253985132996517,"Q",1,0,0,0,0.016032218801249835
0.37170143252073384,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.0003063031880378649
0.7486805730082936,"yes",0,0,0.125,0,0.14687821814567664,"C",0,1,0,0,0.004796830861509316
0.36792055349407915,"yes",1,0,0,0,0.014110458666029575,"C",0,1,0,0,0.00011367328600726868
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0006195756826435783
0.2963056044232219,"yes",0,0,0,0,0.13526459159462315,"C",0,0,0,0,0.000756537707368254
0.3088715757728072,"yes",0,1,0.125,0,0.1082149914547131,"C",1,0,0,0,0.0005092788308741493
0.22090977632571,"no",1,1,0.125,0,0.012678957201736696,"S",1,0,0,0,0.1342464625574654
0.2334757476752953,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0140230672792615
0.2711736617240512,"no",0,1,0,0,0.2647385704347907,"C",1,0,0,0,0.0007687881033850312
0.032420206081930136,"no",1,0,0.375,0.16666666666666666,0.04113566043083236,"S",0,0,1,0,0.015146727278567166
0.36792055349407915,"yes",0,0,0.125,0,0.16038672010106003,"C",0,1,0,0,0.0007620352349093518
0.2711736617240512,"yes",1,0,0,0,0.014151057562208049,"S",0,0,1,0,0.00030634647565629873
0.33400351847197784,"no",0,1,0,0.3333333333333333,0.41282050681475896,"C",1,0,0,0,0.004913274555096351
0.24604171902488062,"no",1,1,0,0,0.007831878409428937,"C",1,0,0,0,0.00011462561361281321
0.2334757476752953,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023790442215055
0.5224930887157577,"yes",0,0,0,0,0.4440992237022602,"C",0,0,1,0,0.0007686582405297297
0.007288263382759488,"yes",1,0,0,0.3333333333333333,0.030725752114070404,"C",0,0,1,0,0.00011484205170498241
0.39683337521990447,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999999567123816
0.4345312892686604,"yes",0,0,0.125,0,0.10149724044618187,"S",0,1,0,0,0.00492565481396843
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117205122795286
0.22090977632571,"no",0.5,1,0,0,0.1434624456306609,"S",1,0,0,0,0.0006440764746771328
0.007288263382759488,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,0,1,0.00009280865392215691
0.4470972606182458,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.0012055168857640615
0.36792055349407915,"no",1,1,0,0,0.015086393670319786,"Q",1,0,0,0,0.015914909355294125
0.20834380497612465,"yes",0.5,0,0,0,0.023422440102965045,"C",0,0,1,0,0.00007566675702235555
0.4470972606182458,"yes",0,1,0.125,0.3333333333333333,0.23422440102965048,"S",1,0,0,0,0.0049243994730338485
0.2586076903744659,"yes",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152138230871397
0.34656948982156316,"no",1,1,0.25,0,0.015468569817999833,"S",1,0,0,0,0.13424689543364973
0.2837396330736366,"yes",0,0,0.125,0,0.22109807522194713,"C",0,0,1,0,0.0015268841650169034
0.2963056044232219,"yes",1,0,0,0.3333333333333333,0.03259622914329302,"S",0,1,0,0,0.0004133534684247558
0.2711736617240512,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152917408003206
0.38426740387031916,"no",1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.015168284512547219
0.5727569741140991,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.00122949822637641
0.2837396330736366,"no",0.5,1,0,0,0.020494635090094415,"S",0,0,0,0,0.010574212855782018
0.34656948982156316,"yes",0.5,0,0,0,0.02469115560854232,"S",0,1,0,0,0.010429242621647083
0.4847951746670017,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999997835619079
0.32143754712239253,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014796833458766423
0.2586076903744659,"no",1,0,0.125,0,0.019177122834302632,"S",0,0,1,0,0.00017908087746080372
0.34656948982156316,"no",1,1,0.125,0,0.030937139635999665,"S",1,0,0,0,0.9999993506857235
0.24604171902488062,"no",1,0,0,0,0.016908073949327893,"S",0,0,1,0,0.01363975541802983
0.4219653179190751,"no",0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.0012407962947876426
0.6355868308620256,"no",1,1,0,0,0.015126992566498259,"S",1,0,0,0,0.015023574004122886
0.032420206081930136,"yes",0.5,1,0.125,0.16666666666666666,0.03659756266088288,"S",0,0,0,1,0.0012599294221354008
0.2586076903744659,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.013548678268845028
0.36792055349407915,"no",1,0,0.375,0.16666666666666666,0.049707687947515,"S",0,0,1,0,0.00017890772698706835
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116988684703117
0.36792055349407915,"no",1,1,0,0,0.013386510079847098,"Q",1,0,0,0,0.017061381929514424
0.4093993465694898,"yes",0,0,0.125,0,0.17566830077223786,"Q",0,0,1,0,0.0008626356601496003
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382665144212268
0.5476250314149284,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999989178095392
0.36792055349407915,"no",1,0,0,0,0.015712553569072387,"S",0,1,0,0,0.014851765446558968
0.4219653179190751,"yes",0.5,0,0.125,0.16666666666666666,0.06343577527886367,"S",0,1,0,0,0.001221576592203017
0.22090977632571,"yes",0.5,0,0,0.3333333333333333,0.025374310111545468,"S",0,0,1,0,0.010850128135679326
0.37170143252073384,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012219228931504877
0.12038200552902739,"no",1,0,0,0.3333333333333333,0.04713766070721715,"S",0,0,1,0,0.014967689688724797
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015118373888493
0.2586076903744659,"no",1,1,0,0,0.015094396337354966,"Q",1,0,0,0,0.02220793346035075
0.35913546117114853,"no",1,1,0,0,0.015370976317570811,"S",1,0,0,0,0.013639149391371756
0.34656948982156316,"no",1,0,0.125,0.16666666666666666,0.028106928123558056,"S",0,1,0,0,0.015024266606017828
0.22090977632571,"no",1,1,0.125,0.16666666666666666,0.039452172548431745,"S",1,0,0,0,0.016022002923299448
0.36792055349407915,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.01879738857918522
0.34656948982156316,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.00008670509972298522
0.2334757476752953,"yes",0.5,0,0,0,0.050748620223090936,"S",0,0,1,0,0.010850257998534629
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015793530873205633
0.39683337521990447,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016972122860303845
0.34656948982156316,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.00478605224451929
0.36792055349407915,"yes",1,0,0.125,0,0.031425107138144774,"S",0,1,0,0,0.01630055874792122
0.5224930887157577,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.0001335423028684021
0.20834380497612465,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.9999991342476313
0.6230208595124404,"no",0,1,0.125,0,0.1091095334796455,"S",1,0,0,0,0.0005846858621859018
0.17064589092736868,"yes",0,0,0.125,0.3333333333333333,0.23422440102965048,"S",0,0,1,0,0.0049243994730338485
0.2586076903744659,"no",1,0,0.25,0.3333333333333333,0.06709553154495196,"S",0,0,1,0,0.00028604458261082693
0.2963056044232219,"yes",0.5,0,0.25,0.5,0.03659756266088288,"S",0,1,0,0,0.0012599294221354008
0.7989444584066349,"no",0,1,0.125,0.6666666666666666,0.5133418122566507,"S",1,0,0,0,0.0008635879877551448
0.38426740387031916,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0008104740799368209
0.5601910027645137,"yes",0.5,0,0.125,0.16666666666666666,0.05123658772523604,"S",0,1,0,0,0.0005856381897914463
0.24604171902488062,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967516538251062
0.3088715757728072,"no",1,1,0.125,0,0.015175789316712771,"S",1,0,0,0,0.015024093455544093
0.34656948982156316,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,0,0,0.009974939066183911
0.36792055349407915,"yes",1,1,0,0,0.015834545444608664,"S",1,0,0,0,0.0028269412094404757
0.04498617743151546,"yes",0,1,0,0.3333333333333333,0.15977676072337862,"S",0,0,0,1,0.001456108908877572
0.15807991957778336,"yes",0.5,0,0,0.16666666666666666,0.038061465167318204,"S",0,0,1,0,0.010849781834731856
0.4219653179190751,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004925871252060599
0.05755214878110078,"yes",1,0,0.25,0.16666666666666666,0.03758969818624431,"C",0,0,1,0,0.00011540479074462236
0.648152802211611,"yes",0,1,0,0,0.05953203526170282,"S",0,0,0,0,0.004925524951113128
0.4470972606182458,"no",0.5,1,0.125,0.3333333333333333,0.05416439273810667,"S",1,0,0,0,0.0014999592663510538
0.36792055349407915,"no",1,1,0.125,0,0.03897240290032268,"S",1,0,0,0,0.002826811346585174
0.37170143252073384,"no",0,1,0,0,0.05416439273810667,"C",1,0,0,0,0.004893708551564254
0.610454888162855,"yes",0,1,0.125,0,0.17391981561855152,"C",1,0,0,0,0.0007554988045258417
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0022863221428202248
0.35913546117114853,"yes",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015117767861834927
0.8115104297562202,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0005847724374227695
0.36792055349407915,"yes",0,0,0.125,0,0.10122885832000206,"S",0,1,0,0,0.000755974968328614
0.6230208595124404,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0005857247650283141
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016062303696061354
0.5978889168132697,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0008636745629920125
0.4219653179190751,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015778596644845957
0.5853229454636844,"no",0,1,0,0,0.07514699533034619,"S",1,0,0,0,0.004818777684055274
0.5978889168132697,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010144886256155176
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.00012189793350969863
0.4722292033174164,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424815077458432
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382665144212268
0.6984166876099522,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0049257846768237315
0.36792055349407915,"no",1,1,0,0,0.015078195816283748,"Q",1,0,0,0,0.0015674013758709795
0.0041467705453631576,"yes",1,0,0.25,0.16666666666666666,0.03758969818624431,"C",0,0,1,0,0.00011540479074462236
0.36792055349407915,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.01400752702424375
0.4722292033174164,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639452404700794
0.4093993465694898,"yes",0.5,0,0.125,0.3333333333333333,0.05416439273810667,"S",0,1,0,0,0.0014999592663510538
0.2837396330736366,"yes",0.5,0,0,0,0.026919605597338588,"C",0,1,0,0,0.000023418601572708438
0.2711736617240512,"no",1,0,0,0,0.019201521209409888,"S",0,0,1,0,0.00032695138203080745
0.36792055349407915,"no",0,1,0,0,0.10149724044618187,"S",1,0,0,0,0.004781766770294339
0.4219653179190751,"no",0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.001343084937146811
0.35913546117114853,"no",1,1,0.125,0,0.013752485706455927,"S",1,0,0,0,0.00014977515978109278
0.2711736617240512,"no",1,1,0,0,0.014679623960531627,"S",1,0,0,0,0.015153263708950676
0.01985423473234481,"yes",1,0,0,0.16666666666666666,0.023983602730431916,"S",0,0,1,0,0.13424780447363685
0.10781603417944208,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,0,1,0.00009280865392215691
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382708431830702
0.6230208595124404,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.00231995662234332
0.7863784870570495,"yes",1,0,0,0,0.018713553707264782,"S",0,1,0,0,0.0001789510146055022
0.3088715757728072,"yes",0,1,0.125,0,0.17777475888549785,"C",1,0,0,0,0.0005180229297977853
0.36792055349407915,"no",1,0,0.375,0.16666666666666666,0.049707687947515,"S",0,0,1,0,0.00017890772698706835
0.4345312892686604,"yes",0,0,0.125,0,0.17566830077223786,"S",0,1,0,0,0.0008632849744261079
0.723548630309123,"no",0,1,0,0,0.057970539254838485,"C",1,0,0,0,0.0005095385565847524
0.37170143252073384,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0224450197465129
0.10781603417944208,"yes",1,1,0.125,0.16666666666666666,0.031034733136428686,"S",0,0,0,1,0.0016306878740212562
0.36792055349407915,"no",1,1,0.125,0,0.03897240290032268,"S",1,0,0,0,0.0028268546342036078
0.2586076903744659,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.1342486269383871
0.685850716260367,"no",0,1,0,0,0.05953203526170282,"S",1,0,0,0,0.004925568238731562
0.8869062578537321,"no",0,1,0,0,0.09662576327876685,"C",1,0,0,0,0.0007622516730015211
0.2586076903744659,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01927943949806448
0.36792055349407915,"no",1,1,0,0,0.028220722145058292,"C",1,0,0,0,0.00011371657362570253
0.6732847449107816,"yes",0,0,0.125,0,0.1527664244005612,"C",0,0,1,0,0.0015993476382751546
0.36792055349407915,"no",1,1,0,0,0.029473237129564348,"S",1,0,0,0,0.00026890268571102557
0.3088715757728072,"no",0,0,0.125,0.3333333333333333,0.29580589980036276,"S",0,1,0,0,0.004925308513020959
0.2963056044232219,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.01515218151848983
0.20834380497612465,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639322541845493
0.2586076903744659,"no",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.015793314435113462
0.36792055349407915,"no",1,0,0,0,0.014891206669461744,"Q",0,0,1,0,0.014324262528324172
0.4596632319678311,"no",1,0,0,0,0.018713553707264782,"S",0,0,1,0,0.00017899430222393604
0.19577783362653933,"yes",0,0,0,0,0.16883675574220638,"S",0,0,1,0,0.004768217745724547
0.22090977632571,"no",0,1,0.125,0,0.2125586439344078,"C",1,0,0,0,0.0007687015281481635
0.4093993465694898,"yes",0.5,0,0,0.3333333333333333,0.050748620223090936,"S",0,1,0,0,0.001141061621916071
0.36792055349407915,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004823409459227696
0.34656948982156316,"no",1,1,0,0,0.04396587194327397,"S",1,0,0,0,0.00017319376135380122
0.32143754712239253,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.00006930347711258079
0.35913546117114853,"yes",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.016564050481328016
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.13424858365076867
0.4470972606182458,"yes",0,1,0,0,0.05130978285055781,"S",1,0,0,0,0.0007563645568945186
0.6732847449107816,"yes",0,0,0.125,0,0.11594107850967697,"C",0,1,0,0,0.000761991947290918
0.2963056044232219,"no",1,1,0,0,0.014630827210317117,"S",1,0,0,0,0.015116425945663477
0.5853229454636844,"no",0,1,0,0,0.06640417918791278,"S",1,0,0,0,0.0016002133906438316
0.4219653179190751,"yes",0.5,0,0,0,0.020494635090094415,"S",0,1,0,0,0.0014830338075434216
0.36792055349407915,"no",1,1,0,0,0.04713766070721715,"Q",1,0,0,0,0.016064468076983047
0.4470972606182458,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.009820878432177868
0.39683337521990447,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117854437071794
0.37170143252073384,"yes",0,0,0,0,0.18249984580226933,"S",0,0,1,0,0.0005518738474130497
0.2711736617240512,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015118287313256132
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.000113586710770401
0.5476250314149284,"yes",0,0,0,0.16666666666666666,0.11316786160148591,"C",0,1,0,0,0.004820552476411062
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011687656977137298
0.5036441316913798,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01589659869269661
0.6230208595124404,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0006171948636297171
0.36792055349407915,"no",0,1,0,0,0.4328841690069588,"S",1,0,0,0,0.000756797433078857
0.4847951746670017,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.13424771789839998
0.2837396330736366,"no",0.5,1,0.25,0.16666666666666666,0.022446505098674838,"S",1,0,0,0,0.001259842846898533
