"Address","Age","Cardmon","Cardten","Employ","Equipmon","Equipten","Income","LongMon","LongTen","Reside","Tenure","Tollmon","Tollten","Wiremon","Wireten","Churn (Y/N)","Y_Callcard","N_Callcard","N_Callid","Y_Callid","N_Callwait","Y_Callwait","N_Confer","Y_Confer","C1_Custcat","C3_Custcat","C2_Custcat","C4_Custcat","N_Ebill","Y_Ebill","E4_Education","E1_Education","E2_Education","E3_Education","E5_Education","N_Equip","Y_Equip","Y_Forward","N_Forward","Female_GeFemaleder","Male_GeFemaleder","N_Internet","Y_Internet","Y_Marital","N_Marital","N_Multline","Y_Multline","N_Pager","Y_Pager","R2_Region","R3_Region","R1_Region","N_Retire","Y_Retire","N_Tollfree","Y_Tollfree","N_Voice","Y_Voice","N_Wireless","Y_Wireless"
0.34545454545454546,0.33898305084745756,0,0,0.1276595744680851,0.29536679536679533,0.12292851062935445,0.05117565698478563,0.07381193124368048,0.03411400734508823,0.16666666666666666,0.3943661971830986,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.01818181818181818,0.05084745762711862,0,0,0,0.42084942084942084,0.0068725633400237495,0.012448132780082988,0.0166835187057634,0.0002273807801227856,0,0,0,0,0,0,"Y",0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.28813559322033894,0,0,0.1702127659574468,0.3288288288288288,0.07361208898603419,0.034578146611341634,0.04145601617795753,0.015089815408148499,0.16666666666666666,0.19718309859154928,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.32727272727272727,0.5254237288135593,0.2151029748283753,0.15169660678642713,0.10638297872340426,0.5508365508365508,0.44122066813085187,0.041493775933609964,0.06016177957532862,0.05494346486966947,0,0.6619718309859155,0.14161849710982657,0.2506395425869115,0.280309936189608,0.2163709571059512,"Y",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.01818181818181818,0.13559322033898302,0,0,0.02127659574468085,0.258043758043758,0.029087546368785532,0.022130013831258646,0.021233569261880685,0.003975718488813554,0.16666666666666666,0.09859154929577466,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.3559322033898305,0,0,0.23404255319148937,0.39575289575289574,0.14316789441052533,0.11756569847856156,0.029322548028311426,0.012974485120339555,0.5,0.33802816901408456,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.01818181818181818,0.847457627118644,0.26773455377574373,0.06986027944111776,0.7446808510638298,0,0,0.4508990318118949,0.025278058645096052,0.00953621211181622,0.33333333333333337,0.22535211267605634,0.10838150289017341,0.05827736274040176,0.2543299908842297,0.06560950821961381,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.05454545454545454,0.45762711864406774,0.21739130434782608,0.031936127744510975,0.1702127659574468,0,0,0.12448132780082989,0.07735085945399392,0.014104498694283095,0.16666666666666666,0.16901408450704225,0,0,0,0,"Y",1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
0.07272727272727272,0.22033898305084748,0,0,0.0425531914893617,0.4382239382239382,0.015825810993999642,0.035961272475795295,0.03336703741152679,0.001371175007407101,0.33333333333333337,0.02816901408450704,0.07369942196531791,0.006155915896327854,0.1959890610756609,0.004422066889580214,"Y",0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0.36363636363636365,0.4067796610169491,0.2242562929061785,0.083166999334664,0.2765957446808511,0.5617760617760618,0.2216033879425395,0.05532503457814662,0.024772497472194135,0.011196780839379594,0,0.35211267605633806,0.1445086705202312,0.130069203094265,0.2525068368277119,0.09827849711789852,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.05454545454545454,0.20338983050847453,0,0,0.14893617021276595,0.41312741312741313,0.025546179632412437,0.05117565698478563,0.03286147623862487,0.002273807801227856,0,0.056338028169014086,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.06779661016949151,0,0,0,0,0,0.019363762102351318,0.03033367037411526,0.004506273642433388,0.16666666666666666,0.15492957746478872,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.11864406779661013,0,0,0,0.40090090090090086,0.018410903626485637,0.049792531120331954,0.01971688574317492,0.0011162329206027659,0.16666666666666666,0.02816901408450704,0.09104046242774566,0.01081362047351631,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.13559322033898302,0,0,0.1276595744680851,0.4980694980694981,0.1922005863746703,0.006915629322268326,0.06825075834175935,0.028002287588454567,0,0.35211267605633806,0.21098265895953755,0.18023380250109564,0.2543299908842297,0.11862776282205448,"Y",0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1
0.4909090909090909,0.5593220338983051,0.16018306636155608,0.04923486360612109,0.02127659574468085,0.39189189189189183,0.13642143315013502,0.05532503457814662,0.08038422649140545,0.020622747724469613,0,0.295774647887324,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0.32727272727272727,0.45762711864406774,0.10297482837528604,0.03925482368596141,0.19148936170212766,0,0,0.033195020746887974,0.0864509605662285,0.039178397447823005,0,0.35211267605633806,0.14017341040462428,0.11486286780068693,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.5818181818181818,0.7118644067796609,0.391304347826087,0.3546240851630073,0.44680851063829785,0.4118404118404118,0.46023055663559653,0.1161825726141079,0.17997977755308392,0.1653196078026059,0.5,0.9295774647887325,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.6363636363636364,0.6101694915254237,0.06864988558352403,0.034597471723220224,0.46808510638297873,0,0,0.24066390041493774,0.06319514661274013,0.03535426614575798,0.33333333333333337,0.5070422535211268,0.11849710982658959,0.15683316856406126,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
0,0.8644067796610169,0.07322654462242563,0.003992015968063872,0.2978723404255319,0,0,0.002766251728907331,0.05662285136501516,0.004706093115874624,0,0.056338028169014086,0.05635838150289017,0.009131954707135358,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0
0.12727272727272726,0.3898305084745763,0,0,0.2978723404255319,0,0,0.08022130013831259,0.06268958543983821,0.020402257271017216,0.5,0.26760563380281693,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0
0.32727272727272727,0.42372881355932196,0,0,0.1276595744680851,0.34491634491634493,0.15529471106861004,0.06085753803596128,0.06016177957532862,0.031950444770586575,0,0.4084507042253521,0,0,0,0,"N",0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.43636363636363634,0.4406779661016949,0.14874141876430205,0.11044577511643379,0.40425531914893614,0,0,0.1078838174273859,0.13852376137512637,0.11316672523444336,0,0.7746478873239437,0.24421965317919073,0.48852900109053476,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
0.10909090909090909,0.7966101694915253,0,0,0.6382978723404256,0,0,0,0.0525783619817998,0.027602648641572095,0,0.4366197183098592,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
0.41818181818181815,0.45762711864406774,0.17848970251716248,0.15103127079174983,0.23404255319148937,0.6653796653796654,0.6380239804121436,0.14937759336099585,0.11476238624873608,0.10399570043615768,0.33333333333333337,0.8309859154929577,0.16184971098265896,0.3508566303494807,0.48222424794895163,0.48016664209962845,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.7090909090909091,0.7118644067796609,0.19221967963386727,0.19494344644045242,0.7446808510638298,0,0,0.6901798063623791,0.2275025278058645,0.22938586518386833,0.5,0.9859154929577465,0.27890173410404623,0.7081443582661516,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0
0.19999999999999998,0.8135593220338981,0.1945080091533181,0.11709913506320692,0.5319148936170213,0,0,0.1078838174273859,0.050556117290192104,0.042148128242759986,0,0.619718309859155,0,0,0,0,"N",1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
0.34545454545454546,0.33898305084745756,0,0,0,0,0,0.012448132780082988,0.07583417593528817,0.022214413185329115,0.5,0.22535211267605634,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.34545454545454546,0.6610169491525424,0.11670480549199085,0.09115103127079174,0.5744680851063829,0.3944658944658944,0.3701936717773037,0.1673582295988935,0.1263902932254803,0.11685305000310064,0.16666666666666666,0.7887323943661972,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.3818181818181818,0.576271186440678,0.30434782608695654,0.30671989354624085,0.5106382978723404,0,0,0.07468879668049794,0.41354903943377147,0.42908820307170764,0.33333333333333337,1,0.14884393063583815,0.38157505834870614,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0
0.12727272727272726,0.6610169491525424,0.054919908466819226,0.013972055888223553,0.7446808510638298,0,0,0.35269709543568467,0.01971688574317492,0.009274379698341497,0.16666666666666666,0.295774647887324,0,0,0,0,"N",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.03636363636363636,0.0847457627118644,0.2585812356979405,0.11709913506320692,0.02127659574468085,0.40025740025740025,0.1799476676369521,0.023513139695712313,0.1006066734074823,0.04464242649744024,0.8333333333333334,0.4366197183098592,0.13872832369942195,0.1624489130324001,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0
0.2727272727272727,0.28813559322033894,0.16933638443935928,0.1324018629407851,0.10638297872340426,0,0,0.06915629322268327,0.1597573306370071,0.12228951774603634,0,0.7323943661971831,0.13439306358381503,0.25494053018335255,0,0,"N",1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0
0.23636363636363636,0.28813559322033894,0,0,0.19148936170212766,0.6100386100386099,0.4493962862937548,0.08437067773167359,0.0980788675429727,0.07578670304759148,0.16666666666666666,0.647887323943662,0.1907514450867052,0.317213123108126,0.41795806745670006,0.3364494681882715,"Y",0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.3090909090909091,0.6440677966101696,0.22654462242562928,0.20093147039254822,0.3829787234042553,0,0,0.08575380359612726,0.1754297269969666,0.16011052083979302,0,0.8732394366197184,0,0,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.14545454545454545,0.33898305084745756,0.10526315789473684,0.08582834331337325,0.2127659574468085,0.5785070785070785,0.5153056399155116,0.06500691562932227,0.2431749241658241,0.19531319979880243,0.16666666666666666,0.7746478873239437,0.1546242774566474,0.29255888378160766,0.24977210574293524,0.24104143554255658,"N",1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
0.3818181818181818,0.45762711864406774,0.32265446224256294,0.29274783765801726,0.2765957446808511,0,0,0.09820193637621025,0.1723963599595551,0.1534751362562099,0,0.8450704225352113,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.07272727272727272,0.42372881355932196,0,0,0.10638297872340426,0,0,0.08298755186721993,0.034378159757330634,0.00493347389599741,0,0.08450704225352114,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.33898305084745756,0.12814645308924486,0.05655355954757152,0.3829787234042553,0,0,0.11203319502074689,0.05813953488372092,0.03374882003155769,0.5,0.47887323943661975,0.10260115606936415,0.1138131006859158,0,0,"N",1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0
0.03636363636363636,0.11864406779661013,0.15560640732265446,0.10246174318030604,0.1276595744680851,0.45238095238095233,0.3226216622355797,0.02627939142461964,0.06774519716885742,0.043388387043429726,0,0.647887323943662,0.11416184971098266,0.1752193809431597,0.28395624430264355,0.22473409413571868,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.03636363636363636,0.2711864406779661,0,0,0.14893617021276595,0,0,0.04840940525587829,0.03033367037411526,0.006587152296890396,0,0.15492957746478872,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.16363636363636364,0.25423728813559315,0.2654462242562929,0.2548236859614105,0.19148936170212766,0,0,0.05947441217150762,0.2922143579373104,0.29514714292604616,0.33333333333333337,0.9577464788732395,0,0,0,0,"N",1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.22033898305084748,0.34324942791762014,0.26813040585495673,0.1276595744680851,0.546975546975547,0.482939439476256,0.05117565698478563,0.2633973710819009,0.19393513446472493,0.16666666666666666,0.7323943661971831,0.10693641618497109,0.19058878685650804,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
0.12727272727272726,0.25423728813559315,0.14645308924485126,0.06254158349966733,0.23404255319148937,0,0,0.06500691562932227,0.12537917087967643,0.0647483997216308,0,0.4507042253521127,0,0,0,0,"N",1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.09090909090909091,0.33898305084745756,0.13729977116704806,0.02994011976047904,0.2765957446808511,0,0,0.06500691562932227,0.04398382204246714,0.010431954578966588,0.33333333333333337,0.19718309859154928,0.10404624277456646,0.056045333632296135,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.23636363636363636,0.5254237288135593,0.19908466819221968,0.12574850299401197,0.44680851063829785,0,0,0.058091286307053944,0.06268958543983821,0.045324568837808596,0.16666666666666666,0.6338028169014085,0,0,0,0,"Y",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.10909090909090909,0.42372881355932196,0.2997711670480549,0.26347305389221554,0.1276595744680851,0.7310167310167309,0.6893370183163271,0.034578146611341634,0.24266936299292213,0.21233919700132983,0.33333333333333337,0.8450704225352113,0.2254335260115607,0.5169542484992407,0.4649042844120328,0.4938207433727182,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1
0.05454545454545454,0.3050847457627119,0.12814645308924486,0.04923486360612109,0.14893617021276595,0,0,0.04564315352697096,0.1198179979777553,0.04996864901364973,0,0.3802816901408451,0.16329479768786126,0.16717796100573803,0,0,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.23636363636363636,0.42372881355932196,0.14187643020594964,0.06786427145708583,0.5744680851063829,0,0,0.18948824343015214,0.1744186046511628,0.07514590266724545,0,0.4366197183098592,0.1936416184971098,0.22231621431556206,0.15907019143117593,0.08680439724125091,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1
0.6,0.7457627118644068,0.17162471395881007,0.1224218230206254,0.46808510638297873,0.5012870012870013,0.37055096100293183,0.10650069156293224,0.15470171890798787,0.1003576079541931,0,0.6619718309859155,0.1936416184971098,0.3289134400766432,0.27894257064721967,0.21854320049030637,"N",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0.14545454545454545,0.42372881355932196,0,0,0.19148936170212766,0,0,0.04011065006915629,0.07128412537917087,0.039784746194817096,0,0.5070422535211268,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.05454545454545454,0.15254237288135591,0.15102974828375287,0.10113107119095142,0.02127659574468085,0,0,0.016597510373443983,0.1172901921132457,0.07686848433484232,0.33333333333333337,0.5915492957746479,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.5454545454545454,0.576271186440678,0.4302059496567506,0.3712574850299401,0.5319148936170213,0,0,0.11341632088520055,0.12891809908998988,0.11563346218244207,0.16666666666666666,0.8450704225352113,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.23728813559322032,0.08009153318077804,0.04790419161676646,0.10638297872340426,0.7972972972972973,0.5892119670873572,0.12033195020746888,0.04246713852376137,0.029270107695805854,0.5,0.6056338028169015,0.12716763005780346,0.19404384561289073,0.5268915223336371,0.3803908486489422,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0.03636363636363636,0.2711864406779661,0.12128146453089245,0.0612109115103127,0.10638297872340426,0,0,0.06224066390041494,0.055106167846309395,0.036436047433008795,0,0.5352112676056339,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.1864406779661017,0.10526315789473684,0.0718562874251497,0,0.684041184041184,0.5252151616733746,0.06085753803596128,0.12285136501516683,0.08162280973740965,0.5,0.6901408450704226,0.2658959537572254,0.49179041348594027,0.42297174111212393,0.3537653511664171,"N",1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1
0.01818181818181818,0.2711864406779661,0,0,0.06382978723404255,0.41891891891891886,0.06977648406384969,0.05947441217150762,0.03286147623862487,0.006394223150119547,0,0.1267605633802817,0,0,0.23154056517775748,0.0396744738128302,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1
0.7272727272727273,0.7118644067796609,0.2379862700228833,0.22488356620093145,0.8297872340425532,0,0,0.34993084370677735,0.30889787664307383,0.2909371533304394,0,0.943661971830986,0,0,0,0,"N",1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.4406779661016949,0,0,0.40425531914893614,0,0,0.1355463347164592,0.012133468149646104,0.005615616236365766,0.9999999999999999,0.23943661971830985,0,0,0,0,"N",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.45762711864406774,0,0,0,0.4124839124839124,0.0436838620863589,0.03872752420470263,0.03640040444893832,0.008736934218051277,0,0.09859154929577466,0,0,0,0,"Y",0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.12727272727272726,0.6779661016949152,0,0,0.0851063829787234,0,0,0.01798063623789765,0.025783619817997976,0.022834542585663985,0,0.5774647887323944,0,0,0,0,"N",0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0
0.07272727272727272,0.28813559322033894,0,0,0.1702127659574468,0,0,0.09405255878284925,0.07128412537917087,0.0197545665640008,0,0.22535211267605634,0.08670520231213873,0.05118379078039483,0,0,"N",0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.3090909090909091,0.3220338983050847,0.15102974828375287,0.10645375914836992,0.2553191489361702,0,0,0.05670816044260028,0.03185035389282103,0.03335607141134561,0.16666666666666666,0.676056338028169,0,0,0,0,"N",1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
0.3818181818181818,0.6610169491525424,0.4851258581235698,0.4324683965402528,0.46808510638297873,0,0,0.11756569847856156,0.11021233569261879,0.1042575328496324,0.16666666666666666,0.8591549295774649,0.18497109826589594,0.40766635751195,0,0,"N",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0
0.12727272727272726,0.23728813559322032,0.09610983981693363,0.015302727877578175,0.10638297872340426,0,0,0.030428769017980636,0.04044489383215368,0.008792056831414376,0.16666666666666666,0.16901408450704225,0.2052023121387283,0.09219605165261881,0.21239744758432086,0.037905647056998115,"N",1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1
0.2545454545454545,0.6949152542372881,0.04805491990846682,0.02328675981370592,0.3191489361702128,0,0,0.058091286307053944,0.04954499494438827,0.03241898698417292,0.16666666666666666,0.619718309859155,0,0,0,0,"N",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.18181818181818182,0.28813559322033894,0,0,0.06382978723404255,0.2754182754182754,0.06124357667531866,0.022130013831258646,0.03741152679474216,0.0055604936230026665,0,0.19718309859154928,0,0,0,0,"Y",0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0
0.01818181818181818,0.03389830508474573,0.12356979405034325,0.020625415834996674,0,0.4961389961389961,0.08987925725875096,0.01521438450899032,0.03741152679474216,0.006470016743493809,0,0.14084507042253522,0.1329479768786127,0.045119602107687756,0.3892433910665451,0.06019441578289979,"Y",1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1
0.41818181818181815,0.7457627118644068,0.16933638443935928,0.1217564870259481,0.36170212765957444,0,0,0.03734439834024897,0.1243680485338726,0.09759458695936774,0,0.7183098591549296,0.10693641618497109,0.1995270952026662,0,0,"N",1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
