"First column name","Second column name","Correlation value","p value","Degrees of freedom"
"Tollten","Wireten",0.5832466276872826,0,998
"Tollten","Churn (Y/N)",-0.14864276077991495,0.0000024037111380727537,996
"Voice","Wireless",0.6354548844287892,0,998
"Voice","Wiremon",0.6490915486260995,0,998
"Voice","Wireten",0.5338889665708079,0,998
"Voice","Churn (Y/N)",0.13911792166811968,0.000010296521632424671,996
"Wireless","Wiremon",0.9025832935873227,0,998
"Wireless","Wireten",0.7026613445890265,0,998
"Wireless","Churn (Y/N)",0.08832010640956782,0.005236817504830071,996
"Wiremon","Wireten",0.8947220150942731,0,998
"Wiremon","Churn (Y/N)",0.04818471721061652,0.12821316570990327,996
"Wireten","Churn (Y/N)",-0.050502736712047226,0.11083371540338083,996
