Country,WHO_Region,WHO_Official_Name,WHO_GEO_M49,WHO_Life_Expectancy_at_Birth_years,WHO_Life_Expectancy_Year,WHO_Healthy_Life_Expectancy_at_Birth_years,WHO_Healthy_Life_Expectancy_Year,WHO_Under5_Mortality_per_1000_live_births,WHO_Under5_Mortality_Year,WHO_Maternal_Mortality_per_100000_live_births,WHO_Maternal_Mortality_Year,WHO_DTP3_Immunization_Coverage_pct,WHO_DTP3_Year,WHO_Physician_Density_per_10000_population,WHO_Physician_Density_Year,WHO_Source_URLs
Italy,European Region,Italy,380,82.19747411,2021,70.56465521,2021,2.755902468,2023,6.476819204,2023,94,2024,41.91,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Jamaica,Region of the Americas,Jamaica,388,70.1439437,2021,61.72002219,2021,19.328880434,2023,130.142758,2023,99,2024,4.6,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Japan,Western Pacific Region,Japan,392,84.46067178,2021,73.39518386,2021,2.3632937,2023,3.078282902,2023,99,2024,26.49,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Jordan,Eastern Mediterranean Region,Jordan,400,75.64973596,2021,65.06663803,2021,13.212277053,2023,30.77895838,2023,96,2024,28.51,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Kazakhstan,European Region,Kazakhstan,398,70.27511981,2021,61.55451989,2021,9.64764958,2023,9.578778874,2023,98,2024,37.54,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Kenya,African Region,Kenya,404,66.76221995,2021,58.21708276,2021,39.902085366,2023,378.795784,2023,91,2024,2.89,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Kiribati,Western Pacific Region,Kiribati,296,60.87345633,2021,53.64987703,2021,55.141619116,2023,79.76223714,2023,94,2024,1.93,2013,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Kuwait,Eastern Mediterranean Region,Kuwait,414,78.95211671,2021,67.78423277,2021,8.750812796,2023,7.753087672,2023,99,2024,22.73,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Kyrgyzstan,European Region,Kyrgyzstan,417,72.18500345,2021,63.42427397,2021,16.981884985,2023,41.89503138,2023,85,2024,15.678,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Laos,Western Pacific Region,Lao People's Democratic Republic,418,68.23189407,2021,60.41180302,2021,39.001359379,2023,112.1513662,2023,67,2024,3.31,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Latvia,European Region,Latvia,428,73.20251724,2021,63.76267358,2021,2.963867489,2023,18.71678221,2023,97,2024,33.98,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Lebanon,Eastern Mediterranean Region,Lebanon,422,74.34207035,2021,63.21642704,2021,18.313590849,2023,14.97622671,2023,49,2024,26.8,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Liberia,African Region,Liberia,430,63.45730846,2021,53.96099924,2021,72.882820357,2023,627.71764,2023,83,2024,1.78,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Libya,Eastern Mediterranean Region,Libya,434,72.17844009,2021,62.05697061,2021,30.784102155,2023,59.49735011,2023,86,2024,20.42,2017,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Liechtenstein,European Region,,,,,,,,,,,,,,,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Lithuania,European Region,Lithuania,440,74.13314711,2021,64.22813311,2021,3.380307271,2023,7.67441127,2023,89,2024,61.04,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Luxembourg,European Region,Luxembourg,442,82.78028566,2021,71.23441146,2021,2.335840184,2023,11.68882415,2023,99,2024,29.84,2017,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Macau,Western Pacific Region,,,,,,,,,,,,,,,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Macedonia,European Region,North Macedonia,807,72.99535604,2021,63.71234821,2021,3.258726176,2023,2.758119716,2023,89,2024,29.44,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Malawi,African Region,Malawi,454,62.48652597,2021,54.6681734,2021,38.340081846,2023,224.9501524,2023,91,2024,0.54,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Malaysia,Western Pacific Region,Malaysia,458,72.8101035,2021,63.9469182,2021,8.080129824,2023,26.37990665,2023,93,2024,23.41,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Maldives,South-East Asia Region,Maldives,462,75.39664085,2021,66.6741995,2021,5.705661714,2023,31.82443638,2023,99,2024,22.35,2019,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Malta,European Region,Malta,470,81.81193837,2021,70.7127916,2021,5.495637538,2023,8.393040802,2023,97,2024,45.134,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Marshall Islands,Western Pacific Region,Marshall Islands,584,,,,,28.176638785,2023,154.7892585,2023,85,2024,4.67,2012,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Mauritius,African Region,Mauritius,480,73.41967032,2021,63.63169692,2021,15.172535536,2023,65.90150636,2023,93,2024,14.36,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Mexico,Region of the Americas,Mexico,484,70.83258685,2021,61.43518472,2021,12.459075364,2023,42.10605109,2023,78,2024,25.88,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Moldova,European Region,Republic of Moldova,498,69.55780877,2021,61.21177955,2021,14.674313953,2023,18.67839248,2023,86,2024,40.16,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Mongolia,Western Pacific Region,Mongolia,496,70.09795294,2021,61.31316296,2021,13.635614577,2023,40.51441121,2023,96,2024,41.3,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Morocco,Eastern Mediterranean Region,Morocco,504,72.61868352,2021,62.33965438,2021,16.575052044,2023,69.76915832,2023,96,2024,7.4,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Mozambique,African Region,Mozambique,508,57.66202708,2021,49.71591103,2021,61.653105913,2023,82.21794006,2023,70,2024,1.75,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Myanmar,South-East Asia Region,Myanmar,104,67.84580637,2021,59.75064952,2021,38.736244713,2023,184.6351445,2023,71,2024,7.57,2019,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Namibia,African Region,Namibia,516,60.35994599,2021,52.82296302,2021,40.652691527,2023,138.85587,2023,74,2024,5.53,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Nauru,Western Pacific Region,Nauru,520,,,,,8.941595984,2023,273.3773423,2023,99,2024,12.73,2015,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Nepal,South-East Asia Region,Nepal,524,70.04936795,2021,60.20389397,2021,26.468109558,2023,142.0052693,2023,97,2024,10.11,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Netherlands,European Region,Netherlands (Kingdom of the),528,81.12478594,2021,69.96870171,2021,3.957298647,2023,4.302753516,2023,91,2024,38.76,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Nigeria,African Region,Nigeria,566,63.3974984,2021,54.94979444,2021,104.909615584,2023,992.8292085,2023,67,2024,3.8,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Norway,European Region,Norway,578,82.88199872,2021,71.15530529,2021,2.355309859,2023,1.308425505,2023,97,2024,49.75,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Oman,Eastern Mediterranean Region,Oman,512,72.47676726,2021,63.19164799,2021,10.404669602,2023,12.54502957,2023,99,2024,19.92,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Pakistan,Eastern Mediterranean Region,Pakistan,586,65.99092295,2021,56.89014881,2021,58.46386688,2023,155.0327398,2023,87,2024,11.6,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Palestine,Eastern Mediterranean Region,"occupied Palestinian territory, including east Jerusalem",275,73.49178033,2021,62.9346352,2021,26.280815905,2023,16.11319048,2023,88,2024,,,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Panama,Region of the Americas,Panama,591,77.23869904,2021,66.73552793,2021,13.283067813,2023,37.00633347,2023,72,2024,16.25,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Papua New Guinea,Western Pacific Region,Papua New Guinea,598,65.48786529,2021,57.48175702,2021,40.305698921,2023,188.6494966,2023,42,2024,0.61,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Paraguay,Region of the Americas,Paraguay,600,70.27080999,2021,60.87813875,2021,17.017711802,2023,58.27148719,2023,80,2024,38.93,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Peru,Region of the Americas,Peru,604,71.66727055,2021,62.98693141,2021,15.805080523,2023,51.445451,2023,80,2024,16.88,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Philippines,Western Pacific Region,Philippines,608,66.40834182,2021,58.76780317,2021,26.881771234,2023,83.75267845,2023,71,2024,7.92,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Poland,European Region,Poland,616,75.4021086,2021,65.52082086,2021,4.352181645,2023,1.567119645,2023,94,2024,40.31,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Portugal,European Region,Portugal,620,81.17961003,2021,69.51926959,2021,3.164031669,2023,14.94519311,2023,99,2024,58.51,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Romania,European Region,Romania,642,72.76430945,2021,63.8471267,2021,6.634308133,2023,11.68034872,2023,79,2024,36.25,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Russia,European Region,Russian Federation,643,70.017337,2021,60.93955704,2021,4.497858021,2023,9.402811391,2023,97,2024,51.11,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Rwanda,African Region,Rwanda,646,67.54213882,2021,58.71232412,2021,40.014641416,2023,229.4838991,2023,98,2024,0.9,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Samoa,Western Pacific Region,Samoa,882,70.27372108,2021,61.57028355,2021,15.703041371,2023,101.487536,2023,85,2024,5.61,2021,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Saudi Arabia,Eastern Mediterranean Region,Saudi Arabia,682,76.42921259,2021,65.64451254,2021,6.157951001,2023,7.358411304,2023,97,2024,34.06,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Seychelles,African Region,Seychelles,690,74.01196664,2021,64.72145007,2021,14.254321589,2023,41.89188388,2023,94,2024,65.98,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Sierra Leone,African Region,Sierra Leone,694,61.0228635,2021,53.12722422,2021,94.276252965,2023,353.5635563,2023,91,2024,1.34,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Singapore,Western Pacific Region,Singapore,702,83.85708962,2021,73.64695048,2021,2.069038427,2023,6.121237998,2023,97,2024,28.34,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Slovakia,European Region,Slovakia,703,74.50941328,2021,64.94128359,2021,6.075152726,2023,4.47117441,2023,96,2024,36.97,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Slovenia,European Region,Slovenia,705,80.41495666,2021,69.35553821,2021,2.246671681,2023,3.328467629,2023,90,2024,33.67,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Solomon Islands,Western Pacific Region,Solomon Islands,90,64.79245685,2021,57.36717644,2021,20.550118503,2023,122.5894882,2023,87,2024,2.38,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
South Africa,African Region,South Africa,710,61.49918805,2021,52.75708232,2021,34.650594627,2023,117.5665428,2023,74,2024,7.94,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
South Korea,Western Pacific Region,Republic of Korea,410,83.79982334,2021,72.45058607,2021,2.760725317,2023,3.789339373,2023,97,2024,26.1,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
