"Country","WB_Code","WB_Official_Name","WB_FY2026_Region","WB_FY2026_Income_Group","WB_FY2026_Lending_Category","Population_Total","Population_Total_Year","GDP_per_capita_current_USD","GDP_per_capita_current_USD_Year","GNI_per_capita_Atlas_current_USD_Year","Life_expectancy_at_birth_years","Life_expectancy_at_birth_years_Year","Internet_users_pct_population","Internet_users_pct_population_Year","Urban_population_pct","Urban_population_pct_Year","GNI_per_capita_Atlas_current_USD","Reference"
"Malaysia","MYS","Malaysia","East Asia & Pacific","Upper middle income","IBRD",35557673,2024,11874.43,2024,2024,76.82,2024,98.02,2024,76.92,2024,11650,"https://data360.worldbank.org/en/economy/MYS | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Maldives","MDV","Maldives","South Asia","Upper middle income","IDA",527799,2024,13379.35,2024,2024,81.28,2024,85.24,2024,42,2024,11640,"https://data360.worldbank.org/en/economy/MDV | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Malta","MLT","Malta","Middle East, North Africa, Afghanistan & Pakistan","High income",,568847,2024,43898.58,2024,2024,82.96,2024,93.86,2024,95.65,2024,36730,"https://data360.worldbank.org/en/economy/MLT | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Marshall Islands","MHL","Marshall Islands","East Asia & Pacific","Upper middle income","IDA",37548,2024,7726.34,2024,2024,67.08,2024,65.92,2024,78.73,2024,8500,"https://data360.worldbank.org/en/economy/MHL | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Mauritius","MUS","Mauritius","Sub-Saharan Africa","Upper middle income","IBRD",1245779,2024,11990.78,2024,2024,73.79,2024,73.31,2024,39.02,2024,12970,"https://data360.worldbank.org/en/economy/MUS | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Mexico","MEX","Mexico","Latin America & Caribbean","Upper middle income","IBRD",130861007,2024,14185.78,2024,2024,75.26,2024,83.12,2024,79.75,2024,12850,"https://data360.worldbank.org/en/economy/MEX | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Moldova","MDA","Moldova","Europe & Central Asia","Upper middle income","IBRD",2402306,2024,7576.2,2024,2024,71.33,2024,77.37,2024,43.52,2024,6880,"https://data360.worldbank.org/en/economy/MDA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Mongolia","MNG","Mongolia","East Asia & Pacific","Upper middle income","IBRD",3524788,2024,6750.63,2024,2024,72.4,2024,85.12,2024,70.96,2024,5380,"https://data360.worldbank.org/en/economy/MNG | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Morocco","MAR","Morocco","Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","IBRD",38081173,2024,4153.19,2024,2024,75.49,2024,91.2,2024,62.8,2024,3840,"https://data360.worldbank.org/en/economy/MAR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Mozambique","MOZ","Mozambique","Sub-Saharan Africa","Low income","IDA",34631766,2024,656.78,2024,2024,63.8,2024,20.53,2024,36.43,2024,550,"https://data360.worldbank.org/en/economy/MOZ | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Myanmar","MMR","Myanmar","East Asia & Pacific","Lower middle income","IDA",54500091,2024,1359.05,2024,2024,67.1,2024,45.45,2020,30.45,2024,1210,"https://data360.worldbank.org/en/economy/MMR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Namibia","NAM","Namibia","Sub-Saharan Africa","Lower middle income","IBRD",3030131,2024,4413.13,2024,2024,67.52,2024,64.87,2024,50.41,2024,4240,"https://data360.worldbank.org/en/economy/NAM | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Nauru","NRU","Nauru","East Asia & Pacific","High income","IBRD",11947,2024,13609.16,2024,2024,62.28,2024,83.01,2024,100,2024,20400,"https://data360.worldbank.org/en/economy/NRU | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Nepal","NPL","Nepal","South Asia","Lower middle income","IDA",29651054,2024,1447.31,2024,2024,70.64,2024,46.32,2024,66.77,2024,1470,"https://data360.worldbank.org/en/economy/NPL | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Netherlands","NLD","Netherlands","Europe & Central Asia","High income",,17993485,2024,67520.42,2024,2024,81.97,2024,97.01,2024,95.64,2024,62520,"https://data360.worldbank.org/en/economy/NLD | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Nigeria","NGA","Nigeria","Sub-Saharan Africa","Lower middle income","Blend",232679478,2024,1084.16,2024,2024,54.64,2024,41.21,2024,62.98,2024,1700,"https://data360.worldbank.org/en/economy/NGA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Norway","NOR","Norway","Europe & Central Asia","High income",,5572279,2024,86785.43,2024,2024,83.16,2024,99,2024,83.33,2024,98170,"https://data360.worldbank.org/en/economy/NOR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Oman","OMN","Oman","Middle East, North Africa, Afghanistan & Pakistan","High income",,5281538,2024,20285.23,2024,2024,80.25,2024,95.25,2024,79.44,2024,19520,"https://data360.worldbank.org/en/economy/OMN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Pakistan","PAK","Pakistan","Middle East, North Africa, Afghanistan & Pakistan","Lower middle income","Blend",251269164,2024,1478.77,2024,2024,67.8,2024,57.25,2024,39.17,2024,1430,"https://data360.worldbank.org/en/economy/PAK | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Palestine","PSE","West Bank and Gaza","Middle East, North Africa, Afghanistan & Pakistan","Lower middle income",,5289152,2024,2592.31,2024,2024,69.21,2024,86.64,2023,87.12,2024,2710,"https://data360.worldbank.org/en/economy/PSE | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Panama","PAN","Panama","Latin America & Caribbean","High income","IBRD",4515577,2024,19161.22,2024,2024,79.78,2024,72.77,2024,66,2024,18010,"https://data360.worldbank.org/en/economy/PAN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Papua New Guinea","PNG","Papua New Guinea","East Asia & Pacific","Lower middle income","Blend",10576502,2024,3006.71,2024,2024,66.26,2024,18.81,2024,15.41,2024,2900,"https://data360.worldbank.org/en/economy/PNG | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Paraguay","PRY","Paraguay","Latin America & Caribbean","Upper middle income","IBRD",6929153,2024,6416.1,2024,2024,73.98,2024,81.58,2024,69.86,2024,6300,"https://data360.worldbank.org/en/economy/PRY | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Peru","PER","Peru","Latin America & Caribbean","Upper middle income","IBRD",34217848,2024,8452.37,2024,2024,77.94,2024,81.96,2024,85.19,2024,7500,"https://data360.worldbank.org/en/economy/PER | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Philippines","PHL","Philippines","East Asia & Pacific","Lower middle income","IBRD",115843670,2024,3984.83,2024,2024,69.95,2024,67.26,2024,55.45,2024,4470,"https://data360.worldbank.org/en/economy/PHL | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Poland","POL","Poland","Europe & Central Asia","High income","IBRD",36559233,2024,25103.57,2024,2024,78.41,2024,88.58,2024,59.97,2024,21590,"https://data360.worldbank.org/en/economy/POL | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Portugal","PRT","Portugal","Europe & Central Asia","High income",,10694681,2024,29292.24,2024,2024,82.38,2024,88.49,2024,61.33,2024,26910,"https://data360.worldbank.org/en/economy/PRT | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Romania","ROU","Romania","Europe & Central Asia","High income","IBRD",19051804,2024,20080.21,2024,2024,76.46,2024,91.29,2024,52.17,2024,17600,"https://data360.worldbank.org/en/economy/ROU | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Russia","RUS","Russian Federation","Europe & Central Asia","High income","IBRD",143533851,2024,14889.02,2024,2024,73.44,2024,94.36,2024,75.11,2024,15320,"https://data360.worldbank.org/en/economy/RUS | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Rwanda","RWA","Rwanda","Sub-Saharan Africa","Low income","IDA",14256567,2024,999.65,2024,2024,68.02,2024,31.7,2024,29.88,2024,1040,"https://data360.worldbank.org/en/economy/RWA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Samoa","WSM","Samoa","East Asia & Pacific","Upper middle income","IDA",218019,2024,5392.88,2024,2024,71.83,2024,21.2,2014,17.5,2024,5040,"https://data360.worldbank.org/en/economy/WSM | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Saudi Arabia","SAU","Saudi Arabia","Middle East, North Africa, Afghanistan & Pakistan","High income",,35300280,2024,35121.66,2024,2024,78.98,2024,100,2024,84.46,2024,35630,"https://data360.worldbank.org/en/economy/SAU | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Seychelles","SYC","Seychelles","Sub-Saharan Africa","High income","IBRD",121354,2024,17858.82,2024,2024,76.3,2024,87.82,2024,45.29,2024,17460,"https://data360.worldbank.org/en/economy/SYC | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Sierra Leone","SLE","Sierra Leone","Sub-Saharan Africa","Low income","IDA",8642022,2024,806.65,2024,2024,61.96,2024,25.1,2024,45.36,2024,820,"https://data360.worldbank.org/en/economy/SLE | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Singapore","SGP","Singapore","East Asia & Pacific","High income",,6036860,2024,90674.07,2024,2024,83.35,2024,94.38,2024,100,2024,74750,"https://data360.worldbank.org/en/economy/SGP | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Slovakia","SVK","Slovak Republic","Europe & Central Asia","High income",,5422069,2024,25992.67,2024,2024,78.37,2024,89.83,2024,53.19,2024,23560,"https://data360.worldbank.org/en/economy/SVK | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Slovenia","SVN","Slovenia","Europe & Central Asia","High income",,2127400,2024,34301.03,2024,2024,82.29,2024,90.76,2024,55.76,2024,31790,"https://data360.worldbank.org/en/economy/SVN | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Solomon Islands","SLB","Solomon Islands","East Asia & Pacific","Lower middle income","IDA",819198,2024,1933.56,2024,2024,70.69,2024,29.04,2024,30.66,2024,1910,"https://data360.worldbank.org/en/economy/SLB | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"South Africa","ZAF","South Africa","Sub-Saharan Africa","Upper middle income","IBRD",64007187,2024,6267.19,2024,2024,66.31,2024,78.36,2024,63.69,2024,6110,"https://data360.worldbank.org/en/economy/ZAF | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"South Korea","KOR","Korea, Rep.","East Asia & Pacific","High income",,51751065,2024,36238.64,2024,2024,83.63,2024,97.9,2024,81.17,2024,36750,"https://data360.worldbank.org/en/economy/KOR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
