"Age","PassengerId","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.20834380497612465,1161,1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639712130411397
0.5727569741140991,1162,0,1,0,0,0.1468620176246054,"C",1,0,0,0,0.000564903420561636
0.36792055349407915,1163,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01595464738901639
0.32143754712239253,1164,0,0,0.125,0,0.26697521827762305,"C",0,1,0,0,0.0005847291498043357
0.36792055349407915,1165,1,0,0.125,0,0.030253985132996517,"Q",0,0,1,0,0.01603247852696044
0.36792055349407915,1166,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011583766692896078
0.24604171902488062,1167,0.5,0,0.125,0,0.050748620223090936,"S",0,0,1,0,0.010252802288910743
0.34656948982156316,1168,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0006444660632430374
0.49736114601658704,1169,0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.00012665957153742125
0.37170143252073384,1170,0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.0013571534131378096
0.2711736617240512,1171,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0006172814388665847
0.2837396330736366,1172,1,0,0,0,0.016908073949327893,"S",0,0,1,0,0.013639279254227058
0.0041467705453631576,1173,1,1,0.125,0.16666666666666666,0.026887009368195294,"S",0,0,0,1,0.13424854036315023
0.36792055349407915,1174,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.015793877174153103
0.10781603417944208,1175,1,0,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,1,0,0.0001147121888496809
0.01985423473234481,1176,1,0,0.125,0.16666666666666666,0.039452172548431745,"S",0,0,1,0,0.016022002923299448
0.4470972606182458,1177,1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.022560424537257526
0.36792055349407915,1178,1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.1342484970755318
0.2963056044232219,1179,0,1,0.125,0,0.16057390443488287,"S",1,0,0,0,0.0009189095641135947
0.36792055349407915,1180,1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.0001149286269418501
0.36792055349407915,1181,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0022283600217373107
0.36792055349407915,1182,0,1,0,0,0.07729405233978466,"S",1,0,0,0,0.0007621650977646533
0.37170143252073384,1183,1,0,0,0,0.013565496559633922,"Q",0,0,1,0,0.016564007193709582
0.36792055349407915,1184,1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011479876408654857
0.6607187735611963,1185,0,1,0.125,0.16666666666666666,0.15977676072337862,"S",0,0,0,0,0.001456108908877572
0.4470972606182458,1186,1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967603113487929
0.32143754712239253,1187,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511612293233444
0.007288263382759488,1188,0.5,0,0.125,0.3333333333333333,0.08115719346076702,"C",0,0,1,0,0.00009189961393504624
0.36792055349407915,1189,1,1,0.25,0,0.04231498029001666,"C",1,0,0,0,0.00011523164027088699
0.37170143252073384,1190,0,1,0,0,0.08881008539040913,"S",1,0,0,0,0.004926174265389636
0.35913546117114853,1191,1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015041018914351724
0.39683337521990447,1192,1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015024223318399393
0.36792055349407915,1193,0.5,1,0,0,0.02936744577509929,"C",1,0,0,0,0.010290981968369391
0.5350590600653431,1194,0.5,1,0,0.16666666666666666,0.04098927018018883,"S",1,0,0,0,0.00000008657523686768369
0.2963056044232219,1195,1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639582267556094
0.36792055349407915,1196,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.01658448223722879
0.7989444584066349,1197,0,0,0.125,0.16666666666666666,0.051822148727810165,"S",0,1,0,0,0.004887215408799178
0.37170143252073384,1198,0,1,0.125,0.3333333333333333,0.29580589980036276,"S",1,0,0,0,0.004925308513020959
0.005152048253329982,1199,1,1,0,0.16666666666666666,0.018249984580226933,"S",0,0,0,1,0.016972685599343482
0.685850716260367,1200,0,1,0.125,0.16666666666666666,0.18249984580226933,"S",1,0,0,0,0.0005518738474130497
0.5601910027645137,1201,1,0,0.125,0,0.027537567642055148,"S",0,1,0,0,0.015151791929923926
0.22090977632571,1202,1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.01363953897993766
0.2711736617240512,1203,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011505848979715163
0.36792055349407915,1204,1,1,0,0,0.014785415314996686,"S",1,0,0,0,0.00006874073807294085
0.4596632319678311,1205,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.015945600276763717
0.685850716260367,1206,0,0,0,0,0.2647385704347907,"C",0,1,0,0,0.0007687881033850312
0.20834380497612465,1207,1,0,0,0,0.015094396337354966,"Q",0,0,1,0,0.014312228570399564
0.7109826589595376,1208,0,1,0.125,0,0.2859895551532101,"C",1,0,0,0,0.0007605201682641673
0.2334757476752953,1209,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.001212226466621307
0.33400351847197784,1210,1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.015168327800165653
0.2711736617240512,1211,0.5,1,0.25,0,0.061483905270283246,"S",1,0,0,0,0.0013431715123836787
0.32143754712239253,1212,1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015024050167925658
0.3088715757728072,1213,1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011488533932341626
0.32143754712239253,1214,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010578108741441064
0.4093993465694898,1215,0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004925698101586864
0.4847951746670017,1216,0,0,0,0,0.41250332793836464,"S",0,0,1,0,0.001045828861361619
0.2837396330736366,1217,1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.13424828063743963
0.14551394822819805,1218,0.5,0,0.25,0.16666666666666666,0.07612293033463641,"S",0,0,1,0,0.009962039355890627
0.5727569741140991,1219,0,1,0,0,0.15458810467956932,"C",1,0,0,0,0.0007612127701591088
0.35913546117114853,1220,0.5,1,0.125,0,0.050748620223090936,"S",1,0,0,0,0.00008670509972298522
0.2586076903744659,1221,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010252845576529177
0.5978889168132697,1222,0.5,0,0,0.3333333333333333,0.07173122281533045,"S",0,1,0,0,0.0014333396215813713
0.4847951746670017,1223,0,1,0,0,0.057970539254838485,"C",1,0,0,0,0.0007609963320669397
0.36792055349407915,1224,1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011618396787643152
0.2334757476752953,1225,1,0,0.125,0.16666666666666666,0.030725752114070404,"C",0,1,0,0,0.00011484205170498241
0.33400351847197784,1226,1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117291698032154
0.37170143252073384,1227,0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.0047819399207680744
0.39683337521990447,1228,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010577762440493594
0.4847951746670017,1229,1,1,0,0.3333333333333333,0.014110458666029575,"C",1,0,0,0,0.00011579437931052694
0.3088715757728072,1230,0.5,1,0,0,0.061483905270283246,"S",1,0,0,0,0.0013431715123836787
0.36792055349407915,1231,1,1,0,0,0.014110458666029575,"C",0,0,0,1,0.00011350013553353332
0.22090977632571,1232,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0006573224859178884
0.39683337521990447,1233,1,1,0,0,0.014793613169032724,"S",1,0,0,0,0.015168111362073484
0.36792055349407915,1234,1,1,0.125,1.5,0.13575255909676825,"S",1,0,0,0,0.00010142288999049144
0.723548630309123,1235,0,0,0,0.16666666666666666,1,"C",0,1,0,0,0.0007685716652928619
0.36792055349407915,1236,1,1,0.125,0.16666666666666666,0.028302115124416098,"S",0,0,0,1,0.00025327585545640864
0.19577783362653933,1237,1,0,0,0,0.014931805565640218,"S",0,0,1,0,0.015069502167281193
0.32143754712239253,1238,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.01028816827317119
0.4722292033174164,1239,1,0,0,0,0.014110458666029575,"C",0,1,0,0,0.00011635711835016688
0.2963056044232219,1240,0.5,1,0,0,0.026350245115835676,"S",1,0,0,0,0.010766756182575747
0.38426740387031916,1241,0.5,0,0,0,0.04098927018018883,"S",0,0,1,0,0.0005855949021730124
0.5601910027645137,1242,0,0,0,0.16666666666666666,0.12366716556464086,"C",0,1,0,0,0.0007687448157665973
0.3088715757728072,1243,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0005861143535942186
0.22090977632571,1244,0.5,1,0,0,0.1434624456306609,"S",1,0,0,0,0.0006440764746771328
0.610454888162855,1245,0.5,1,0.125,0.3333333333333333,0.12687155055772734,"S",1,0,0,0,0.009559854093021802
-0.00314149283739633,1246,1,0,0.125,0.3333333333333333,0.04015972542654215,"S",0,0,1,0,0.00010021083667434388
0.6230208595124404,1247,0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.004893405538235218
0.7361146016587082,1248,0,0,0.25,0,0.10048070654571319,"S",0,1,0,0,0.0005094519813478846
0.36792055349407915,1249,1,1,0,0,0.01537917417160685,"S",1,0,0,0,0.000052897469726154734
0.36792055349407915,1250,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015947245206264202
0.37170143252073384,1251,1,0,0.125,0,0.030351578633425542,"S",0,1,0,0,0.0151467705661856
0.17692887660216136,1252,1,1,1,0.3333333333333333,0.13575255909676825,"S",0,0,0,1,0.00010142288999049144
0.2963056044232219,1253,0.5,0,0.125,0.16666666666666666,0.07222738817151159,"C",0,1,0,0,0.0000899949587239572
0.38426740387031916,1254,0.5,0,0,0,0.04098927018018883,"S",0,1,0,0,0.0013571534131378096
0.33400351847197784,1255,1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.01363919267899019
0.3088715757728072,1256,0,0,0.125,0,0.1082149914547131,"C",0,1,0,0,0.0005092788308741493
0.36792055349407915,1257,1,0,0.125,1.5,0.13575255909676825,"S",0,1,0,0,0.00010142288999049144
0.36792055349407915,1258,1,1,0.125,0,0.028220722145058292,"C",1,0,0,0,0.00011640040596860072
0.2711736617240512,1259,1,0,0,0,0.07746484096553544,"S",0,0,1,0,0.13424767461078155
0.5601910027645137,1260,0,0,0,0.16666666666666666,0.11594107850967697,"C",0,1,0,0,0.004864575984358279
0.35913546117114853,1261,0.5,1,0,0,0.027049600139910042,"C",1,0,0,0,0.00009293851677745844
0.2586076903744659,1262,0.5,1,0.125,0,0.022446505098674838,"S",1,0,0,0,0.0012178105693992727
0.38426740387031916,1263,0,0,0,0,0.2625265161540666,"C",0,0,1,0,0.0007344177343485607
0.610454888162855,1264,0,1,0,0,0,"S",1,0,0,0,0.004850723946459449
0.5476250314149284,1265,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010767621934944424
0.6732847449107816,1266,0,0,0.125,0.16666666666666666,0.15977676072337862,"S",0,1,0,0,0.001456108908877572
0.5601910027645137,1267,0,0,0,0,0.5121218935012878,"C",0,0,1,0,0.0007622083853830872
0.2711736617240512,1268,1,0,0.25,0,0.016908073949327893,"S",0,0,1,0,0.013642179524662125
0.2586076903744659,1269,0.5,1,0,0,0.022446505098674838,"S",1,0,0,0,0.0012599727097538345
0.685850716260367,1270,0,1,0,0,0.09759350042902103,"S",1,0,0,0,0.000029435580535012456
0.05755214878110078,1271,1,1,0.5,0.3333333333333333,0.06126431989431795,"S",0,0,0,1,0.015024136743162527
0.36792055349407915,1272,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015874132418729446
0.32143754712239253,1273,1,1,0,0,0.01537917417160685,"Q",1,0,0,0,0.014324305815942606
0.36792055349407915,1274,1,0,0,0,0.028302115124416098,"S",0,1,0,0,0.015778250343898487
0.2334757476752953,1275,1,0,0.125,0,0.031425107138144774,"S",0,1,0,0,0.01630064532315809
0.36792055349407915,1276,0.5,1,0,0,0.025130326360472913,"S",1,0,0,0,0.00009345796819866455
0.2963056044232219,1277,0.5,0,0.125,0.3333333333333333,0.12687155055772734,"S",0,0,1,0,0.009559854093021802
0.2963056044232219,1278,1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015146813853804035
0.7109826589595376,1279,0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.01057715641383552
0.2586076903744659,1280,1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01579383388653467
0.0701181201306861,1281,1,1,0.375,0.16666666666666666,0.04113566043083236,"S",0,0,0,1,0.015146727278567166
0.2837396330736366,1282,0,1,0,0,0.18249984580226933,"S",1,0,0,0,0.0005518738474130497
0.6355868308620256,1283,0,0,0,0.16666666666666666,0.07690367833806856,"S",0,1,0,0,0.0007615157834881457
0.15807991957778336,1284,1,1,0,0.3333333333333333,0.03952536767375352,"S",0,0,0,1,0.00011570780407365925
0.5853229454636844,1285,0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0013319167315908797
0.35913546117114853,1286,1,1,0.375,0.16666666666666666,0.04298993693898376,"S",1,0,0,0,0.01364222281228056
0.22090977632571,1287,0,0,0.125,0,0.11711220051482524,"S",0,1,0,0,0.000592823934451464
0.2963056044232219,1288,1,1,0,0,0.014151057562208049,"Q",1,0,0,0,0.016064424789364613
0.5978889168132697,1289,0,0,0.125,0.16666666666666666,0.15458810467956932,"C",0,1,0,0,0.0005872831192919323
0.2711736617240512,1290,1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.01502361729174132
0.38426740387031916,1291,1,1,0,0,0.015094396337354966,"Q",1,0,0,0,0.0009234114764307143
0.37170143252073384,1292,0,0,0,0,0.32179836714362564,"S",0,0,1,0,0.0015985251735249116
0.4722292033174164,1293,0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.0012407962947876426
0.2711736617240512,1294,0,0,0,0.16666666666666666,0.11594107850967697,"C",0,0,1,0,0.004864575984358279
0.20834380497612465,1295,0,1,0,0,0.09193307740413781,"S",1,0,0,0,0.004894054852511725
0.5350590600653431,1296,0,1,0.125,0,0.05410739813385612,"C",1,0,0,0,0.0007690045414772004
0.24604171902488062,1297,0.5,1,0,0,0.02705779799394608,"C",1,0,0,0,0.00009376098152770144
0.2837396330736366,1298,0.5,1,0.125,0,0.020494635090094415,"S",1,0,0,0,0.0012408828700245103
0.6230208595124404,1299,0,1,0.125,0.16666666666666666,0.41282050681475896,"C",1,0,0,0,0.004913274555096351
0.36792055349407915,1300,1,0,0,0,0.01506999796224771,"Q",0,0,1,0,0.014497672727770142
0.032420206081930136,1301,1,0,0.125,0.16666666666666666,0.026887009368195294,"S",0,0,1,0,0.13424854036315023
0.36792055349407915,1302,1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.015810239893921094
0.4596632319678311,1303,0,0,0.125,0,0.17566830077223786,"Q",0,1,0,0,0.0008626356601496003
0.34656948982156316,1304,1,0,0,0,0.015175789316712771,"S",0,0,1,0,0.015024526331728431
0.36792055349407915,1305,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0023044596549440044
0.4847951746670017,1306,0,0,0,0,0.2125586439344078,"C",0,0,0,0,0.0007687015281481635
0.4785121889922091,1307,1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.13424624611937322
0.36792055349407915,1308,1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.01555363089184528
0.36792055349407915,1309,1,1,0.125,0.16666666666666666,0.04364049521284362,"C",0,0,0,1,0.00011549136598149005
