"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
196374,188,"02.06.2022 08:13",0,0,,,,,,,,,,,,,,,
196689,254,"31.03.2022 10:33",0,0,,,,,,,,,,,,,,,
196892,189,"25.01.2022 18:38",1,0,13,9,,0,"25.01.2022 18:25",,,35000,"25.01.2022 18:42",0,1,0,,,
196956,5,"29.11.2022 09:34",0,0,,,,,,,,,,,,,,,
196968,136,"25.02.2022 16:34",0,0,,,,,,,,,,,,,,,
197021,29,"27.04.2022 11:08",0,0,,,,,,,,38320,"30.04.2022 18:24",0,0,0,2,,
197210,194,"14.06.2022 11:20",0,0,,,,,,,,,,,,,,,
197256,7,"13.05.2022 09:58",0,0,,,,,,,,,,,,,,,
197485,29,"11.01.2022 09:42",0,0,18,18,8,1,"24.08.2022 13:09",,,48755,"25.08.2022 12:19",0,0,0,,,
197490,255,"24.12.2022 17:31",0,0,5,19,,0,"24.12.2022 17:25",,,43890,"24.12.2022 17:54",0,0,0,,,
197572,24,"18.11.2022 06:49",0,0,23,15,10,0,"18.11.2022 06:25",,,42434,"21.11.2022 12:29",0,0,0,,,
197641,15,"04.01.2022 15:22",0,0,5,12,8,0,"24.05.2022 19:39",,,,,,,,,,
197671,286,"14.04.2022 11:27",0,0,,,,,,,,,,,,,,,
197932,286,"25.11.2022 12:27",1,0,,,,,,,,41477,"25.11.2022 14:03",0,1,0,3,,
197974,24,"20.10.2022 08:37",0,0,30,7,10,0,"07.10.2022 04:44",2,"07.10.2022 04:42",48889,"21.10.2022 11:22",0,0,0,,,
197975,286,"18.04.2022 05:06",0,0,9,16,,0,"18.04.2022 04:56",,,50730,"18.04.2022 05:58",0,0,1,,,
197991,40,"16.04.2022 18:40",0,0,5,18,15,0,"16.04.2022 18:35",2,"12.05.2022 07:34",52720,"16.05.2022 13:30",0,0,0,,,
198307,7,"09.06.2022 10:45",0,0,,,,,,,,71993,"27.08.2022 20:00",0,0,0,,,
198424,24,"22.03.2022 07:53",0,0,25,18,10,0,"22.03.2022 07:28",,,51300,"29.03.2022 08:53",0,0,0,,,
198793,194,"07.12.2022 16:48",1,0,9,17,,0,"07.12.2022 16:39",1,"07.12.2022 16:38",45500,"23.12.2022 08:12",0,1,0,,,
199025,1,"14.03.2022 12:57",0,0,,,,,,,,,,,,,,,
199025,34,"14.03.2022 12:58",0,0,,,,,,,,,,,,,,,
199025,196,"14.03.2022 12:56",0,0,,,,,,,,,,,,,,,
199025,243,"14.03.2022 12:54",0,0,,,,,,,,,,,,,,,
199602,142,"17.03.2022 08:12",0,0,,,,,,,,,,,,,,,
199656,43,"08.06.2022 09:01",0,0,,,,,,,,46000,"08.06.2022 09:09",0,0,1,,,
200472,1,"22.08.2022 13:15",1,0,,,,,,,,,,,,,,,
200502,86,"28.06.2022 23:55",1,0,14,5,,0,"28.06.2022 23:41",,,59000,"29.06.2022 00:01",0,1,0,,,
200543,72,"02.03.2022 11:41",0,0,,,,,,,,,,,,,,,
200787,5,"16.09.2022 07:30",0,0,,,,,,,,63000,"14.03.2022 20:08",0,0,0,3,,
200798,40,"01.04.2022 15:59",1,0,21,12,15,0,"01.04.2022 15:38",,,59900,"01.04.2022 16:02",0,1,0,,,
200798,114,"29.03.2022 16:13",1,0,12,19,,0,"29.03.2022 16:01",,,92000,"29.03.2022 16:15",0,1,0,,,
200798,144,"29.03.2022 15:54",1,0,8,12,,0,"29.03.2022 15:45",,,84000,"29.03.2022 15:56",0,1,0,,,
201002,29,"09.03.2022 08:34",1,0,,,,,,,,39100,"09.03.2022 12:45",0,1,0,,,
201095,146,"29.03.2022 10:08",0,0,,,,,,1,"25.02.2022 22:24",33750,"29.03.2022 10:25",1,0,0,,,
201095,172,"03.11.2022 22:42",1,0,20,6,,0,"03.11.2022 22:22",,,66000,"07.11.2022 16:44",0,1,0,2,,
201095,190,"27.03.2022 11:08",0,0,27,5,,0,"27.03.2022 10:41",,,60000,"29.03.2022 10:18",0,0,0,,,
201146,316,"20.10.2022 14:18",0,0,5,15,,0,"20.10.2022 14:12",1,"20.10.2022 14:24",37603,"22.10.2022 09:53",0,0,0,1,,
201153,178,"16.01.2022 10:23",0,0,10,20,,0,"16.01.2022 10:12",3,"14.01.2022 16:34",38500,"20.01.2022 17:43",0,0,0,1,,
201416,7,"05.05.2022 10:47",0,0,8,19,15,1,"05.05.2022 10:39",1,"24.05.2022 10:35",,,,,,,,
201477,108,"07.09.2022 07:07",0,0,9,9,,0,"07.09.2022 06:58",1,"07.09.2022 06:58",91700,"11.12.2022 12:00",0,0,0,,,
201530,172,"07.07.2022 07:04",0,0,11,6,,0,"07.07.2022 06:53",1,"11.07.2022 14:47",61875,"08.07.2022 07:04",0,0,0,,,
201630,178,"29.12.2022 12:58",0,0,,,,,,,,,,,,,,,
201808,40,"08.05.2022 12:38",1,0,16,16,15,0,"08.05.2022 12:21",,,52720,"22.05.2022 15:59",0,1,0,1,,
202213,168,"15.11.2022 08:21",1,0,3,3,,0,"15.11.2022 08:18",,,44000,"15.11.2022 08:43",0,1,1,,,
202281,34,"26.08.2022 20:07",0,0,20,15,8,0,"26.08.2022 19:47",,,66150,"30.08.2022 12:39",0,0,0,,,
202558,306,"13.10.2022 08:26",0,0,,,,,,,,76000,"13.10.2022 18:25",0,0,0,,,
202742,143,"23.05.2022 13:29",0,0,,,,,,1,"16.05.2022 08:12",41025,"25.05.2022 04:15",0,0,0,1,,
202801,1,"08.12.2022 19:53",0,0,18,18,8,0,"08.12.2022 19:35",,,86100,"23.12.2022 11:55",0,0,0,,,
202802,1,"04.02.2022 08:58",0,0,,,,,,,,,,,,,,,
202802,34,"15.05.2022 14:38",0,0,16,18,8,0,"15.05.2022 14:22",,,71200,"24.05.2022 14:31",0,0,0,14,,
202973,86,"05.02.2022 15:18",1,0,7,4,,0,"05.02.2022 15:10",2,"07.02.2022 20:48",31500,"21.02.2022 12:50",0,1,0,,,
203143,108,"19.06.2022 12:10",0,0,8,8,,0,"19.06.2022 12:02",,,99999,"20.06.2022 17:46",0,0,0,,,
203323,43,"31.01.2022 13:25",1,0,,,,,,,,35000,"31.01.2022 20:32",0,1,0,,,
203519,287,"28.10.2022 07:05",0,0,30,7,,0,"28.10.2022 06:22",,,44440,"01.11.2022 08:07",0,0,0,,,
203540,353,"20.12.2022 18:57",0,0,30,8,,0,"28.10.2022 16:19",2,"11.11.2022 16:19",38500,"21.12.2022 03:23",0,0,0,,,
203845,220,"31.10.2022 14:19",0,0,,,,,,2,"31.10.2022 14:16",51049,"28.11.2022 14:47",0,0,0,,,
204107,117,"12.08.2022 11:51",0,0,,,,,,,,42000,"28.04.2022 21:08",0,0,0,,,
204960,167,"24.10.2022 13:03",0,0,,,,,,1,"24.10.2022 13:04",,,,,,,,
204991,286,"27.10.2022 06:52",0,0,9,17,,0,"27.10.2022 06:42",,,,,,,,,,
205018,120,"28.06.2022 11:18",0,0,,,,,,,,,,,,,,,
205334,316,"08.11.2022 11:17",0,0,,,,,,,,37603,"11.11.2022 08:59",0,0,0,,,
205584,91,"28.01.2022 14:04",0,0,,,,,,,,45500,"31.01.2022 17:25",0,0,0,,,
205691,129,"04.02.2022 15:57",0,0,15,6,,0,"04.02.2022 15:42",,,,,,,,,,
205759,117,"04.05.2022 16:55",0,0,,,,,,,,42000,"15.10.2022 22:20",0,0,0,,,
205941,367,"05.12.2022 07:29",0,0,,,,,,,,,,,,,,,
206010,107,"02.03.2022 19:02",0,0,7,14,,0,"02.03.2022 18:55",,,53600,"03.03.2022 08:56",0,0,0,,,
206148,217,"19.12.2022 09:24",0,0,,,,,,,,35000,"19.12.2022 10:43",0,0,0,,,
206204,238,"04.03.2022 10:01",0,0,,,,,,,,,,,,,,,
206204,254,"04.03.2022 10:00",0,0,,,,,,,,,,,,,,,
206204,277,"13.01.2022 19:51",0,0,5,12,,0,"13.01.2022 19:46",1,"22.02.2022 08:18",60000,"25.02.2022 15:12",0,0,0,,,
206218,86,"16.03.2022 15:24",0,0,,,,,,,,,,,,,,,
206504,1,"24.03.2022 14:39",0,0,,,,,,,,,,,,,,,
206532,264,"21.04.2022 14:35",0,0,,,,,,,,47025,"26.04.2022 06:48",0,0,0,1,,
206580,202,"24.03.2022 07:23",0,0,,,,,,,,,,,,,,,
206835,91,"02.03.2022 11:44",0,0,,,,,,,,,,,,,,,
207163,85,"29.11.2022 10:08",0,0,,,,,,,,42500,"04.12.2022 10:10",0,0,0,,,
207241,3,"05.11.2022 10:10",0,0,30,6,6,0,"05.11.2022 09:36",,,60900,"25.11.2022 19:52",0,0,0,2,,
207458,3,"27.10.2022 13:09",0,0,30,0,6,0,"27.08.2022 07:24",,,,,,,,2,,
207458,188,"02.01.2022 16:02",0,0,,,,,,,,17500,"10.04.2022 21:00",0,0,0,1,,
207713,40,"19.02.2022 15:09",0,0,,,,,,1,"14.11.2022 11:50",,,,,,,,
207778,114,"23.09.2022 13:32",0,0,29,24,,0,"23.10.2022 06:21",,,68600,"25.10.2022 07:38",0,0,1,11,,
207834,91,"01.06.2022 13:39",0,0,5,9,,0,"01.06.2022 13:33",,,43251,"17.06.2022 16:20",0,0,0,,,
207877,198,"23.01.2022 07:38",0,0,,,,,,,,,,,,,,,
207916,1,"14.02.2022 16:03",0,0,15,12,8,0,"04.08.2022 21:54",,,92250,"27.08.2022 20:03",0,0,0,3,,
207988,1,"08.02.2022 13:23",0,0,,,,,,,,,,,,,,,
208064,92,"28.09.2022 05:53",0,0,,,,,,,,37059,"27.10.2022 10:30",0,0,0,2,,
208125,300,"26.05.2022 22:32",0,0,,,,,,1,"03.08.2022 10:14",31500,"26.05.2022 23:02",0,0,0,,,
208157,75,"23.01.2022 16:36",0,0,,,,,,,,,,,,,,,
208480,5,"22.08.2022 14:37",0,0,20,9,8,0,"22.08.2022 14:17",,,68600,"31.08.2022 17:46",0,0,1,,,
208760,1,"09.02.2022 07:12",0,0,,,,,,,,,,,,,,,
208760,34,"23.04.2022 01:19",0,0,29,15,8,0,"23.04.2022 00:49",1,"12.05.2022 07:14",66500,"16.12.2022 04:40",0,0,0,2,,
208866,92,"24.03.2022 07:11",1,0,,,,,,,,,,,,,,,
209090,1,"31.01.2022 11:06",0,0,,,,,,,,,,,,,,,
209165,86,"14.06.2022 10:35",0,0,,,,,,,,,,,,,,,
209273,1,"13.12.2022 20:03",0,0,12,11,8,0,"13.12.2022 19:50",,,,,,,,,,
209742,215,"14.03.2022 14:19",0,0,,,,,,,,17500,"26.04.2022 14:06",0,0,0,18,,
209760,72,"15.06.2022 18:34",0,0,8,8,5,0,"15.06.2022 18:25",,,54350,"20.06.2022 10:30",0,0,0,,,
210075,8,"21.01.2022 13:45",0,0,,,,,,,,,,,,,,,
210147,169,"23.05.2022 15:16",0,0,,,,,,,,,,,,,,,
210240,1,"01.04.2022 07:36",0,0,,,,,,,,,,,,,,,
210249,141,"09.03.2022 15:53",0,0,13,17,,0,"09.03.2022 15:40",1,"09.03.2022 15:57",35000,"13.05.2022 08:55",0,0,0,,,
210347,195,"19.01.2022 08:00",0,0,,,,,,,,,,,,,,,
210540,8,"08.08.2022 06:51",0,0,,,,,,,,,,,,,,,
210793,146,"27.12.2022 05:04",1,0,14,7,,0,"27.12.2022 04:50",,,32196,"27.12.2022 06:49",0,1,0,10,,
210811,367,"05.12.2022 09:08",0,0,,,,,,,,,,,,,,,
210871,195,"15.06.2022 12:52",0,0,,,,,,,,,,,,,,,
210889,202,"08.05.2022 13:07",1,0,13,11,,0,"08.05.2022 12:54",,,37450,"28.09.2022 19:12",0,1,0,,,
211023,34,"08.08.2022 09:38",0,0,13,12,8,0,"08.08.2022 09:24",,,63813,"08.08.2022 11:11",0,0,0,,,
211026,1,"11.04.2022 09:55",0,0,,,,,,,,,,,,,,,
211026,34,"05.09.2022 17:06",0,0,,,,,,,,66150,"04.09.2022 21:00",0,0,0,,,
211175,40,"16.05.2022 12:23",0,0,,,,,,,,,,,,,,,
211320,295,"23.10.2022 12:48",0,0,,,,,,,,37500,"09.11.2022 09:34",0,0,0,,,
211564,189,"21.01.2022 13:17",1,0,13,10,,0,"21.01.2022 13:03",,,35000,"28.01.2022 13:10",0,1,0,1,,
211593,1,"10.01.2022 08:20",0,0,,,,,,,,,,,,,,,
211647,171,"13.04.2022 12:39",0,0,,,,,,,,52500,"13.04.2022 13:24",0,0,0,,,
211871,1,"28.04.2022 08:44",0,0,,,,,,,,5000,"22.11.2022 19:23",0,0,0,,,
211871,34,"28.04.2022 08:42",0,0,,,,,,,,,,,,,,,
211973,137,"12.10.2022 17:18",0,0,10,13,,0,"12.10.2022 17:08",2,"12.10.2022 16:55",,,,,,,,
211984,108,"07.06.2022 12:25",0,0,,,,,,,,,,,,,,,
212044,279,"22.06.2022 14:32",0,0,7,11,,0,"22.06.2022 14:24",1,"08.09.2022 14:33",41250,"24.06.2022 15:31",0,0,0,,,
212072,254,"14.03.2022 07:51",0,0,,,,,,,,,,,,,,,
212156,108,"04.04.2022 14:12",0,0,6,7,,0,"04.04.2022 14:05",,,,,,,,1,,
212207,1,"04.02.2022 08:51",0,0,,,,,,,,,,,,,,,
212263,34,"15.09.2022 10:00",0,0,,,,,,,,66150,"15.09.2022 11:53",0,0,0,,,
212317,34,"04.01.2022 12:36",0,0,,,,,,,,,,,,,,,
212369,24,"17.03.2022 10:20",0,0,,,,,,,,,,,,,,,
212397,238,"12.05.2022 17:40",0,0,19,9,,0,"12.05.2022 17:21",,,51100,"15.05.2022 18:35",0,0,1,1,,
212590,86,"19.06.2022 12:00",0,0,17,6,,0,"19.06.2022 11:43",,,52000,"22.06.2022 19:21",0,0,0,,,
212660,251,"24.10.2022 09:15",1,0,,,,,,,,48750,"27.10.2022 07:23",0,1,0,2,,
212684,264,"29.04.2022 05:58",0,0,19,13,,0,"29.04.2022 05:38",2,"29.04.2022 06:01",,,,,,,,
212715,74,"29.12.2022 18:49",0,0,4,13,10,0,"29.12.2022 18:45",,,54360,"30.12.2022 10:24",0,0,0,,,
212715,194,"29.12.2022 18:42",0,0,5,24,,0,"29.12.2022 18:37",,,42224,"30.12.2022 10:19",0,0,0,,,
212793,72,"09.04.2022 15:42",0,0,30,8,5,0,"14.06.2022 16:11",1,"28.05.2022 17:39",35750,"10.04.2022 15:23",0,0,0,,,
213076,1,"09.02.2022 15:31",0,0,,,,,,,,,,,,,,,
213135,238,"01.09.2022 14:42",0,0,3,6,,0,"26.01.2022 09:17",1,"26.01.2022 08:50",49000,"27.01.2022 09:20",0,0,0,,,
213277,280,"23.05.2022 11:21",0,0,10,16,,0,"23.05.2022 11:10",,,52000,"23.05.2022 11:38",0,0,1,,,
213380,75,"30.05.2022 12:15",0,0,,,,,,,,,,,,,,,
213752,8,"04.07.2022 07:00",1,0,11,30,10,0,"04.07.2022 06:48",1,"04.07.2022 06:48",59860,"11.10.2022 05:50",0,1,1,1,,
213752,43,"08.10.2022 12:16",1,0,7,19,15,0,"08.10.2022 12:09",,,40250,"13.10.2022 16:06",0,1,0,4,,
213773,148,"25.10.2022 14:47",1,0,8,12,,0,"25.10.2022 14:38",,,66800,"31.10.2022 10:05",0,1,0,,,
213827,72,"22.03.2022 15:05",0,0,8,16,5,0,"22.03.2022 14:56",,,,,,,,1,,
213940,238,"16.09.2022 08:26",0,0,4,8,,0,"16.09.2022 08:22",,,,,,,,,,
214266,77,"10.03.2022 07:46",0,0,3,17,,0,"10.03.2022 07:42",,,19500,"15.04.2022 13:50",0,0,0,,,
214451,77,"01.04.2022 12:33",0,0,,,,,,,,,,,,,,,
214692,24,"27.01.2022 10:53",0,0,,,,,,,,,,,,,,,
214769,188,"04.03.2022 11:28",0,0,,,,,,,,,,,,,,,
214907,238,"28.06.2022 01:18",0,0,5,11,,0,"12.12.2022 15:04",1,"12.12.2022 15:04",,,,,,,,
215043,137,"15.08.2022 10:09",0,0,3,8,,0,"15.08.2022 10:05",,,48750,"15.08.2022 19:15",0,0,0,,,
215044,238,"12.01.2022 08:04",0,0,18,8,,0,"12.01.2022 07:45",2,"10.01.2022 10:45",52000,"24.03.2022 15:36",0,0,0,,,
215271,277,"15.02.2022 08:55",0,0,10,16,,0,"15.02.2022 08:44",,,39000,"28.02.2022 12:40",0,0,0,,,
215371,238,"06.12.2022 12:16",0,0,,,,,,,,48902,"05.05.2022 12:46",0,0,0,,,
215404,238,"01.10.2022 14:56",0,0,16,11,,0,"01.10.2022 14:39",,,69600,"15.10.2022 10:45",0,0,1,,,
215619,238,"30.10.2022 09:46",0,0,3,6,,0,"12.01.2022 19:39",,,,,,,,,,
215670,198,"28.10.2022 12:34",0,0,2,3,,0,"28.10.2022 12:32",,,59500,"28.10.2022 12:42",0,0,1,,,
215774,43,"17.03.2022 06:56",1,0,5,16,15,0,"17.03.2022 06:51",,,35086,"17.04.2022 12:15",0,1,0,,,
215774,129,"23.11.2022 10:16",0,0,4,6,,0,"23.11.2022 10:12",,,45124,"23.11.2022 10:32",0,0,0,,,
215774,134,"12.04.2022 15:52",0,0,10,14,,0,"12.04.2022 15:42",,,29886,"16.04.2022 09:20",0,0,0,,,
215774,195,"12.08.2022 13:54",1,0,,,,,,,,56000,"25.08.2022 10:17",0,1,0,1,,
215774,327,"12.08.2022 12:22",0,0,,,,,,,,,,,,,1,,
215846,110,"19.04.2022 07:02",0,0,,,,,,,,89600,"21.04.2022 11:21",0,0,0,,,
215878,7,"20.08.2022 17:22",0,0,6,22,15,0,"20.08.2022 17:15",,,67194,"21.11.2022 14:01",0,0,0,,,
215923,196,"15.09.2022 16:18",0,0,,,,,,,,44000,"15.09.2022 21:40",0,0,0,,,
216011,25,"25.10.2022 01:39",0,0,16,18,8,0,"25.10.2022 01:22",,,36000,"26.10.2022 11:50",0,0,1,,,
216042,40,"04.03.2022 17:59",0,0,,,,,,,,,,,,,,,
216063,1,"01.03.2022 10:13",0,0,,,,,,,,,,,,,,,
216225,189,"14.03.2022 09:29",0,0,,,,,,,,35000,"14.03.2022 09:53",0,0,1,2,,
216326,264,"27.05.2022 14:17",0,0,,,,,,,,41025,"27.05.2022 16:27",0,0,0,2,,
216456,43,"12.04.2022 06:58",0,0,5,15,15,0,"12.04.2022 06:52",,,35086,"12.04.2022 08:04",0,0,1,,,
216512,137,"31.10.2022 14:35",0,0,30,3,,0,"14.10.2022 08:47",1,"07.09.2022 15:10",,,,,,,,
216512,169,"17.11.2022 10:42",0,0,,,,,,,,28071,"17.11.2022 10:55",0,0,0,,,
216512,198,"31.01.2022 16:54",0,0,,,,,,,,35638,"07.04.2022 18:42",0,0,0,,,
216519,91,"27.03.2022 10:45",0,0,,,,,,,,,,,,,,,
216748,205,"29.08.2022 17:40",0,0,3,11,,0,"29.08.2022 17:37",2,"29.08.2022 17:37",36000,"31.08.2022 13:51",0,0,0,,,
216888,74,"29.08.2022 10:56",0,0,,,,,,,,,,,,,,,
216888,279,"16.05.2022 14:08",0,0,,,,,,,,46750,"16.05.2022 14:44",0,0,0,,,
217113,101,"11.02.2022 03:24",0,0,7,15,,0,"11.02.2022 03:17",,,,,,,,,,
217300,7,"05.05.2022 17:42",0,0,,,,,,,,,,,,,,,
217309,108,"30.05.2022 06:48",0,0,6,9,,0,"30.05.2022 06:42",,,78400,"30.05.2022 09:29",0,0,0,,,
217333,72,"28.11.2022 13:18",0,0,,,,,,,,,,,,,,,
217553,24,"22.04.2022 15:00",0,0,24,15,10,0,"22.04.2022 14:35",,,38258,"22.04.2022 15:22",0,0,0,,,
217690,75,"28.01.2022 07:54",0,0,,,,,,,,,,,,,,,
217690,246,"28.01.2022 07:51",0,0,,,,,,2,"09.01.2022 18:23",,,,,,,,
217742,172,"20.10.2022 14:27",0,0,17,7,,0,"20.10.2022 14:09",2,"21.10.2022 09:33",61875,"28.10.2022 13:01",0,0,0,4,,
217742,190,"28.10.2022 15:07",0,0,6,5,,0,"21.03.2022 07:54",1,"19.12.2022 18:26",60000,"21.03.2022 12:00",0,0,0,1,,
217766,238,"21.01.2022 12:30",0,0,,,,,,,,,,,,,,,
217766,254,"21.01.2022 12:29",0,0,,,,,,,,,,,,,,,
217766,289,"21.01.2022 12:11",1,0,,,,,,2,"21.01.2022 10:34",91000,"21.01.2022 12:27",0,1,0,,,
218000,195,"25.09.2022 13:46",0,0,,,,,,,,,,,,,,,
218031,136,"21.10.2022 13:18",0,0,7,16,,0,"21.10.2022 13:10",,,48450,"22.10.2022 02:15",0,0,0,1,,
218052,85,"22.08.2022 09:32",0,0,8,14,,0,"22.08.2022 09:24",3,"22.08.2022 09:20",52006,"16.09.2022 11:09",0,0,1,,,
218110,85,"18.12.2022 07:20",0,0,11,13,,0,"18.12.2022 07:09",,,,,,,,,,
218134,7,"06.07.2022 15:09",0,0,,,,,,,,,,,,,,,
218186,238,"26.01.2022 10:17",0,0,,,,,,,,,,,,,,,
218209,7,"15.02.2022 06:32",0,0,20,18,15,0,"15.02.2022 06:11",,,81345,"15.02.2022 07:03",0,0,0,,,
218320,8,"14.07.2022 16:21",0,0,30,30,10,0,"14.07.2022 15:51",1,"14.07.2022 15:51",53966,"05.10.2022 08:18",0,0,0,1,,
218473,40,"05.03.2022 12:59",0,0,,,,,,1,"21.02.2022 08:38",,,,,,,,
218490,306,"16.06.2022 15:59",0,0,,,,,,,,66500,"31.12.2022 15:33",0,0,0,,,
218520,198,"14.11.2022 12:00",0,0,,,,,,,,,,,,,,,
218526,146,"24.07.2022 09:30",0,0,18,5,,0,"24.07.2022 09:12",,,40702,"26.09.2022 13:30",0,0,0,1,,
218654,141,"29.03.2022 09:03",1,0,28,13,,0,"29.03.2022 08:34",,,33495,"30.03.2022 12:34",0,1,0,,,
218710,283,"25.09.2022 17:20",0,0,,,,,,,,,,,,,,,
218934,188,"16.01.2022 14:07",0,0,,,,,,,,,,,,,,,
219007,299,"09.07.2022 07:13",0,0,,,,,,,,118500,"11.07.2022 15:49",0,0,0,3,,
219041,109,"30.12.2022 16:33",0,0,,,,,,,,65450,"31.12.2022 13:49",0,0,0,,,
219525,148,"22.11.2022 15:00",0,0,4,7,,0,"22.11.2022 14:56",,,,,,,,,,
219729,136,"21.04.2022 05:21",0,0,7,21,,0,"21.04.2022 05:13",,,57000,"26.04.2022 09:15",0,0,0,,,
219940,146,"28.10.2022 13:02",1,0,,,,,,,,32625,"30.10.2022 12:41",0,1,0,,,
219940,204,"19.03.2022 17:58",1,0,26,10,,0,"19.03.2022 17:31",,,33750,"22.03.2022 18:59",0,1,0,,,
220055,194,"02.06.2022 13:05",0,0,9,22,,0,"02.06.2022 12:56",,,43125,"08.06.2022 12:38",0,0,0,1,,
220187,168,"13.03.2022 15:04",0,0,1,3,,0,"13.03.2022 15:02",1,"21.03.2022 06:56",35000,"22.03.2022 06:49",0,0,0,,,
220194,305,"17.03.2022 10:01",0,0,,,,,,,,,,,,,,,
220284,34,"02.03.2022 06:51",0,0,,,,,,,,,,,,,,,
220477,134,"15.02.2022 09:28",0,0,6,17,,0,"15.02.2022 16:14",1,"15.02.2022 16:08",33750,"15.02.2022 09:36",0,0,0,,,
220490,323,"15.03.2022 17:19",0,0,17,28,,0,"15.03.2022 17:01",2,"17.03.2022 15:14",,,,,,,,
220522,114,"28.02.2022 15:54",1,0,6,24,,0,"28.02.2022 13:12",,,,,,,,,,
220522,134,"28.02.2022 15:53",0,0,,,,,,,,,,,,,,,
220582,130,"16.01.2022 14:09",0,0,,,,,,,,,,,,,,,
220622,145,"27.05.2022 18:09",0,0,8,16,,0,"06.12.2022 14:56",1,"03.12.2022 10:31",,,,,,,,
221039,8,"03.06.2022 07:39",0,0,,,,,,,,,,,,,,,
221109,142,"06.06.2022 13:37",0,0,,,,,,,,,,,,,,,
221131,314,"29.11.2022 16:24",0,0,,,,,,,,,,,,,,,
221141,7,"04.03.2022 07:14",0,0,,,,,,,,,,,,,,,
221207,40,"18.12.2022 16:44",0,0,,,,,,,,52720,"31.05.2022 07:23",0,0,0,,,
221224,73,"01.02.2022 08:18",0,0,,,,,,,,,,,,,,,
221278,25,"23.08.2022 15:44",0,0,,,,,,2,"02.02.2022 09:35",37500,"08.02.2022 13:56",0,0,0,,,
221416,72,"25.02.2022 10:42",0,0,,,,,,,,,,,,,,,
221429,108,"11.10.2022 08:03",0,0,,,,,,,,,,,,,,,
221429,110,"15.12.2022 09:29",0,0,,,,,,,,,,,,,,,
221479,171,"16.11.2022 05:22",1,0,22,14,,0,"16.11.2022 04:59",,,41250,"20.11.2022 03:33",0,1,0,,,
221499,34,"28.11.2022 14:34",0,0,,,,,,1,"27.04.2022 14:03",60435,"23.05.2022 18:24",0,0,0,,,
221712,109,"03.05.2022 07:02",0,0,14,9,,0,"03.05.2022 06:48",,,61875,"31.05.2022 08:34",0,0,0,,,
221779,188,"09.08.2022 19:13",0,0,4,3,,0,"09.08.2022 19:08",,,81600,"23.08.2022 18:12",0,0,0,,,
221845,40,"05.07.2022 15:55",0,0,,,,,,1,"15.11.2022 15:23",,,,,,,,
222013,117,"11.02.2022 16:34",0,0,,,,,,,,,,,,,,,
222029,116,"25.12.2022 13:30",0,0,,,,,,,,40353,"31.12.2022 07:54",0,0,0,,,
222029,217,"28.12.2022 16:01",0,0,,,,,,,,35000,"29.12.2022 20:08",0,0,0,,,
222210,34,"13.08.2022 07:07",0,0,18,18,8,0,"13.08.2022 06:48",3,"14.08.2022 08:41",75600,"14.08.2022 12:29",0,0,0,1,,
222289,197,"30.03.2022 12:58",0,0,,,,,,,,44000,"31.03.2022 07:52",0,0,0,,,
222310,129,"14.02.2022 08:12",0,0,,,,,,,,39000,"14.02.2022 10:23",0,0,0,,,
222337,15,"18.01.2022 14:20",0,0,7,19,8,0,"18.01.2022 14:12",3,"18.01.2022 14:12",,,,,,,,
222467,251,"23.07.2022 13:25",0,0,,,,,,,,,,,,,,,
222525,237,"03.02.2022 08:09",0,0,,,,,,,,44000,"03.02.2022 08:32",0,0,0,,,
222745,264,"23.02.2022 06:05",1,0,16,13,,0,"23.02.2022 05:48",,,45000,"24.02.2022 13:26",0,1,0,,,
222890,114,"17.05.2022 17:07",0,0,,,,,,,,,,,,,,,
223106,316,"03.11.2022 12:45",0,0,,,,,,,,,,,,,,,
223150,15,"23.07.2022 18:46",0,0,9,12,8,0,"23.07.2022 18:37",,,80800,"25.07.2022 18:06",0,0,0,,,
223202,191,"26.11.2022 17:27",0,0,,,,,,,,,,,,,,,
223329,5,"27.09.2022 16:47",0,0,,,,,,,,,,,,,,,
223344,172,"01.04.2022 11:23",0,0,,,,,,,,,,,,,,,
223422,142,"03.03.2022 16:13",0,0,,,,,,,,,,,,,,,
223578,5,"01.04.2022 12:40",0,0,,,,,,,,,,,,,,,
223873,255,"26.04.2022 09:54",0,0,24,16,,0,"26.04.2022 09:29",,,35000,"14.10.2022 15:46",0,0,0,,,
223944,188,"16.01.2022 14:12",0,0,,,,,,,,,,,,,,,
223950,74,"16.02.2022 14:06",0,0,,,,,,1,"24.10.2022 11:47",,,,,,,,
224101,106,"01.06.2022 09:49",0,0,,,,,,,,,,,,,,,
224161,109,"14.02.2022 10:59",0,0,,,,,,,,,,,,,,,
224161,251,"10.02.2022 11:43",0,0,,,,,,,,,,,,,,,
224164,1,"12.03.2022 15:18",0,0,26,13,8,0,"12.03.2022 14:52",1,"12.03.2022 14:52",,,,,,5,,
224208,7,"03.03.2022 09:53",0,0,,,,,,,,,,,,,,,
224340,188,"28.02.2022 12:14",0,0,,,,,,,,,,,,,,,
224353,188,"06.05.2022 01:26",1,0,1,3,,0,"06.05.2022 01:25",,,69000,"14.05.2022 14:48",0,1,0,1,,
224367,8,"09.03.2022 17:46",0,0,,,,,,,,,,,,,,,
