PassengerId,Transported
2079_01,0.7251628018328452
2079_02,0.18001464342977508
2079_03,0.0989997679051801
2093_01,0.11590274258709551
2098_01,0.385707390776385
2101_01,0.8113766062068145
2101_02,0.6028114719106391
2103_01,0.11053223623404941
2108_01,0.2749817337259719
2108_02,0.27513389776092
2109_01,0.8113766062068145
2113_01,0.7459846001928179
2119_01,0.24344749204410362
2119_02,0.7167201999696965
2122_01,0.5661942402736374
2132_01,0.7083417221278037
2146_01,0.9253722860551327
2146_02,0.830056058492816
2151_01,0.7276358589380766
2155_01,0.5735028712675309
2157_01,0.13195038648461194
2160_01,0.06524578194842731
2160_02,0.6909686462721019
2160_03,0.5314593728107215
2165_01,0.7196375056404903
2166_01,0.4774938525065063
2169_01,0.16040237953202294
2170_01,0.12513050867058154
2174_01,0.09296860548908945
2176_01,0.7167201999696965
2178_01,0.34992615002044364
2181_01,0.1500201004085077
2184_01,0.8242074985787846
2184_02,0.8553298317923217
2185_01,0.830056058492816
2192_01,0.2183070566558817
2197_01,0.34798554717130054
2199_01,0.512682264186457
2208_01,0.13261144591252114
2213_01,0.11544990493624636
2214_01,0.19128645084014023
2216_01,0.7539382955731826
2217_01,0.24306534696894144
2218_01,0.3923682198218048
2222_01,0.7083417221278037
2226_01,0.28350393889536624
2227_01,0.7083417221278037
2230_01,0.31125963511669125
2236_01,0.5848453900568723
2240_01,0.6439408464884534
2240_02,0.11321460317262212
2240_03,0.6909686462721019
2242_01,0.7083417221278037
2244_01,0.6715585115869902
2245_01,0.8553298317923217
2245_02,0.8553298317923217
2246_01,0.8182057880142881
2246_02,0.06375396242346415
2247_01,0.056710524717352724
2248_01,0.22741251004079605
2249_01,0.902705832191134
2250_01,0.1190852984896537
2259_01,0.570505299408854
2259_02,0.830056058492816
2260_01,0.830056058492816
2265_01,0.1649434204337707
2271_01,0.014921501267273783
2276_01,0.757408773963496
2276_02,0.10859805230781953
2283_01,0.07499999700245356
2285_01,0.1144070142277188
2286_01,0.20039669187744957
2290_01,0.7083417221278037
2292_01,0.7083417221278037
2293_01,0.7539382955731826
2294_01,0.8030420572236227
2297_01,0.12758436390219116
2304_01,0.7083417221278037
2307_01,0.6864938150639286
2307_02,0.6864938150639286
2307_03,0.777349049635254
2307_04,0.8119034286961607
2307_05,0.6864938150639286
2322_01,0.12935540020182296
2323_01,0.07576173499838866
2324_01,0.4183116029182545
2326_01,0.7083417221278037
2328_01,0.1199058372127242
2330_01,0.10622462360955562
2331_01,0.7501513423403582
2334_01,0.10811954021062772
2335_01,0.7128882878671403
2337_01,0.7083417221278037
2342_01,0.13756931850119877
2343_01,0.8242074985787846
2343_02,0.8553298317923217
2344_01,0.050143802590703834
2344_02,0.6009644220916275
2346_01,0.09327987832583728
2350_01,0.5743723256889818
2350_02,0.09075067218574662
2350_03,0.7083417221278037
2351_01,0.10943694474678474
2351_02,0.09734404942707166
2352_01,0.1293765624027655
2354_01,0.11758726415549507
2355_01,0.630891703523734
2355_02,0.8242074985787846
2355_03,0.11766331388926111
2355_04,0.9751754989898354
2358_01,0.09821121750306282
2359_01,0.11542528733120283
2362_01,0.5491838468257405
2370_01,0.7128882878671403
2370_02,0.6439408464884534
2370_03,0.4115213841875735
2370_04,0.6909686462721019
2371_01,0.5051946306031192
2372_01,0.1416660014061257
2378_01,0.45243494131117107
2378_02,0.5314593728107215
2380_01,0.029787186108133308
2380_02,0.630891703523734
2381_01,0.7083417221278037
2383_01,0.07719709861879738
2383_02,0.10427447956448088
2386_01,0.6753293880438442
2388_01,0.09574431768758698
2388_02,0.7083417221278037
2393_01,0.1246565614595296
2394_01,0.7539382955731826
2394_02,0.5314593728107215
2394_03,0.20411534937416476
2400_01,0.19026661113855708
2405_01,0.1900579360258784
2407_01,0.8553298317923217
2408_01,0.14985539287624036
2415_01,0.8747336803925483
2418_01,0.12768558214671966
2420_01,0.1559667944806981
2422_01,0.034329002869553205
2422_02,0.8242074985787846
2425_01,0.6656711935134897
2425_02,0.32400632842527954
2425_03,0.5266261196098997
2425_04,0.5314593728107215
2425_05,0.729999092469613
2425_06,0.6439408464884534
2428_01,0.13567026243710156
2430_01,0.7128882878671403
2430_02,0.5314593728107215
2430_03,0.143757663968923
2434_01,0.7128882878671403
2434_02,0.3911930908501365
2437_01,0.06230755639898752
2440_01,0.5125000508919192
2447_01,0.1583569966989722
2448_01,0.8242074985787846
2448_02,0.830056058492816
2450_01,0.0489660173931844
2459_01,0.7083417221278037
2464_01,0.08781122419854054
2465_01,0.17658402743736704
2468_01,0.8553298317923217
2469_01,0.7083417221278037
2469_02,0.09036235031756548
2473_01,0.10584742516257066
2481_01,0.7083417221278037
2481_02,0.15615430493384547
2482_01,0.0551289527102885
2482_02,0.05562238555835872
2484_01,0.7196375056404903
2484_02,0.09545424324756589
2485_01,0.15098741711839095
2487_01,0.6579579230053542
2487_02,0.7149480131582054
2487_03,0.12393303564567942
2490_01,0.12891211636654346
2493_01,0.04068050651006088
2493_02,0.1401675009076812
2494_01,0.8242074985787846
2494_02,0.04703178541594302
2495_01,0.17780076311327409
2501_01,0.8320137382971148
2504_01,0.3153447132401664
2507_01,0.7083417221278037
2511_01,0.4494176161283778
2514_01,0.541782872257161
2517_01,0.7128882878671403
2525_01,0.10315108544413103
2529_01,0.05381031517168563
2533_01,0.2557066229433022
2536_01,0.7539382955731826
2538_01,0.6009644220916275
2538_02,0.830056058492816
2539_01,0.4537925213527164
2543_01,0.7674495388716579
2554_01,0.5244392650905058
2556_01,0.7598619217123442
2563_01,0.7083417221278037
2566_01,0.10496672792667787
2567_01,0.830056058492816
2567_02,0.7083417221278037
2568_01,0.6109035230171697
2569_01,0.7260868777399084
2570_01,0.7083417221278037
2575_01,0.8751669149295855
2576_01,0.4702051523682115
2577_01,0.7083417221278037
2577_02,0.5314593728107215
2579_01,0.0991933150061043
2583_01,0.7083417221278037
2585_01,0.8553298317923217
2586_01,0.5650493228493023
2587_01,0.7598619217123442
2587_02,0.7149480131582054
2600_01,0.8836478529996052
2603_01,0.7128882878671403
2603_02,0.4697611960558226
2604_01,0.7083417221278037
2608_01,0.7083417221278037
2610_01,0.07703124224384704
2611_01,0.11135122203496663
2612_01,0.1737872950152599
2613_01,0.42770318490132975
2614_01,0.081289567273767
2615_01,0.5715878335901606
2620_01,0.7539382955731826
2621_01,0.012308858660469386
2623_01,0.15490337460397732
2630_01,0.11379487764302257
2630_02,0.5314593728107215
2630_03,0.6439408464884534
2632_01,0.094699653250648
2637_01,0.14664724616796496
2637_02,0.6439408464884534
2637_03,0.6909686462721019
2639_01,0.7149480131582054
2644_01,0.1077940534357327
2653_01,0.33434682235007207
2654_01,0.07765708337758132
2656_01,0.8553298317923217
2665_01,0.10770088736813963
2667_01,0.830056058492816
2667_02,0.06445123765269938
2667_03,0.06904179588060365
2667_04,0.830056058492816
2667_05,0.8242074985787846
2669_01,0.09209204152934869
2673_01,0.8817300614156591
2674_01,0.5314593728107215
2674_02,0.40002419881445467
2680_01,0.04474055393956671
2681_01,0.7539382955731826
2686_01,0.0556040509440167
2689_01,0.07894358176252093
2694_01,0.8553298317923217
2694_02,0.9339233645578743
2696_01,0.7902545060150085
2699_01,0.12896709764851094
2705_01,0.7083417221278037
2710_01,0.8036019592902812
2710_02,0.630891703523734
2711_01,0.818770373905147
2715_01,0.1827427514839432
2715_02,0.08198181246359504
2716_01,0.15294795165299155
2716_02,0.8242074985787846
2719_01,0.1987276545078284
2719_02,0.6165132689932343
2719_03,0.04894701734224487
2728_01,0.31363211095335525
2731_01,0.7083417221278037
2733_01,0.30054672755908235
2735_01,0.15540399193111024
2742_01,0.7128882878671403
2744_01,0.45013136059316156
2749_01,0.7128882878671403
2757_01,0.11790822344033539
2761_01,0.12758778578894847
2761_02,0.6273412880555477
2766_01,0.7083417221278037
2767_01,0.10501551554869609
2771_01,0.18094966195971743
2775_01,0.1583231653493211
2776_01,0.45021153006402564
2777_01,0.830056058492816
2779_01,0.1641800089216253
2782_01,0.06505183725571027
2791_01,0.11402493813248912
2794_01,0.14018459794786484
2794_02,0.13322508278846618
2794_03,0.84868426046414
2794_04,0.7370531795453502
2794_05,0.12717788018000784
2794_06,0.7370531795453502
2794_07,0.7370531795453502
2800_01,0.8242074985787846
2803_01,0.830056058492816
2804_01,0.7083417221278037
2808_01,0.830056058492816
2808_02,0.9045576958045571
2815_01,0.24610241273742375
2815_02,0.6439408464884534
2815_03,0.639079584536815
2816_01,0.8553298317923217
2827_01,0.7539382955731826
2828_01,0.16107700690015053
2829_01,0.7083417221278037
2830_01,0.7083417221278037
2833_01,0.7083417221278037
2836_01,0.9767935627934936
2841_01,0.09770926206230111
2842_01,0.7128882878671403
2844_01,0.09091567459455427
2845_01,0.8242074985787846
2845_02,0.8242074985787846
2848_01,0.830056058492816
2848_02,0.8553298317923217
2848_03,0.8242074985787846
2849_01,0.1051153071155649
2850_01,0.6579579230053542
2850_02,0.6978005666043787
2850_03,0.11461076664897381
2850_04,0.5467880049272082
2851_01,0.1706266193529491
2855_01,0.8553298317923217
2864_01,0.11036229122588431
2868_01,0.5314593728107215
2868_02,0.6439408464884534
2868_03,0.6439408464884534
2868_04,0.6504979712437907
2874_01,0.3395619151678117
2879_01,0.10542292482906963
2885_01,0.07256157788769314
2886_01,0.06611904069055403
2889_01,0.5756529236295661
2895_01,0.8553298317923217
2896_01,0.10190877937710288
2898_01,0.970444363423116
2898_02,0.830056058492816
2903_01,0.6246761146748332
2904_01,0.21312801314065405
2904_02,0.830056058492816
2911_01,0.7128882878671403
2914_01,0.8242074985787846
2915_01,0.7598619217123442
2916_01,0.7501513423403582
2917_01,0.08668553526456241
2918_01,0.061489783191687276
2921_01,0.19938760192160454
2922_01,0.5501708114931473
2923_01,0.7886782914176786
2924_01,0.059576887190356594
2931_01,0.7128882878671403
2931_02,0.12921353402915492
2932_01,0.8553298317923217
2933_01,0.15897094234359663
2937_01,0.14509828519559564
2939_01,0.7196375056404903
2946_01,0.1061613515472097
2946_02,0.16276550145095434
2946_03,0.5232296006921555
2946_04,0.1682654330117314
2947_01,0.7539382955731826
2951_01,0.0951654621311504
2952_01,0.17081681596601012
2955_01,0.14306671522680103
2957_01,0.7128882878671403
2963_01,0.35504162277309
2967_01,0.47563965870320757
2973_01,0.17871011057476016
2974_01,0.09907259488325972
2976_01,0.830056058492816
2976_02,0.8242074985787846
2976_03,0.8553298317923217
2976_04,0.02217317600483499
2977_01,0.17800506889843132
2977_02,0.35526364552875317
2977_03,0.12240007824173973
2978_01,0.12065250448736242
2980_01,0.1437843846386743
2981_01,0.7083417221278037
2985_01,0.5240468670558183
2987_01,0.1586328764863752
2989_01,0.31262151243000214
2991_01,0.04603741360320693
2997_01,0.8242074985787846
2997_02,0.0755185196066866
2997_03,0.16025288543912128
2997_04,0.8553298317923217
2999_01,0.27632330779570813
3002_01,0.16801001882474886
3007_01,0.14351463438390816
3008_01,0.5339545753173134
3008_02,0.02046670484648783
3008_03,0.8242074985787846
3008_04,0.623054738264178
3008_05,0.8242074985787846
3008_06,0.8553298317923217
3011_01,0.7083417221278037
3016_01,0.5387985233600203
3016_02,0.6506761816158481
3016_03,0.6506761816158481
3016_04,0.18417222510410472
3017_01,0.9354070154828928
3028_01,0.7083417221278037
3031_01,0.7459846001928179
3035_01,0.8553298317923217
3037_01,0.830056058492816
3037_02,0.8553298317923217
3041_01,0.19816384254122468
3043_01,0.43863267683754337
3046_01,0.68107218769115
3049_01,0.07530171135314315
3051_01,0.05661236235575271
3052_01,0.05672729170114658
3056_01,0.7083417221278037
3057_01,0.5197509282425584
3058_01,0.10282516028801414
3059_01,0.8553298317923217
3069_01,0.18820196802096525
3072_01,0.7874620227535912
3074_01,0.729417732103526
3075_01,0.3824652568890745
3077_01,0.8242074985787846
3077_02,0.830056058492816
3078_01,0.049903344822226414
3078_02,0.042109395286736906
3078_03,0.8242074985787846
3078_04,0.007296628590897139
3086_01,0.5663148884483263
3089_01,0.8553298317923217
3094_01,0.7083417221278037
3097_01,0.5121316076301766
3098_01,0.15474009298852734
3101_01,0.1294153234423932
3105_01,0.830056058492816
3105_02,0.7452281144886858
3105_03,0.830056058492816
3106_01,0.6219433276050098
3107_01,0.5268923452016671
3108_01,0.7598619217123442
3109_01,0.6281933179287291
3115_01,0.7539382955731826
3122_01,0.15352904847056362
3122_02,0.14612580107328746
3125_01,0.07126694780564549
3125_02,0.07713970253990668
3127_01,0.8553298317923217
3129_01,0.7071768158747482
3135_01,0.24079092706821398
3137_01,0.7459846001928179
3139_01,0.5571073131136993
3141_01,0.7370531795453502
3144_01,0.24082444259395666
3146_01,0.18958058933609717
3148_01,0.688987865901746
3148_02,0.15792871238864156
3150_01,0.48208447344019584
3151_01,0.8242074985787846
3153_01,0.11772189585588695
3153_02,0.5387985233600203
3154_01,0.7128882878671403
3155_01,0.830056058492816
3155_02,0.8705299031935481
3156_01,0.12146975044093793
3157_01,0.11945091721951874
3160_01,0.08980093180086232
3165_01,0.106349936666374
3167_01,0.48533104065869953
3170_01,0.7128882878671403
3173_01,0.7128882878671403
3177_01,0.22667493735467856
3178_01,0.7459846001928179
3183_01,0.35707086558009693
3186_01,0.7459846001928179
3187_01,0.29761740460296343
3190_01,0.12778535748519945
3190_02,0.8553298317923217
3194_01,0.2983022342509991
3198_01,0.05513434887311766
3199_01,0.9179680640234598
3202_01,0.4574264874872566
3207_01,0.12007858573362361
3208_01,0.22852462847968114
3214_01,0.7501513423403582
3222_01,0.16484191129918946
3226_01,0.7459846001928179
3228_01,0.10518674931640591
3231_01,0.7149480131582054
3233_01,0.5890513920795384
3234_01,0.18910101523253284
3242_01,0.15978784605632523
3244_01,0.830056058492816
3244_02,0.8553298317923217
3244_03,0.8242074985787846
3245_01,0.384751079219544
3245_02,0.055676498839469526
3246_01,0.5809774490679417
3249_01,0.1882422556896034
3249_02,0.46817334520391996
3250_01,0.21395205400445239
3251_01,0.13974536048158623
3257_01,0.5176540345019695
3261_01,0.14817656159356077
3263_01,0.5218272945881333
3264_01,0.12393303564567942
3265_01,0.05894594965128752
3265_02,0.6864938150639286
3265_03,0.8553298317923217
3265_04,0.6864938150639286
3266_01,0.3662272753380679
3267_01,0.8553298317923217
3277_01,0.039483115544374406
3278_01,0.7155218423790102
3281_01,0.7501513423403582
3285_01,0.21964096269141847
3285_02,0.8553298317923217
3286_01,0.11828730288092378
3288_01,0.7459846001928179
3290_01,0.7874620227535912
3290_02,0.0959647340904492
3291_01,0.7149480131582054
3302_01,0.11344138453016875
3303_01,0.15103988449332453
3306_01,0.033477754106859006
3307_01,0.6621352812961595
3316_01,0.7971446992107165
3320_01,0.052234451654548805
3320_02,0.03352066230019977
3321_01,0.7501513423403582
3333_01,0.7360072965496297
3334_01,0.7598619217123442
3335_01,0.14768850542503031
3340_01,0.1392877486940782
3341_01,0.8242074985787846
3341_02,0.04200878584402578
3344_01,0.8242074985787846
3344_02,0.7751706214012125
3345_01,0.6579579230053542
3345_02,0.12626548898779902
3345_03,0.6484337425494677
3346_01,0.05292190385882509
3347_01,0.8654946557215311
3347_02,0.05555124157864312
3351_01,0.7459846001928179
3351_02,0.48593020082833727
3354_01,0.11009233752350481
3355_01,0.7149480131582054
3356_01,0.3382705727339236
3358_01,0.15235485428227127
3362_01,0.2979553430048105
3362_02,0.12422598027359787
3366_01,0.830056058492816
3367_01,0.7214400591978226
3368_01,0.8242074985787846
3368_02,0.830056058492816
3368_03,0.14014048420005545
3368_04,0.8242074985787846
3368_05,0.6741576334929291
3368_06,0.08272016901976137
3368_07,0.13087012196684372
3369_01,0.2340693444124916
3373_01,0.7194323863220966
3374_01,0.1968867569466833
3375_01,0.12150762456096934
3376_01,0.8159785287378453
3378_01,0.3622891439469068
3379_01,0.5994710060647543
3385_01,0.4457850477647702
3388_01,0.9563111953338109
3393_01,0.5467880049272082
3398_01,0.28955490235246406
3399_01,0.09793668543090733
3400_01,0.7194323863220966
3407_01,0.2398623133392465
3407_02,0.14203680568970367
3411_01,0.39265758012599494
3411_02,0.49320445095104365
3411_03,0.45875186120678313
3411_04,0.11244904170544605
3411_05,0.5121316076301766
3411_06,0.5855193587153731
3411_07,0.12150762456096934
3414_01,0.06825521285466386
3416_01,0.042995949311077294
3427_01,0.7598619217123442
3429_01,0.830056058492816
3435_01,0.10413692015842389
3436_01,0.7149480131582054
3448_01,0.8242074985787846
3448_02,0.3541841141895411
3451_01,0.17927687224211547
3452_01,0.22762344224640577
3457_01,0.48240549246470527
3460_01,0.1303022290127491
3463_01,0.3831972523303286
3466_01,0.0957755466049436
3471_01,0.024997788576733238
3472_01,0.6475176276976233
3477_01,0.019615448569555962
3477_02,0.8474811128221734
3479_01,0.1234319622830863
3481_01,0.048932052598478395
3482_01,0.07979256812718791
3482_02,0.7370531795453502
3493_01,0.791016646824122
3494_01,0.05060373583305611
3494_02,0.9514122098332882
3498_01,0.20809913724487922
3500_01,0.15144917228721758
3502_01,0.19131620347847483
3503_01,0.540822835621347
3505_01,0.19440343818586428
3507_01,0.3496034650035749
3508_01,0.4622472907700789
3508_02,0.9620360810739466
3509_01,0.8553298317923217
3509_02,0.11058561421857148
3510_01,0.7598619217123442
3513_01,0.8553298317923217
3513_02,0.8242074985787846
3513_03,0.22631766843200293
3513_04,0.830056058492816
3516_01,0.1577102460188886
3517_01,0.5898070382210469
3522_01,0.7194323863220966
3524_01,0.1798696458099444
3526_01,0.09610340009783572
3529_01,0.8058341357707385
3532_01,0.7501513423403582
3538_01,0.049761915892921484
3541_01,0.18604356904243796
3544_01,0.3206008620901738
3544_02,0.36568509044514397
3545_01,0.15911969119254907
3549_01,0.03133212567958466
3549_02,0.8553298317923217
3551_01,0.17674231465201004
3554_01,0.17691322285940084
3557_01,0.12976657688301566
3571_01,0.7370531795453502
3574_01,0.29939822426419194
3575_01,0.03491466779065544
3580_01,0.8996135535842587
3580_02,0.830056058492816
3581_01,0.11139903298441957
3583_01,0.16474460517390085
3585_01,0.6733402393514364
3587_01,0.7370531795453502
3587_02,0.20569683770518796
3587_03,0.7207160340977151
3589_01,0.06602739310958915
3589_02,0.6825200422651213
3589_03,0.5741665373966465
3589_04,0.5741665373966465
3589_05,0.45244709996405863
3589_06,0.6825200422651213
3589_07,0.7207160340977151
3590_01,0.23264839468493487
3593_01,0.6683270462851948
3599_01,0.6527695649197044
3601_01,0.1100722218241094
3601_02,0.6825200422651213
3601_03,0.5741665373966465
3601_04,0.6825200422651213
3601_05,0.7370531795453502
3601_06,0.12108184345934887
3601_07,0.5741665373966465
3603_01,0.7874620227535912
3603_02,0.7459846001928179
3604_01,0.5624319038316378
3611_01,0.43162547808198093
3617_01,0.19186311595575134
3617_02,0.5741665373966465
3617_03,0.10660928318022543
3618_01,0.830056058492816
3618_02,0.016931276154739966
3618_03,0.9459884797978731
3618_04,0.05559812662445398
3621_01,0.12428155136967156
3621_02,0.1350427540209397
3623_01,0.763436704746011
3627_01,0.9825697936775123
3632_01,0.3831972523303286
3633_01,0.7802803229017531
3635_01,0.741315624322775
3635_02,0.1656439818297905
3637_01,0.10725960718061633
3638_01,0.17070842188739804
3643_01,0.7370531795453502
3646_01,0.17821996589951813
3646_02,0.23425738525698223
3649_01,0.11128587927857961
3651_01,0.830056058492816
3656_01,0.8430942248406064
3656_02,0.11309399288336618
3657_01,0.8553298317923217
3657_02,0.830056058492816
3657_03,0.6258717679123409
3659_01,0.6112082147831367
3659_02,0.6925310622804902
3659_03,0.6530666783233465
3659_04,0.6925310622804902
3659_05,0.12939444374130782
3659_06,0.7110000739679474
3659_07,0.6925310622804902
3661_01,0.1479531293212458
3663_01,0.8139587760005026
3666_01,0.5218272945881333
3669_01,0.4887080261788516
3670_01,0.7874620227535912
3672_01,0.12556460210785816
3672_02,0.26120193664146174
3673_01,0.5855193587153731
3675_01,0.5507510792081861
3675_02,0.7874620227535912
3675_03,0.7459846001928179
3676_01,0.8553298317923217
3683_01,0.8242074985787846
3683_02,0.8242074985787846
3684_01,0.7874620227535912
3684_02,0.5855193587153731
3685_01,0.5191474472108375
3687_01,0.9679803909352838
3689_01,0.14676489735058207
3694_01,0.7874620227535912
3695_01,0.16385101351953188
3696_01,0.8146061916879775
3697_01,0.20277106547535967
3698_01,0.20192606858526552
3701_01,0.830056058492816
3701_02,0.8393293754567814
3701_03,0.8553298317923217
3709_01,0.7501513423403582
3712_01,0.729999092469613
3712_02,0.5855193587153731
3712_03,0.729999092469613
3712_04,0.6252272045731165
3712_05,0.5855193587153731
3717_01,0.11349140818194417
3717_02,0.7501513423403582
3718_01,0.7573230673313379
3720_01,0.7675483573603653
3720_02,0.7160409112517282
3720_03,0.766783657430358
3721_01,0.06953107838303811
3722_01,0.25269830429933193
3723_01,0.43621259605812285
3725_01,0.7459846001928179
3727_01,0.19214158637126527
3730_01,0.7874620227535912
3731_01,0.7459846001928179
3738_01,0.9027232512935007
3740_01,0.14780922284132952
3746_01,0.20494370060712339
3746_02,0.5416987114826184
3746_03,0.7501513423403582
3746_04,0.729999092469613
3762_01,0.2820428679472011
3763_01,0.12517532492902822
3764_01,0.7501513423403582
3764_02,0.5855193587153731
3766_01,0.8242074985787846
3766_02,0.8242074985787846
3780_01,0.8058341357707385
3782_01,0.24921443806559557
3782_02,0.06775583399350281
3791_01,0.05864418844050944
3792_01,0.7874620227535912
3794_01,0.7459846001928179
3799_01,0.4238335768141725
3800_01,0.3521782319543761
3802_01,0.1542070124416078
3806_01,0.7459846001928179
3808_01,0.6941302611128256
3809_01,0.2847421343471051
3809_02,0.7459846001928179
3813_01,0.7459846001928179
3819_01,0.21455468117039067
3825_01,0.1556896108491858
3827_01,0.17627113846299086
3828_01,0.9513099434111215
3828_02,0.04844842798606993
3828_03,0.8242074985787846
3829_01,0.48155992213766774
3829_02,0.6727276693200088
3833_01,0.7775645276657462
3834_01,0.7459846001928179
3837_01,0.11762082837240267
3840_01,0.07078169963579607
3843_01,0.6664876422821252
3844_01,0.3020577058845677
3844_02,0.9541924824544773
3845_01,0.6377706300487325
3855_01,0.8553298317923217
3858_01,0.8553298317923217
3858_02,0.8242074985787846
3858_03,0.06960424747878921
3858_04,0.15248488262836318
3859_01,0.7775645276657462
3860_01,0.898972313544561
3861_01,0.09175105067150628
3863_01,0.31371340733061204
3865_01,0.7874620227535912
3869_01,0.8553298317923217
3876_01,0.6741576334929291
3876_02,0.22415786570599347
3876_03,0.830056058492816
3877_01,0.16991134721120557
3878_01,0.08422865822205781
3880_01,0.7920278417946716
3881_01,0.19340803714559332
3882_01,0.830056058492816
3884_01,0.10379941652779404
3885_01,0.14236531283115378
3887_01,0.9807589858327785
3889_01,0.3972678789306464
3889_02,0.3483075407401704
3891_01,0.5699780930732262
3892_01,0.7459846001928179
3892_02,0.1159159730902887
3893_01,0.0810713373963347
3893_02,0.564658098509971
3893_03,0.13348304751026266
3900_01,0.26907292709004893
3901_01,0.8275467401106041
3902_01,0.8242074985787846
3905_01,0.7459846001928179
3906_01,0.022425475943003797
3906_02,0.20829395080546448
3908_01,0.4635482260092602
3908_02,0.729999092469613
3910_01,0.7459846001928179
3914_01,0.14948160635478103
3918_01,0.13015796719310657
3920_01,0.22218548459064943
3925_01,0.0582936823448747
3925_02,0.18713761210297214
3929_01,0.7626626611383388
3934_01,0.7775645276657462
3934_02,0.3201202205612769
3943_01,0.7155218423790102
3943_02,0.7459846001928179
3943_03,0.18645979088038764
3947_01,0.25545795257014364
3951_01,0.2861225029111833
3953_01,0.7501513423403582
3956_01,0.6519268208156752
3957_01,0.7501513423403582
3965_01,0.16727284809029594
3969_01,0.15134770982452164
3972_01,0.8242074985787846
3975_01,0.30877026485681364
3978_01,0.4050935278755723
3979_01,0.02997069766273102
3982_01,0.1605175279550069
3983_01,0.1575034836518729
3989_01,0.6925310622804902
3989_02,0.729999092469613
3989_03,0.6925310622804902
3989_04,0.7291278901610143
3990_01,0.7459846001928179
3993_01,0.17327269916785437
4004_01,0.19246862513001942
4007_01,0.0721990728446258
4011_01,0.7751876546726436
4012_01,0.9144732037649359
4012_02,0.830056058492816
4015_01,0.8454344587561894
4015_02,0.3579937146129646
4024_01,0.8860356743860519
4025_01,0.9247639227276595
4028_01,0.6359484281346381
4029_01,0.8146061916879775
4041_01,0.7501513423403582
4048_01,0.8221445743981975
4048_02,0.8448741978634815
4048_03,0.8454344587561894
4051_01,0.7459846001928179
4052_01,0.9485934821666507
4054_01,0.8553298317923217
4054_02,0.9774632850768483
4054_03,0.15872407252226292
4056_01,0.17304267835927525
4057_01,0.5336754590420358
4059_01,0.8242074985787846
4059_02,0.09996048368057152
4062_01,0.0319354683401659
4067_01,0.4114444522838963
4070_01,0.8242074985787846
4070_02,0.6741576334929291
4070_03,0.7275984115054641
4073_01,0.17081169051793055
4073_02,0.7874620227535912
4074_01,0.2906371286459365
4077_01,0.024285542181296853
4085_01,0.732341536798056
4086_01,0.2025600947475035
4086_02,0.7602097847504483
4086_03,0.6091868586679262
4087_01,0.7086341620180266
4088_01,0.5723597293364211
4092_01,0.7501513423403582
4094_01,0.038177656050703175
4094_02,0.022724021443172086
4100_01,0.942794188531274
4105_01,0.5428244991564533
4111_01,0.7110000739679474
4117_01,0.261070635534769
4118_01,0.1649706784975376
4119_01,0.4636607915715254
4121_01,0.054162688504253535
4122_01,0.5056333191006241
4123_01,0.18873271225642932
4124_01,0.7459846001928179
4126_01,0.38611147378624777
4133_01,0.86711493212543
4133_02,0.8571674366953173
4136_01,0.6213159490021068
4136_02,0.10620374748188337
4138_01,0.07686030230705918
4139_01,0.20073472525605734
4146_01,0.5855193587153731
4148_01,0.7874620227535912
4153_01,0.22908568028009196
4155_01,0.830056058492816
4157_01,0.4841819311312719
4161_01,0.6326475021151525
4162_01,0.7501513423403582
4164_01,0.830056058492816
4180_01,0.8553298317923217
4180_02,0.034043752838977495
4187_01,0.33025266496730277
4190_01,0.9770415542487507
4192_01,0.28072171030929866
4193_01,0.7459846001928179
4195_01,0.18662819387933655
4198_01,0.827838333327786
4200_01,0.6791798878955989
4201_01,0.5990231754750168
4202_01,0.8139587760005026
4202_02,0.08233933673643432
4209_01,0.04850260125795015
4217_01,0.34029782133318665
4224_01,0.10517149377264574
4224_02,0.7182840375326378
4226_01,0.8242074985787846
4226_02,0.10221009097079352
4227_01,0.7155218423790102
4228_01,0.29088648857974336
4234_01,0.1439301323687469
4234_02,0.11683316400060953
4235_01,0.1825137653766161
4235_02,0.5176540345019695
4236_01,0.5922632722477414
4236_02,0.8206495230405155
4241_01,0.7481945856275156
4247_01,0.8698246453743381
4247_02,0.27998796647413576
4248_01,0.09741172429323343
4248_02,0.3068362230092696
4250_01,0.7459846001928179
4263_01,0.8008329970319613
4263_02,0.7459846001928179
4263_03,0.7459846001928179
4265_01,0.8553298317923217
4268_01,0.8139587760005026
4268_02,0.8163351786118755
4269_01,0.5577447765078728
4275_01,0.1695763244650644
4276_01,0.12396591850095338
4277_01,0.7543470525197794
4279_01,0.19621756354876305
4281_01,0.5765569679309565
4282_01,0.630891703523734
4283_01,0.5615463231274181
4284_01,0.8473749075160206
4284_02,0.200787565997532
4285_01,0.7655801041514425
4286_01,0.6126347995117447
4286_02,0.337919279441056
4286_03,0.7675483573603653
4287_01,0.7738837612374835
4288_01,0.7573230673313379
4288_02,0.16994272475600233
4290_01,0.1630765454250416
4298_01,0.1710364501934037
4298_02,0.8063498508528026
4298_03,0.8703086264509862
4299_01,0.21829896847213323
4304_01,0.16668836017304636
4307_01,0.8146061916879775
4308_01,0.7775645276657462
4310_01,0.11901891290488192
4313_01,0.5397885710190158
4314_01,0.8242074985787846
4321_01,0.8146061916879775
4322_01,0.7775645276657462
4323_01,0.830056058492816
4323_02,0.15238867038072143
4323_03,0.6606747721002566
4323_04,0.8349559068073091
4325_01,0.6210460344008314
