"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
18,"no",3,1,1,1,20.2125,"S",1,0,0,0,370129
29.69911764705882,"no",3,1,0,0,7.25,"S",1,0,0,0,434244
28,"yes",2,0,1,0,26,"S",0,1,0,0,2003
19,"yes",2,0,0,0,26,"S",0,0,1,0,250655
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,364851
32,"yes",3,1,0,0,8.05,"S",1,0,0,0,392078
28,"yes",1,1,0,0,26.55,"S",1,0,0,0,110564
29.69911764705882,"yes",3,0,1,0,16.1,"S",0,1,0,0,376564
42,"yes",2,0,1,0,26,"S",0,1,0,0,3085
17,"no",3,1,0,0,7.125,"S",1,0,0,0,23101274
50,"no",1,1,1,0,55.9,"S",1,0,0,0,13507
14,"yes",1,0,1,2,120,"S",0,0,1,0,113760
21,"no",3,0,2,2,34.375,"S",0,0,1,0,6608
24,"yes",2,0,2,3,18.75,"S",0,1,0,0,29106
64,"no",1,1,1,4,263,"S",1,0,0,0,19950
31,"no",2,1,0,0,10.5,"S",1,0,0,0,18723
45,"yes",2,0,1,1,26.25,"S",0,1,0,0,13529
20,"no",3,1,0,0,9.5,"S",1,0,0,0,345769
25,"no",3,1,1,0,7.775,"S",1,0,0,0,347076
28,"yes",2,0,0,0,13,"S",0,0,0,0,230434
29.69911764705882,"yes",3,1,0,0,8.1125,"S",1,0,0,0,65306
4,"yes",1,1,0,2,81.8583,"S",0,0,0,1,33638
13,"yes",2,0,0,1,19.5,"S",0,0,1,0,250644
34,"yes",1,1,0,0,26.55,"S",1,0,0,0,113794
5,"yes",3,0,2,1,19.2583,"C",0,0,1,0,2666
52,"yes",1,1,0,0,30.5,"S",0,0,0,0,113786
36,"no",2,1,1,2,27.75,"S",1,0,0,0,34651
29.69911764705882,"no",3,1,1,0,19.9667,"S",1,0,0,0,65303
30,"no",1,1,0,0,27.75,"C",1,0,0,0,113051
49,"yes",1,1,1,0,89.1042,"C",1,0,0,0,17453
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,52817
29,"yes",3,1,0,0,7.8958,"C",1,0,0,0,349240
65,"no",1,1,0,0,26.55,"S",1,0,0,0,13509
29.69911764705882,"yes",1,0,1,0,51.8625,"S",0,1,0,0,17464
50,"yes",2,0,0,0,10.5,"S",0,0,1,0,13531
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,371060
48,"yes",1,1,0,0,26.55,"S",1,0,0,0,19952
34,"no",3,1,0,0,8.05,"S",1,0,0,0,364506
47,"no",1,1,0,0,38.5,"S",1,0,0,0,111320
48,"no",2,1,0,0,13,"S",1,0,0,0,234360
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,2816
38,"no",3,1,0,0,7.05,"S",1,0,0,0,3101306
29.69911764705882,"no",2,1,0,0,0,"S",1,0,0,0,239853
56,"no",1,1,0,0,26.55,"S",1,0,0,0,113792
29.69911764705882,"no",3,1,0,0,7.725,"Q",1,0,0,0,36209
0.75,"yes",3,0,2,1,19.2583,"C",0,0,1,0,2666
29.69911764705882,"no",3,1,0,0,7.25,"S",1,0,0,0,323592
38,"no",3,1,0,0,8.6625,"S",1,0,0,0,315089
33,"yes",2,0,1,2,27.75,"S",0,1,0,0,34651
23,"yes",2,0,0,0,13.7917,"C",0,1,0,0,541
22,"no",3,0,0,0,9.8375,"S",0,0,1,0,7553
29.69911764705882,"no",1,1,0,0,52,"S",1,0,0,0,110465
34,"no",2,1,1,0,21,"S",1,0,0,0,31027
29,"no",3,1,1,0,7.0458,"S",1,0,0,0,3460
22,"no",3,1,0,0,7.5208,"S",1,0,0,0,350060
2,"yes",3,0,0,1,12.2875,"S",0,0,1,0,3101298
9,"no",3,1,5,2,46.9,"S",0,0,0,1,2144
29.69911764705882,"no",2,1,0,0,0,"S",1,0,0,0,239854
50,"no",3,1,0,0,8.05,"S",1,0,0,0,53594
63,"yes",3,0,0,0,9.5875,"S",0,1,0,0,4134
25,"yes",1,1,1,0,91.0792,"C",1,0,0,0,11967
29.69911764705882,"no",3,0,3,1,25.4667,"S",0,0,1,0,4133
35,"yes",1,0,1,0,90,"S",0,1,0,0,19943
58,"no",1,1,0,0,29.7,"C",1,0,0,0,11771
30,"no",3,1,0,0,8.05,"S",1,0,0,0,518509
9,"yes",3,1,1,1,15.9,"S",0,0,0,1,37671
29.69911764705882,"no",3,1,1,0,19.9667,"S",1,0,0,0,65304
21,"no",3,1,0,0,7.25,"S",1,0,0,0,3101317
55,"no",1,1,0,0,30.5,"S",1,0,0,0,113787
71,"no",1,1,0,0,49.5042,"C",1,0,0,0,17609
21,"no",3,1,0,0,8.05,"S",1,0,0,0,445380
29.69911764705882,"no",3,1,0,0,14.4583,"C",1,0,0,0,2627
54,"yes",1,0,1,0,78.2667,"C",0,0,1,0,36947
29.69911764705882,"no",3,1,0,0,15.1,"S",1,0,0,0,6212
25,"no",1,0,1,2,151.55,"S",0,1,0,0,113781
24,"no",3,1,0,0,7.7958,"S",1,0,0,0,350035
17,"no",3,1,0,0,8.6625,"S",1,0,0,0,315086
21,"no",3,0,0,0,7.75,"Q",0,0,1,0,364846
29.69911764705882,"no",3,0,0,0,7.6292,"Q",0,0,1,0,330909
37,"no",3,0,0,0,9.5875,"S",0,0,1,0,4135
16,"yes",1,0,0,0,86.5,"S",0,0,1,0,110152
18,"no",1,1,1,0,108.9,"C",1,0,0,0,17758
33,"yes",2,0,0,2,26,"S",0,1,0,0,26360
29.69911764705882,"yes",1,1,0,0,26.55,"S",1,0,0,0,111427
28,"no",3,1,0,0,22.525,"S",1,0,0,0,4001
26,"yes",3,1,0,0,56.4958,"S",1,0,0,0,1601
29,"yes",3,1,0,0,7.75,"Q",1,0,0,0,382651
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,3101316
36,"yes",1,1,0,0,26.2875,"S",1,0,0,0,17473
54,"yes",1,0,1,0,59.4,"C",0,1,0,0,17603
24,"no",3,1,0,0,7.4958,"S",1,0,0,0,349209
47,"no",1,1,0,0,34.0208,"S",1,0,0,0,36967
34,"yes",2,0,0,0,10.5,"S",0,1,0,0,34260
29.69911764705882,"no",3,1,0,0,24.15,"Q",1,0,0,0,371110
36,"yes",2,0,1,0,26,"S",0,1,0,0,226875
32,"no",3,1,0,0,7.8958,"S",1,0,0,0,349242
30,"yes",1,0,0,0,93.5,"S",0,0,1,0,12749
22,"no",3,1,0,0,7.8958,"S",1,0,0,0,349252
29.69911764705882,"no",3,1,0,0,7.225,"C",1,0,0,0,2624
44,"yes",1,0,0,1,57.9792,"C",0,1,0,0,111361
29.69911764705882,"no",3,1,0,0,7.2292,"C",1,0,0,0,2700
40.5,"no",3,1,0,0,7.75,"Q",1,0,0,0,367232
50,"yes",2,0,0,0,10.5,"S",0,0,1,0,14258
29.69911764705882,"no",1,1,0,0,221.7792,"S",1,0,0,0,17483
39,"no",3,1,0,0,7.925,"S",1,0,0,0,3101296
23,"no",2,1,2,1,11.5,"S",1,0,0,0,29104
2,"yes",2,0,1,1,26,"S",0,0,1,0,26360
29.69911764705882,"no",3,1,0,0,7.2292,"C",1,0,0,0,2641
17,"no",3,1,1,1,7.2292,"C",1,0,0,0,2690
29.69911764705882,"yes",3,0,0,2,22.3583,"C",0,1,0,0,2668
30,"no",3,0,0,0,8.6625,"S",0,0,1,0,315084
7,"yes",2,0,0,2,26.25,"S",0,0,1,0,13529
45,"no",1,1,0,0,26.55,"S",0,0,0,0,113050
30,"yes",1,0,0,0,106.425,"C",0,0,1,0,17761
29.69911764705882,"no",3,1,0,0,14.5,"S",1,0,0,0,364498
22,"yes",1,0,0,2,49.5,"C",0,0,1,0,13568
36,"yes",1,0,0,2,71,"S",0,0,1,0,5735
9,"no",3,0,4,2,31.275,"S",0,0,1,0,347082
11,"no",3,0,4,2,31.275,"S",0,0,1,0,347082
32,"yes",2,1,1,0,26,"S",1,0,0,0,2908
50,"no",1,1,1,0,106.425,"C",1,0,0,0,17761
64,"no",1,1,0,0,26,"S",1,0,0,0,693
19,"yes",2,0,1,0,26,"S",0,1,0,0,2908
29.69911764705882,"yes",2,1,0,0,13.8625,"C",1,0,0,0,2146
33,"no",3,1,1,1,20.525,"S",1,0,0,0,363291
8,"yes",2,1,1,1,36.75,"S",0,0,0,1,33112
17,"yes",1,1,0,2,110.8833,"C",1,0,0,0,17421
27,"no",2,1,0,0,26,"S",1,0,0,0,244358
29.69911764705882,"no",3,1,0,0,7.8292,"Q",1,0,0,0,330979
22,"yes",3,1,0,0,7.225,"C",1,0,0,0,2620
22,"yes",3,0,0,0,7.775,"S",0,0,1,0,347085
62,"no",1,1,0,0,26.55,"S",1,0,0,0,113807
48,"yes",1,0,1,0,39.6,"C",0,0,0,0,11755
29.69911764705882,"no",1,1,0,0,227.525,"C",1,0,0,0,17757
39,"yes",1,0,1,1,79.65,"S",0,1,0,0,110413
36,"yes",3,0,1,0,17.4,"S",0,1,0,0,345572
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,372622
40,"no",3,1,0,0,7.8958,"S",1,0,0,0,349251
28,"no",2,1,0,0,13.5,"S",1,0,0,0,218629
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,392082
29.69911764705882,"no",3,0,0,0,8.05,"S",0,0,1,0,392087
24,"no",3,1,2,0,24.15,"S",1,0,0,0,448871
19,"no",3,1,0,0,7.8958,"S",1,0,0,0,349205
29,"no",3,0,0,4,21.075,"S",0,1,0,0,349909
29.69911764705882,"no",3,1,0,0,7.2292,"C",1,0,0,0,2686
32,"yes",3,1,0,0,7.8542,"S",1,0,0,0,350417
62,"yes",2,1,0,0,10.5,"S",1,0,0,0,752
53,"yes",1,0,2,0,51.4792,"S",0,1,0,0,11769
36,"yes",1,1,0,0,26.3875,"S",1,0,0,0,17474
29.69911764705882,"yes",3,0,0,0,7.75,"Q",0,0,1,0,14312
16,"no",3,1,0,0,8.05,"S",1,0,0,0,420589
19,"no",3,1,0,0,14.5,"S",1,0,0,0,358585
34,"yes",2,0,0,0,13,"S",0,0,1,0,243880
39,"yes",1,0,1,0,55.9,"S",0,1,0,0,13507
29.69911764705882,"no",3,0,1,0,14.4583,"C",0,1,0,0,2689
32,"yes",3,1,0,0,7.925,"S",1,0,0,0,23101286
25,"yes",2,0,1,1,30,"S",0,0,1,0,237789
39,"yes",1,0,1,1,110.8833,"C",0,1,0,0,17421
54,"no",2,1,0,0,26,"S",1,0,0,0,28403
36,"no",1,1,0,0,40.125,"C",1,0,0,0,13049
29.69911764705882,"no",3,1,0,0,8.7125,"C",1,0,0,0,3411
18,"yes",1,0,0,2,79.65,"S",0,0,1,0,110413
47,"no",2,1,0,0,15,"S",1,0,0,0,237565
60,"yes",1,1,1,1,79.2,"C",1,0,0,0,13567
22,"no",3,1,0,0,8.05,"S",1,0,0,0,14973
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,53235
35,"no",3,1,0,0,7.125,"S",1,0,0,0,23101273
52,"yes",1,0,1,0,78.2667,"C",0,1,0,0,36947
47,"no",3,1,0,0,7.25,"S",1,0,0,0,53902
29.69911764705882,"no",3,0,0,2,7.75,"Q",0,0,1,0,364848
37,"no",2,1,1,0,26,"S",1,0,0,0,29037
36,"no",3,1,1,1,24.15,"S",1,0,0,0,345773
29.69911764705882,"yes",2,0,0,0,33,"S",0,0,1,0,248727
49,"no",3,1,0,0,0,"S",1,0,0,0,
29.69911764705882,"no",3,1,0,0,7.225,"C",1,0,0,0,2664
49,"yes",1,1,1,0,56.9292,"C",0,0,0,0,17485
24,"yes",2,0,2,1,27,"S",0,1,0,0,243847
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349214
29.69911764705882,"no",1,1,0,0,42.4,"S",1,0,0,0,113796
44,"no",3,1,0,0,8.05,"S",1,0,0,0,364511
35,"yes",1,1,0,0,26.55,"C",1,0,0,0,111426
36,"no",3,1,1,0,15.55,"S",1,0,0,0,349910
30,"no",3,1,0,0,7.8958,"S",1,0,0,0,349246
27,"yes",1,1,0,0,30.5,"S",1,0,0,0,113804
22,"yes",2,0,1,2,41.5792,"C",0,1,0,0,2123
40,"yes",1,0,0,0,153.4625,"S",0,0,1,0,17582
39,"no",3,0,1,5,31.275,"S",0,1,0,0,347082
29.69911764705882,"no",3,1,0,0,7.05,"S",1,0,0,0,3101305
29.69911764705882,"yes",3,0,1,0,15.5,"Q",0,0,1,0,367230
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,370377
35,"no",3,1,0,0,8.05,"S",1,0,0,0,364512
24,"yes",2,0,1,2,65,"S",0,0,1,0,220845
34,"no",3,1,1,1,14.4,"S",1,0,0,0,347080
26,"no",3,0,1,0,16.1,"S",0,1,0,0,53336
4,"yes",2,0,2,1,39,"S",0,0,1,0,230136
26,"no",2,1,0,0,10.5,"S",1,0,0,0,31028
27,"no",3,1,1,0,14.4542,"C",1,0,0,0,2659
42,"yes",1,1,1,0,52.5542,"S",1,0,0,0,11753
20,"yes",3,1,1,1,15.7417,"C",1,0,0,0,2653
21,"no",3,1,0,0,7.8542,"S",1,0,0,0,350029
21,"no",3,1,0,0,16.1,"S",1,0,0,0,54636
61,"no",1,1,0,0,32.3208,"S",1,0,0,0,36963
57,"no",2,1,0,0,12.35,"Q",0,0,0,0,219533
21,"yes",1,0,0,0,77.9583,"S",0,0,1,0,13502
26,"no",3,1,0,0,7.8958,"S",1,0,0,0,349224
29.69911764705882,"no",3,1,0,0,7.7333,"Q",1,0,0,0,334912
80,"yes",1,1,0,0,30,"S",1,0,0,0,27042
51,"no",3,1,0,0,7.0542,"S",1,0,0,0,347743
32,"yes",1,1,0,0,30.5,"C",0,0,0,0,13214
29.69911764705882,"no",1,1,0,0,0,"S",1,0,0,0,112052
9,"no",3,0,3,2,27.9,"S",0,0,1,0,347088
28,"yes",2,0,0,0,13,"S",0,0,1,0,237668
32,"no",3,1,0,0,7.925,"S",1,0,0,0,23101292
31,"no",2,1,1,1,26.25,"S",1,0,0,0,31921
41,"no",3,0,0,5,39.6875,"S",0,1,0,0,3101295
29.69911764705882,"no",3,1,1,0,16.1,"S",1,0,0,0,376564
20,"no",3,1,0,0,7.8542,"S",1,0,0,0,350050
24,"yes",1,0,0,0,69.3,"C",0,0,0,0,17477
2,"no",3,0,3,2,27.9,"S",0,0,1,0,347088
29.69911764705882,"yes",3,1,0,0,56.4958,"S",1,0,0,0,1601
0.75,"yes",3,0,2,1,19.2583,"C",0,0,1,0,2666
48,"yes",1,1,1,0,76.7292,"C",1,0,0,0,17572
19,"no",3,1,0,0,7.8958,"S",1,0,0,0,349231
56,"yes",1,1,0,0,35.5,"C",0,0,0,0,13213
29.69911764705882,"no",3,1,0,0,7.55,"S",1,0,0,0,751
23,"yes",3,0,0,0,7.55,"S",0,0,1,0,2314
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349221
18,"yes",2,0,0,1,23,"S",0,0,1,0,231919
21,"no",3,1,0,0,8.4333,"S",1,0,0,0,8475
29.69911764705882,"yes",3,0,0,0,7.8292,"Q",0,0,1,0,330919
18,"no",3,0,0,0,6.75,"Q",0,0,1,0,365226
24,"no",2,1,2,0,73.5,"S",1,0,0,0,14879
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349223
32,"no",3,0,1,1,15.5,"Q",0,1,0,0,364849
23,"no",2,1,0,0,13,"S",1,0,0,0,29751
58,"no",1,1,0,2,113.275,"C",1,0,0,0,35273
50,"yes",1,1,2,0,133.65,"S",0,0,0,0,17611
40,"no",3,1,0,0,7.225,"C",1,0,0,0,2623
47,"no",1,1,0,0,25.5875,"S",1,0,0,0,5727
36,"no",3,1,0,0,7.4958,"S",1,0,0,0,349210
20,"yes",3,1,1,0,7.925,"S",1,0,0,0,23101285
32,"no",2,1,2,0,73.5,"S",1,0,0,0,14879
25,"no",2,1,0,0,13,"S",1,0,0,0,234686
29.69911764705882,"no",3,1,0,0,7.775,"S",1,0,0,0,312993
43,"no",3,1,0,0,8.05,"S",1,0,0,0,53536
29.69911764705882,"yes",1,0,1,0,52,"S",0,1,0,0,19996
40,"yes",2,0,1,1,39,"S",0,1,0,0,29750
31,"no",1,1,1,0,52,"S",1,0,0,0,12750
70,"no",2,1,0,0,10.5,"S",1,0,0,0,24580
31,"yes",2,1,0,0,13,"S",1,0,0,0,244270
29.69911764705882,"no",2,1,0,0,0,"S",1,0,0,0,239856
18,"no",3,1,0,0,7.775,"S",1,0,0,0,349912
24.5,"no",3,1,0,0,8.05,"S",1,0,0,0,342826
18,"yes",3,0,0,0,9.8417,"S",0,0,1,0,4138
43,"no",3,0,1,6,46.9,"S",0,1,0,0,2144
36,"yes",1,1,0,1,512.3292,"C",1,0,0,0,17755
29.69911764705882,"no",3,0,0,0,8.1375,"Q",0,0,1,0,330935
27,"yes",1,1,0,0,76.7292,"C",1,0,0,0,17572
20,"no",3,1,0,0,9.225,"S",1,0,0,0,6563
14,"no",3,1,5,2,46.9,"S",1,0,0,0,2144
60,"no",2,1,1,1,39,"S",1,0,0,0,29750
25,"no",2,1,1,2,41.5792,"C",1,0,0,0,2123
14,"no",3,1,4,1,39.6875,"S",1,0,0,0,3101295
19,"no",3,1,0,0,10.1708,"S",1,0,0,0,349228
18,"no",3,1,0,0,7.7958,"S",1,0,0,0,350036
15,"yes",1,0,0,1,211.3375,"S",0,0,1,0,24160
31,"yes",1,1,1,0,57,"S",1,0,0,0,17474
4,"yes",3,0,0,1,13.4167,"C",0,0,1,0,349256
29.69911764705882,"yes",3,1,0,0,56.4958,"S",1,0,0,0,1601
25,"no",3,1,0,0,7.225,"C",1,0,0,0,2672
60,"no",1,1,0,0,26.55,"S",0,0,0,0,113800
52,"no",2,1,0,0,13.5,"S",1,0,0,0,248731
44,"no",3,1,0,0,8.05,"S",1,0,0,0,363592
29.69911764705882,"yes",3,0,0,0,7.7333,"Q",0,0,1,0,35852
49,"no",1,1,1,1,110.8833,"C",1,0,0,0,17421
42,"no",3,1,0,0,7.65,"S",1,0,0,0,348121
18,"yes",1,0,1,0,227.525,"C",0,1,0,0,17757
35,"yes",1,1,0,0,26.2875,"S",1,0,0,0,17475
18,"no",3,0,0,1,14.4542,"C",0,0,1,0,2691
25,"no",3,1,0,0,7.7417,"Q",1,0,0,0,36864
26,"no",3,1,1,0,7.8542,"S",1,0,0,0,350025
39,"no",2,1,0,0,26,"S",1,0,0,0,250655
45,"yes",2,0,0,0,13.5,"S",0,1,0,0,223596
42,"yes",1,1,0,0,26.2875,"S",1,0,0,0,17476
22,"yes",1,0,0,0,151.55,"S",0,0,1,0,113781
29.69911764705882,"yes",3,1,1,1,15.2458,"C",0,0,0,1,2661
24,"yes",1,0,0,0,49.5042,"C",0,0,0,0,17482
29.69911764705882,"no",1,1,0,0,26.55,"S",1,0,0,0,113028
48,"yes",1,1,1,0,52,"S",1,0,0,0,19996
29,"no",3,1,0,0,9.4833,"S",1,0,0,0,7545
52,"no",2,1,0,0,13,"S",1,0,0,0,250647
19,"no",3,1,0,0,7.65,"S",1,0,0,0,348124
38,"yes",1,0,0,0,227.525,"C",0,0,1,0,17757
27,"yes",2,0,0,0,10.5,"S",0,0,1,0,34218
29.69911764705882,"no",3,1,0,0,15.5,"Q",1,0,0,0,36568
33,"no",3,1,0,0,7.775,"S",1,0,0,0,347062
6,"yes",2,0,0,1,33,"S",0,0,1,0,248727
17,"no",3,1,1,0,7.0542,"S",1,0,0,0,350048
34,"no",2,1,0,0,13,"S",1,0,0,0,12233
50,"no",2,1,0,0,13,"S",1,0,0,0,250643
27,"yes",1,1,1,0,53.1,"S",1,0,0,0,113806
20,"no",3,1,0,0,8.6625,"S",1,0,0,0,315094
30,"yes",2,0,3,0,21,"S",0,1,0,0,31027
29.69911764705882,"yes",3,0,0,0,7.7375,"Q",0,0,1,0,36866
25,"no",2,1,1,0,26,"S",1,0,0,0,236853
25,"no",3,0,1,0,7.925,"S",0,0,1,0,23101271
29,"yes",1,0,0,0,211.3375,"S",0,0,1,0,24160
11,"no",3,1,0,0,18.7875,"C",1,0,0,0,2699
29.69911764705882,"no",2,1,0,0,0,"S",1,0,0,0,239855
23,"no",2,1,0,0,13,"S",1,0,0,0,28425
23,"no",2,1,0,0,13,"S",1,0,0,0,233639
28.5,"no",3,1,0,0,16.1,"S",1,0,0,0,54636
48,"no",3,0,1,3,34.375,"S",0,1,0,0,6608
35,"yes",1,1,0,0,512.3292,"C",1,0,0,0,17755
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349201
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349218
29.69911764705882,"yes",1,1,0,0,30,"S",1,0,0,0,16988
36,"no",1,1,1,0,78.85,"S",1,0,0,0,19877
21,"yes",1,0,2,2,262.375,"C",0,0,1,0,17608
24,"no",3,1,1,0,16.1,"S",1,0,0,0,376566
31,"yes",3,1,0,0,7.925,"S",1,0,0,0,23101288
70,"no",1,1,1,1,71,"S",0,0,0,0,5735
16,"no",3,1,1,1,20.25,"S",1,0,0,0,2673
30,"yes",2,0,0,0,13,"S",0,0,1,0,250648
19,"no",1,1,1,0,53.1,"S",1,0,0,0,113773
31,"no",3,1,0,0,7.75,"Q",1,0,0,0,335097
4,"yes",2,0,1,1,23,"S",0,0,1,0,29103
6,"yes",3,1,0,1,12.475,"S",0,0,0,1,392096
33,"no",3,1,0,0,9.5,"S",1,0,0,0,345780
23,"no",3,1,0,0,7.8958,"S",1,0,0,0,349204
48,"yes",2,0,1,2,65,"S",0,1,0,0,220845
0.67,"yes",2,1,1,1,14.5,"S",0,0,0,1,250649
28,"no",3,1,0,0,7.7958,"S",1,0,0,0,350042
18,"no",2,1,0,0,11.5,"S",1,0,0,0,29108
34,"no",3,1,0,0,8.05,"S",1,0,0,0,363294
33,"yes",1,0,0,0,86.5,"S",0,0,0,0,110152
29.69911764705882,"no",3,1,0,0,14.5,"S",1,0,0,0,358585
41,"no",3,1,0,0,7.125,"S",1,0,0,0,23101272
20,"yes",3,1,0,0,7.2292,"C",1,0,0,0,2663
36,"yes",1,0,1,2,120,"S",0,1,0,0,113760
16,"no",3,1,0,0,7.775,"S",1,0,0,0,347074
51,"yes",1,0,1,0,77.9583,"S",0,1,0,0,13502
29.69911764705882,"no",1,1,0,0,39.6,"C",0,0,0,0,112379
30.5,"no",3,0,0,0,7.75,"Q",0,0,1,0,364850
29.69911764705882,"no",3,1,1,0,24.15,"Q",1,0,0,0,371110
32,"no",3,1,0,0,8.3625,"S",1,0,0,0,8471
24,"no",3,1,0,0,9.5,"S",1,0,0,0,345781
48,"no",3,1,0,0,7.8542,"S",1,0,0,0,350047
57,"no",2,0,0,0,10.5,"S",0,1,0,0,3
29.69911764705882,"no",3,1,0,0,7.225,"C",1,0,0,0,2674
54,"yes",2,0,1,3,23,"S",0,1,0,0,29105
18,"no",3,1,0,0,7.75,"S",1,0,0,0,347078
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,383121
5,"yes",3,0,0,0,12.475,"S",0,0,1,0,364516
29.69911764705882,"no",3,1,0,0,7.7375,"Q",1,0,0,0,36865
43,"yes",1,0,0,1,211.3375,"S",0,1,0,0,24160
13,"yes",3,0,0,0,7.2292,"C",0,0,1,0,2687
17,"yes",1,0,1,0,57,"S",0,1,0,0,17474
29,"no",1,1,0,0,30,"S",1,0,0,0,113501
29.69911764705882,"no",3,1,1,2,23.45,"S",1,0,0,0,6607
25,"no",3,1,0,0,7.05,"S",1,0,0,0,3101312
25,"no",3,1,0,0,7.25,"S",1,0,0,0,374887
18,"yes",3,0,0,0,7.4958,"S",0,0,1,0,3101265
8,"no",3,1,4,1,29.125,"Q",0,0,0,1,382652
1,"yes",3,1,1,2,20.575,"S",0,0,0,1,2315
46,"no",1,1,0,0,79.2,"C",1,0,0,0,17593
29.69911764705882,"no",3,1,0,0,7.75,"Q",1,0,0,0,12460
16,"no",2,1,0,0,26,"S",1,0,0,0,239865
29.69911764705882,"no",3,0,8,2,69.55,"S",0,0,1,0,2343
29.69911764705882,"no",1,1,0,0,30.6958,"C",1,0,0,0,17600
25,"no",3,1,0,0,7.8958,"S",1,0,0,0,349203
39,"no",2,1,0,0,13,"S",1,0,0,0,28213
49,"yes",1,0,0,0,25.9292,"S",0,0,0,0,17465
31,"yes",3,0,0,0,8.6833,"S",0,1,0,0,349244
30,"no",3,1,0,0,7.2292,"C",1,0,0,0,2685
30,"no",3,0,1,1,24.15,"S",0,1,0,0,345773
34,"no",2,1,0,0,13,"S",1,0,0,0,250647
31,"yes",2,0,1,1,26.25,"S",0,1,0,0,31921
11,"yes",1,1,1,2,120,"S",0,0,0,1,113760
0.42,"yes",3,1,0,1,8.5167,"C",0,0,0,1,2625
27,"yes",3,1,0,0,6.975,"S",1,0,0,0,347089
31,"no",3,1,0,0,7.775,"S",1,0,0,0,347063
39,"no",1,1,0,0,0,"S",1,0,0,0,112050
18,"no",3,0,0,0,7.775,"S",0,0,1,0,347087
39,"no",2,1,0,0,13,"S",1,0,0,0,248723
33,"yes",1,0,1,0,53.1,"S",0,1,0,0,113806
26,"no",3,1,0,0,7.8875,"S",1,0,0,0,3474
39,"no",3,1,0,0,24.15,"S",1,0,0,0,448871
35,"no",2,1,0,0,10.5,"S",1,0,0,0,28206
6,"no",3,0,4,2,31.275,"S",0,0,1,0,347082
30.5,"no",3,1,0,0,8.05,"S",1,0,0,0,364499
29.69911764705882,"no",1,1,0,0,0,"S",1,0,0,0,112058
23,"no",3,0,0,0,7.925,"S",0,0,1,0,23101290
31,"no",2,1,1,1,37.0042,"C",1,0,0,0,2079
43,"no",3,1,0,0,6.45,"S",1,0,0,0,7075
10,"no",3,1,3,2,27.9,"S",0,0,0,1,347088
52,"yes",1,0,1,1,93.5,"S",0,1,0,0,12749
27,"yes",3,1,0,0,8.6625,"S",1,0,0,0,315098
38,"no",1,1,0,0,0,"S",0,0,0,0,19972
27,"yes",3,0,0,1,12.475,"S",0,1,0,0,392096
2,"no",3,1,4,1,39.6875,"S",0,0,0,1,3101295
29.69911764705882,"no",3,1,0,0,6.95,"Q",1,0,0,0,368323
29.69911764705882,"no",3,1,0,0,56.4958,"S",1,0,0,0,1601
1,"yes",2,1,0,2,37.0042,"C",0,0,0,1,2079
29.69911764705882,"yes",3,1,0,0,7.75,"Q",1,0,0,0,367228
62,"yes",1,0,0,0,80,"S",0,1,0,0,113572
15,"yes",3,0,1,0,14.4542,"C",0,1,0,0,2659
0.83,"yes",2,1,1,1,18.75,"S",0,0,0,1,29106
29.69911764705882,"no",3,1,0,0,7.2292,"C",1,0,0,0,2671
23,"no",3,1,0,0,7.8542,"S",1,0,0,0,347468
18,"no",3,1,0,0,8.3,"S",1,0,0,0,2223
39,"yes",1,0,1,1,83.1583,"C",0,0,1,0,17756
21,"no",3,1,0,0,8.6625,"S",1,0,0,0,315097
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,392092
32,"yes",3,1,0,0,56.4958,"S",1,0,0,0,1601
29.69911764705882,"yes",1,1,0,0,29.7,"C",1,0,0,0,11774
20,"no",3,1,0,0,7.925,"S",1,0,0,0,23101287
16,"no",2,1,0,0,10.5,"S",1,0,0,0,3
30,"yes",1,0,0,0,31,"C",0,0,1,0,113798
34.5,"no",3,1,0,0,6.4375,"C",1,0,0,0,2683
17,"no",3,1,0,0,8.6625,"S",1,0,0,0,315090
42,"no",3,1,0,0,7.55,"S",1,0,0,0,5547
29.69911764705882,"no",3,1,8,2,69.55,"S",1,0,0,0,2343
35,"no",3,1,0,0,7.8958,"C",1,0,0,0,349213
28,"no",2,1,0,1,33,"S",0,0,0,0,248727
