"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.36792055349407915,"no",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.01656383619426291
0.4470972606182458,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0007464950768335848
0.19577783362653933,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",1,0,0,0,0.13424756218169798
0.3088715757728072,"yes",1,1,0.125,0,0.015175789316712771,"S",1,0,0,0,0.015024268557112242
0.723548630309123,"yes",0,0,0,0.16666666666666666,0.2995388511917728,"S",0,1,0,0,0.0007609531432680536
0.4345312892686604,"yes",0,0,0,0,0.2647385704347907,"S",0,0,1,0,0.0007686583403498965
0.36792055349407915,"no",0,1,0,0,0.060507970265993034,"S",1,0,0,0,0.0049259151793724434
0.3088715757728072,"yes",1,1,0,0,0,"S",1,0,0,0,
0.5099271173661725,"yes",0.5,0,0,0.16666666666666666,0.038061465167318204,"S",0,1,0,0,0.01084965338084352
0.4596632319678311,"no",0,1,0,0.16666666666666666,0.057970539254838485,"C",1,0,0,0,0.0007615591700048279
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0160325238966082
0.7863784870570495,"yes",0,0,0.125,0,0.15216446768991498,"S",0,0,1,0,0.0005843396371224448
0.5601910027645137,"no",1,0,0,0,0.015126992566498259,"S",0,0,1,0,0.015023835680871688
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.01038253662966282
0.08268409148027142,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.016563966057135074
0.4345312892686604,"yes",1,0,0.125,0.16666666666666666,0.03952536767375352,"S",0,1,0,0,0.00011557795622764113
0.8115104297562202,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.014563515086667669
0.34656948982156316,"no",1,1,0,0,0.015330377421392339,"S",1,0,0,0,0.01504076114187731
0.19577783362653933,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.01496777820772008
0.2334757476752953,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0220974230401236
0.36792055349407915,"no",0,1,0,0,0.050748620223090936,"S",1,0,0,0,0.004893795762323413
0.4093993465694898,"no",1,1,0,0,0.016908073949327893,"C",1,0,0,0,0.01511759667457546
0.37170143252073384,"yes",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.01496760505722386
0.2711736617240512,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116168182981636
0.5224930887157577,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010293580562229185
0.2711736617240512,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.01603243732136009
0.32143754712239253,"yes",0,0,0,0,0.15390495017656614,"S",0,0,1,0,0.0008602982404749587
0.2334757476752953,"yes",0,0,0.125,0,0.17777475888549785,"C",0,1,0,0,0.0005178931341975649
0.4470972606182458,"no",0.5,1,0,0,0.025130326360472913,"C",1,0,0,0,0.00009350126795944002
0.2963056044232219,"no",1,0,0,0,0.01727404957593672,"S",0,0,1,0,0.015117466811703294
0.2963056044232219,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117336948831129
0.36792055349407915,"no",0,1,0,0,0.05410739813385612,"C",1,0,0,0,0.0007622517719897126
0.2900226187484292,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011644370870874707
0.01985423473234481,"no",0,0,0.125,0.3333333333333333,0.29580589980036276,"S",0,0,1,0,0.004925179289763503
0.36792055349407915,"yes",0,1,0,0,0.05953203526170282,"S",1,0,0,0,0.0008651031667450966
0.6230208595124404,"yes",0,0,0,0.16666666666666666,0.4831284260198326,"C",0,1,0,0,0.0007599142402907265
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0003995880576544402
0.36792055349407915,"yes",1,1,0.25,0,0.04538097769949478,"Q",1,0,0,0,0.015896211168458074
0.2334757476752953,"no",1,1,0,0,0,"S",1,0,0,0,
0.36792055349407915,"yes",0.5,0,0,0,0.024105594605968193,"Q",0,0,1,0,0.00980854273468959
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.00227099862081301
0.006282985674792663,"yes",0,1,0.125,0.3333333333333333,0.29580589980036276,"S",0,0,0,1,0.004925179289763503
0.36792055349407915,"yes",0,0,0,0,0.21642978772242535,"C",0,0,1,0,0.000753983835795151
0.20834380497612465,"yes",0,0,0.125,0,0.2125586439344078,"C",0,1,0,0,0.0007685717651017859
0.37170143252073384,"no",0.5,1,0.125,0,0.04684488020593009,"C",1,0,0,0,0.00014622559405879092
0.37170143252073384,"yes",0,0,0,0,0.11111839809247648,"C",0,0,1,0,0.00075675424373469
0.2963056044232219,"yes",0,0,0,0,0.16231419173453318,"C",0,0,1,0,0.0005092356093865057
0.22090977632571,"yes",0,0,0.25,0.3333333333333333,0.5121218935012878,"C",0,0,1,0,0.0007620786214934915
0.32143754712239253,"no",0.5,0,0.125,0.16666666666666666,0.050748620223090936,"S",0,1,0,0,0.010849956394211909
0.34656948982156316,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117769825071683
0.5350590600653431,"no",0.5,1,0.125,0.16666666666666666,0.05123658772523604,"S",1,0,0,0,0.0005855084029719378
0.32143754712239253,"yes",1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.015041020867621642
0.2963056044232219,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.010577936964648427
0.6732847449107816,"no",0.5,1,0,0,0.027326180120125887,"S",0,0,0,0,0.0012556873985960352
0.38426740387031916,"yes",0,0,0,0.3333333333333333,0.32179836714362564,"S",0,0,1,0,0.001598395518241816
0.49736114601658704,"yes",0,0,0.125,0.16666666666666666,0.2625265161540666,"C",0,1,0,0,0.0007342879668499912
0.2711736617240512,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.022560167741274718
0.33400351847197784,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116730922094354
0.37170143252073384,"yes",0.5,0,0,0,0.024105594605968193,"Q",0,0,1,0,0.010164583442544402
0.2711736617240512,"yes",0.5,0,0.125,0.16666666666666666,0.056604230248832196,"S",0,1,0,0,0.010767147169394127
0.36792055349407915,"no",1,1,1,0.3333333333333333,0.13575255909676825,"S",1,0,0,0,0.00010129304028939336
0.4470972606182458,"yes",0,0,0,0,0.2647385704347907,"C",0,0,1,0,0.0007686583403498965
0.7612465443578789,"no",1,1,0,0,0.012174789178520372,"S",1,0,0,0,0.014949857131361188
0.4470972606182458,"yes",0.5,0,0,0,0.025374310111545468,"S",0,1,0,0,0.001235775091530599
0.38426740387031916,"yes",1,0,0.125,0.16666666666666666,0.04006213192611313,"S",0,1,0,0,0.015725874367800482
0.19577783362653933,"yes",0,0,0,0.16666666666666666,0.11316786160148591,"C",0,0,1,0,0.004820423239549686
0.36792055349407915,"yes",1,0,0.25,0,0.04538097769949478,"Q",0,0,1,0,0.015896211168458074
0.5664739884393064,"no",0,1,0,0,0.055628295244541985,"S",1,0,0,0,0.004893233023210694
0.4722292033174164,"no",0,1,0,0.16666666666666666,0.2995388511917728,"S",1,0,0,0,0.0007609531432680536
0.19577783362653933,"no",1,1,0.25,0,0.03513366015444757,"S",1,0,0,0,0.014967172180983306
0.36792055349407915,"yes",0,0,0.125,0,0.2608674266467732,"S",0,1,0,0,0.0007622084843656573
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116990647838686
0.35913546117114853,"no",0,1,0.125,0,0.12999454257145598,"S",1,0,0,0,0.004924962851643227
0.5099271173661725,"yes",0,0,0,0,0.2625265161540666,"C",0,0,1,0,0.0007342879668499912
0.5601910027645137,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.00032876950469997547
0.5601910027645137,"no",0,1,0,0,0.06929138530460494,"S",1,0,0,0,0.004925309152635669
0.01985423473234481,"yes",0.5,1,0.125,0.16666666666666666,0.050748620223090936,"S",0,0,0,1,0.009959486679770408
0.2963056044232219,"yes",0,0,0.375,0.3333333333333333,0.5133418122566507,"S",0,0,1,0,0.0008634582370309953
0.34656948982156316,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010767233744642238
0.3088715757728072,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010577677238904095
0.4470972606182458,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.009922951925067739
0.2963056044232219,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.01076693073127385
0.49736114601658704,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.0013598807096971335
0.36792055349407915,"yes",1,0,0.125,0,0.031425107138144774,"S",0,1,0,0,0.016731619025101237
0.032420206081930136,"yes",1,1,0.125,0.16666666666666666,0.031034733136428686,"S",0,0,0,1,0.0016305582229149012
0.5224930887157577,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639281025463036
0.2837396330736366,"no",1,1,0,0,0.01800600082915438,"S",1,0,0,0,0.00031444130113767235
0.36792055349407915,"no",0,1,0,0,0.06831545030031472,"S",1,0,0,0,0.004913448343644518
0.18321186227695402,"no",1,1,0.125,0.16666666666666666,0.014110458666029575,"C",1,0,0,0,0.00011653028395685766
0.3088715757728072,"no",1,1,0.125,0,0.034743286152731485,"S",1,0,0,0,0.01511751009932735
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011445247800220343
0.34656948982156316,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967994645840357
0.2711736617240512,"yes",0,0,0,0.16666666666666666,0.10735285047192313,"S",0,0,1,0,0.004913231905524241
0.4722292033174164,"no",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.010288083033974162
0.36792055349407915,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.014325086853371095
0.36792055349407915,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.014327207946949805
0.49736114601658704,"no",1,1,0.125,0.6666666666666666,0.05445717323939373,"S",1,0,0,0,0.015024484995232519
0.35913546117114853,"no",0.5,1,0.125,0,0.05410739813385612,"C",1,0,0,0,0.0000936744184556612
0.5601910027645137,"no",1,0,0,0.16666666666666666,0.028212719478023115,"C",0,1,0,0,0.00011635713346063647
0.4345312892686604,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.1342482114960588
0.36792055349407915,"no",1,1,0.125,0,0.030253985132996517,"Q",1,0,0,0,0.01603209102036765
0.37170143252073384,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.00030617336494311075
0.7486805730082936,"yes",0,0,0.125,0,0.14687821814567664,"C",0,1,0,0,0.004796701621567384
0.36792055349407915,"yes",1,0,0,0,0.014110458666029575,"C",0,1,0,0,0.00011354343789704222
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0006194459002312901
0.2963056044232219,"yes",0,0,0,0,0.13526459159462315,"C",0,0,0,0,0.0007564079427422476
0.3088715757728072,"yes",0,1,0.125,0,0.1082149914547131,"C",1,0,0,0,0.0005091490341383951
0.22090977632571,"no",1,1,0.125,0,0.012678957201736696,"S",1,0,0,0,0.13424635012822442
0.2334757476752953,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014022939237465127
0.2711736617240512,"no",0,1,0,0,0.2647385704347907,"C",1,0,0,0,0.0007686583403498965
0.032420206081930136,"no",1,0,0.375,0.16666666666666666,0.04113566043083236,"S",0,0,1,0,0.01514659938269251
0.36792055349407915,"yes",0,0,0.125,0,0.16038672010106003,"C",0,1,0,0,0.0007619054709972703
0.2711736617240512,"yes",1,0,0,0,0.014151057562208049,"S",0,0,1,0,0.00030621665256716605
0.33400351847197784,"no",0,1,0,0.3333333333333333,0.41282050681475896,"C",1,0,0,0,0.004913145330276131
0.24604171902488062,"no",1,1,0,0,0.007831878409428937,"C",1,0,0,0,0.00011449576562625873
0.2334757476752953,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.015023662530375468
0.5224930887157577,"yes",0,0,0,0,0.4440992237022602,"C",0,0,1,0,0.0007685284774777305
0.007288263382759488,"yes",1,0,0,0.3333333333333333,0.030725752114070404,"C",0,0,1,0,0.00011471220374653521
0.39683337521990447,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.999999956712376
0.4345312892686604,"yes",0,0,0.125,0,0.10149724044618187,"S",0,1,0,0,0.004925525590755945
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117077223086797
0.22090977632571,"no",0.5,1,0,0,0.1434624456306609,"S",1,0,0,0,0.0006439466954465877
0.007288263382759488,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,0,1,0.0000926788031023894
0.4470972606182458,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,1,0,0.001205387179443781
0.36792055349407915,"no",1,1,0,0,0.015086393670319786,"Q",1,0,0,0,0.015914781559177797
0.20834380497612465,"yes",0.5,0,0,0,0.023422440102965045,"C",0,0,1,0,0.00007553690397649205
0.4470972606182458,"yes",0,1,0.125,0.3333333333333333,0.23422440102965048,"S",1,0,0,0,0.004924270249658342
0.2586076903744659,"yes",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152010335699422
0.34656948982156316,"no",1,1,0.25,0,0.015468569817999833,"S",1,0,0,0,0.134246783004465
0.2837396330736366,"yes",0,0,0.125,0,0.22109807522194713,"C",0,0,1,0,0.0015267545004303007
0.2963056044232219,"yes",1,0,0,0.3333333333333333,0.03259622914329302,"S",0,1,0,0,0.00041322365923185855
0.2711736617240512,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152789512932417
0.38426740387031916,"no",1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.015168156619472047
0.5727569741140991,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.0012293685231704152
0.2837396330736366,"no",0.5,1,0,0,0.020494635090094415,"S",0,0,0,0,0.010574084366107505
0.34656948982156316,"yes",0.5,0,0,0,0.02469115560854232,"S",0,1,0,0,0.010429114113146318
0.4847951746670017,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999997835618798
0.32143754712239253,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.014796705517453549
0.2586076903744659,"no",1,0,0.125,0,0.019177122834302632,"S",0,0,1,0,0.00017895103784459492
0.34656948982156316,"no",1,1,0.125,0,0.030937139635999665,"S",1,0,0,0,0.9999993506856393
0.24604171902488062,"no",1,0,0,0,0.016908073949327893,"S",0,0,1,0,0.013639627326455479
0.4219653179190751,"no",0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.0012406665930488475
0.6355868308620256,"no",1,1,0,0,0.015126992566498259,"S",1,0,0,0,0.01502344609225519
0.032420206081930136,"yes",0.5,1,0.125,0.16666666666666666,0.03659756266088288,"S",0,0,0,1,0.0012597997228812885
0.2586076903744659,"no",1,1,0,0,0.015175789316712771,"S",1,0,0,0,0.013548550165443136
0.36792055349407915,"no",1,0,0.375,0.16666666666666666,0.049707687947515,"S",0,0,1,0,0.00017877788734837373
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511686078496652
0.36792055349407915,"no",1,1,0,0,0.013386510079847098,"Q",1,0,0,0,0.017061254282282317
0.4093993465694898,"yes",0,0,0.125,0,0.17566830077223786,"Q",0,0,1,0,0.0008625059093017788
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.01038253662966282
0.5476250314149284,"yes",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.9999989178093988
0.36792055349407915,"no",1,0,0,0,0.015712553569072387,"S",0,1,0,0,0.01485163751237972
0.4219653179190751,"yes",0.5,0,0.125,0.16666666666666666,0.06343577527886367,"S",0,1,0,0,0.0012214468879682958
0.22090977632571,"yes",0.5,0,0,0.3333333333333333,0.025374310111545468,"S",0,0,1,0,0.010849999681835963
0.37170143252073384,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.0012217931889607382
0.12038200552902739,"no",1,0,0,0.3333333333333333,0.04713766070721715,"S",0,0,1,0,0.014967561769599803
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.01511824598893629
0.2586076903744659,"no",1,1,0,0,0.015094396337354966,"Q",1,0,0,0,0.022207806481464608
0.35913546117114853,"no",1,1,0,0,0.015370976317570811,"S",1,0,0,0,0.013639021299718704
0.34656948982156316,"no",1,0,0.125,0.16666666666666666,0.028106928123558056,"S",0,1,0,0,0.015024138694240076
0.22090977632571,"no",1,1,0.125,0.16666666666666666,0.039452172548431745,"S",1,0,0,0,0.0160218751410906
0.36792055349407915,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.018797261157395922
0.34656948982156316,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.00008657524811059261
0.2334757476752953,"yes",0.5,0,0,0,0.050748620223090936,"S",0,0,1,0,0.01085012954470813
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015793403061326743
0.39683337521990447,"yes",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016971995201480298
0.34656948982156316,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0047859230031776145
0.36792055349407915,"yes",1,0,0.125,0,0.031425107138144774,"S",0,1,0,0,0.01630043100188643
0.5224930887157577,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.00013341245733842322
0.20834380497612465,"no",1,1,0,0,0.013907073811135496,"S",1,0,0,0,0.999999134247519
0.6230208595124404,"no",0,1,0.125,0,0.1091095334796455,"S",1,0,0,0,0.0005845560752427213
0.17064589092736868,"yes",0,0,0.125,0.3333333333333333,0.23422440102965048,"S",0,0,1,0,0.004924270249658342
0.2586076903744659,"no",1,0,0.25,0.3333333333333333,0.06709553154495196,"S",0,0,1,0,0.0002859147568852321
0.2963056044232219,"yes",0.5,0,0.25,0.5,0.03659756266088288,"S",0,1,0,0,0.0012597997228812885
0.7989444584066349,"no",0,1,0.125,0.6666666666666666,0.5133418122566507,"S",1,0,0,0,0.0008634582370309953
0.38426740387031916,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0008103443223151467
0.5601910027645137,"yes",0.5,0,0.125,0.16666666666666666,0.05123658772523604,"S",0,1,0,0,0.0005855084029719378
0.24604171902488062,"no",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967388619103583
0.3088715757728072,"no",1,1,0.125,0,0.015175789316712771,"S",1,0,0,0,0.015023965543743854
0.34656948982156316,"yes",0.5,0,0,0,0.025374310111545468,"S",0,0,0,0,0.009974810498685984
0.36792055349407915,"yes",1,1,0,0,0.015834545444608664,"S",1,0,0,0,0.002826811713683015
0.04498617743151546,"yes",0,1,0,0.3333333333333333,0.15977676072337862,"S",0,0,0,1,0.0014559792350998912
0.15807991957778336,"yes",0.5,0,0,0.16666666666666666,0.038061465167318204,"S",0,0,1,0,0.01084965338084352
0.4219653179190751,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004925742028876222
0.05755214878110078,"yes",1,0,0.25,0.16666666666666666,0.03758969818624431,"C",0,0,1,0,0.00011527494285925406
0.648152802211611,"yes",0,1,0,0,0.05953203526170282,"S",0,0,0,0,0.004925395727883779
0.4470972606182458,"no",0.5,1,0.125,0.3333333333333333,0.05416439273810667,"S",1,0,0,0,0.0014998295982679064
0.36792055349407915,"no",1,1,0.125,0,0.03897240290032268,"S",1,0,0,0,0.002826681850810849
0.37170143252073384,"no",0,1,0,0,0.05416439273810667,"C",1,0,0,0,0.004893579324203137
0.610454888162855,"yes",0,1,0.125,0,0.17391981561855152,"C",1,0,0,0,0.0007553690397649205
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0022861925768564192
0.35913546117114853,"yes",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015117639962199517
0.8115104297562202,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0005846426504908319
0.36792055349407915,"yes",0,0,0.125,0,0.10122885832000206,"S",0,1,0,0,0.0007558452036295287
0.6230208595124404,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0005855949782200484
0.36792055349407915,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01606217591908608
0.5978889168132697,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.0008635448122791059
0.4219653179190751,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.015778468831027667
0.5853229454636844,"no",0,1,0,0,0.07514699533034619,"S",1,0,0,0,0.0048186484469634186
0.5978889168132697,"no",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010144757710727077
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.00012176808646754851
0.4722292033174164,"no",1,1,0,0,0.013760683560491965,"S",1,0,0,0,0.1342480383455626
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.01038253662966282
0.6984166876099522,"no",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004925655453628112
0.36792055349407915,"no",1,1,0,0,0.015078195816283748,"Q",1,0,0,0,0.001567271716546058
0.0041467705453631576,"yes",1,0,0.25,0.16666666666666666,0.03758969818624431,"C",0,0,1,0,0.00011527494285925406
0.36792055349407915,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.014007398980429277
0.4722292033174164,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639324313087092
0.4093993465694898,"yes",0.5,0,0.125,0.3333333333333333,0.05416439273810667,"S",0,1,0,0,0.0014998295982679064
0.2837396330736366,"yes",0.5,0,0,0,0.026919605597338588,"C",0,1,0,0,0.000023288741741749413
0.2711736617240512,"no",1,0,0,0,0.019201521209409888,"S",0,0,1,0,0.0003268215616174871
0.36792055349407915,"no",0,1,0,0,0.10149724044618187,"S",1,0,0,0,0.00478163752839614
0.4219653179190751,"no",0.5,1,0.125,0,0.04098927018018883,"S",1,0,0,0,0.0013429552486915125
0.35913546117114853,"no",1,1,0.125,0,0.013752485706455927,"S",1,0,0,0,0.00014964531635915934
0.2711736617240512,"no",1,1,0,0,0.014679623960531627,"S",1,0,0,0,0.01515313581392486
0.01985423473234481,"yes",1,0,0,0.16666666666666666,0.023983602730431916,"S",0,0,1,0,0.13424769204457015
0.10781603417944208,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,0,1,0.0000926788031023894
0.36792055349407915,"no",0.5,1,0,0,0,"S",1,0,0,0,0.010382579917286874
0.6230208595124404,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.0023198270607473846
0.7863784870570495,"yes",1,0,0,0,0.018713553707264782,"S",0,1,0,0,0.00017882117497242903
0.3088715757728072,"yes",0,1,0.125,0,0.17777475888549785,"C",1,0,0,0,0.0005178931341975649
0.36792055349407915,"no",1,0,0.375,0.16666666666666666,0.049707687947515,"S",0,0,1,0,0.00017877788734837373
0.4345312892686604,"yes",0,0,0.125,0,0.17566830077223786,"S",0,1,0,0,0.0008631552236626083
0.723548630309123,"no",0,1,0,0,0.057970539254838485,"C",1,0,0,0,0.0005094087598827269
0.37170143252073384,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.022444892798415463
0.10781603417944208,"yes",1,1,0.125,0.16666666666666666,0.031034733136428686,"S",0,0,0,1,0.0016305582229149012
0.36792055349407915,"no",1,1,0.125,0,0.03897240290032268,"S",1,0,0,0,0.002826725138434904
0.2586076903744659,"no",1,1,0,0,0.014151057562208049,"S",1,0,0,0,0.13424851450942718
0.685850716260367,"no",0,1,0,0,0.05953203526170282,"S",1,0,0,0,0.004925439015507835
0.8869062578537321,"no",0,1,0,0,0.09662576327876685,"C",1,0,0,0,0.0007621219091175467
0.2586076903744659,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.019279312138875702
0.36792055349407915,"no",1,1,0,0,0.028220722145058292,"C",1,0,0,0,0.00011358672552109751
0.6732847449107816,"yes",0,0,0.125,0,0.1527664244005612,"C",0,0,1,0,0.0015992179830988669
0.36792055349407915,"no",1,1,0,0,0.029473237129564348,"S",1,0,0,0,0.0002687728577593348
0.3088715757728072,"no",0,0,0.125,0.3333333333333333,0.29580589980036276,"S",0,1,0,0,0.004925179289763503
0.2963056044232219,"no",1,1,0,0,0.015216388212891242,"S",1,0,0,0,0.015152053623323477
0.20834380497612465,"no",1,1,0,0,0.016908073949327893,"S",1,0,0,0,0.013639194450214926
0.2586076903744659,"no",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.01579318662320647
0.36792055349407915,"no",1,0,0,0,0.014891206669461744,"Q",0,0,1,0,0.01432413452564188
0.4596632319678311,"no",1,0,0,0,0.018713553707264782,"S",0,0,1,0,0.00017886446259648433
0.19577783362653933,"yes",0,0,0,0,0.16883675574220638,"S",0,0,1,0,0.004768088502066833
0.22090977632571,"no",0,1,0.125,0,0.2125586439344078,"C",1,0,0,0,0.0007685717651017859
0.4093993465694898,"yes",0.5,0,0,0.3333333333333333,0.050748620223090936,"S",0,1,0,0,0.0011409319072254447
0.36792055349407915,"yes",0,1,0,0,0.051822148727810165,"S",1,0,0,0,0.004823280222737336
0.34656948982156316,"no",1,1,0,0,0.04396587194327397,"S",1,0,0,0,0.00017306392097307462
0.32143754712239253,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.0000691736232403635
0.35913546117114853,"yes",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.01656392276951102
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.13424847122180314
0.4470972606182458,"yes",0,1,0,0,0.05130978285055781,"S",1,0,0,0,0.0007562347922460264
0.6732847449107816,"yes",0,0,0.125,0,0.11594107850967697,"C",0,1,0,0,0.0007618621833732149
0.2963056044232219,"no",1,1,0,0,0.014630827210317117,"S",1,0,0,0,0.015116298045853802
0.5853229454636844,"no",0,1,0,0,0.06640417918791278,"S",1,0,0,0,0.0016000837355799728
0.4219653179190751,"yes",0.5,0,0,0,0.020494635090094415,"S",0,1,0,0,0.0014829041372622857
0.36792055349407915,"no",1,1,0,0,0.04713766070721715,"Q",1,0,0,0,0.016064340300288846
0.4470972606182458,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.009820749844673184
0.39683337521990447,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015117726537447626
0.37170143252073384,"yes",0,0,0,0,0.18249984580226933,"S",0,0,1,0,0.0005517440562088067
0.2711736617240512,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.01511815941368818
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.00011345686264893162
0.5476250314149284,"yes",0,0,0,0.16666666666666666,0.11316786160148591,"C",0,1,0,0,0.004820423239549686
0.36792055349407915,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011674672207713414
0.5036441316913798,"no",1,1,0,0,0.015126992566498259,"Q",1,0,0,0,0.015896470894202406
0.6230208595124404,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0006170650809082488
0.36792055349407915,"no",0,1,0,0,0.4328841690069588,"S",1,0,0,0,0.0007566676684865794
0.4847951746670017,"no",1,1,0,0,0.015468569817999833,"S",1,0,0,0,0.13424760546932205
0.2837396330736366,"no",0.5,1,0.25,0.16666666666666666,0.022446505098674838,"S",1,0,0,0,0.0012597131476331778
